Date,Strategy,Reference
2022-03-14 08:06:00,-0.0022308349609374556,0.005532754718859945
2022-03-14 08:07:00,-0.0022308349609374556,0.005907662838133154
2022-03-14 08:08:00,-0.0022308349609374556,0.005314528942210739
2022-03-14 08:09:00,-0.0022308349609374556,0.005077260903033842
2022-03-14 08:10:00,-0.0022308349609374556,0.0046976465211587826
2022-03-14 08:11:00,-0.0022308349609374556,0.004721395046288546
2022-03-14 08:12:00,-0.001881431579589865,0.0042706074930642934
2022-03-14 08:13:00,-0.0016454315185546742,0.0038434960609297075
2022-03-14 08:14:00,-0.001662231445312523,0.0038434960609297075
2022-03-14 08:15:00,-0.0017992324829101403,0.004318032139283501
2022-03-14 08:16:00,-0.0017814331054687438,0.004199434321715101
2022-03-14 08:17:00,-0.0019914321899413556,0.004543425915895627
2022-03-14 08:18:00,-0.0017814331054687438,0.004151937271455575
2022-03-14 08:19:00,-0.0018314361572265847,0.004057087979016938
2022-03-14 08:20:00,-0.0013572387695311994,0.0030605911760896998
2022-03-14 08:21:00,-0.0010680389404297275,0.00256237897664624
2022-03-14 08:22:00,-0.0009614334106445854,0.0024437087550377434
2022-03-14 08:23:00,-0.0012014389038086382,0.0028708201871725514
2022-03-14 08:24:00,-0.0010414352416991957,0.002467674492287797
2022-03-14 08:25:00,-0.0010418319702147905,0.0024674572801675065
2022-03-14 08:26:00,-0.0009214324951172248,0.002277686291250136
2022-03-14 08:27:00,-0.0008314361572265838,0.0020166697269434763
2022-03-14 08:28:00,-0.0007614364624023429,0.0016608038701981798
2022-03-14 08:29:00,-0.0008160324096679883,0.0018505748591157722
2022-03-14 08:30:00,-0.0006514358520507413,0.0015422060526297798
2022-03-14 08:31:00,-0.0006954345703125142,0.001684552395328165
2022-03-14 08:32:00,-0.0008614349365234641,0.002087842898292891
2022-03-14 08:33:00,-0.0007414321899413823,0.0017201027789826018
2022-03-14 08:34:00,-0.0008914337158203445,0.0019929212018141573
2022-03-14 08:35:00,-0.0007214355468749822,0.0015777564362844387
2022-03-14 08:36:00,-0.00048143768310549007,0.0009846225403620235
2022-03-14 08:37:00,-0.0001186370849609597,4.749705025908213e-05
2022-03-14 08:38:00,-6.14318847655948e-05,7.117317134874845e-05
2022-03-14 08:39:00,-0.00018143463134767668,0.0003914886444396082
2022-03-14 08:40:00,-4.143524169919477e-05,9.492169647851156e-05
2022-03-14 08:41:00,2.8564453125046185e-05,-7.117317134941459e-05
2022-03-14 08:42:00,0.00019856262207040842,-0.0006310736128981587
2022-03-14 08:43:00,0.000598564147949121,-0.0019454241515552972
2022-03-14 08:44:00,0.00044576263427731355,-0.0016963542538535048
2022-03-14 08:45:00,0.0005983657836914347,-0.0019454241515552972
2022-03-14 08:46:00,0.0005385665893553604,-0.0018861252427709863
2022-03-14 08:47:00,0.0006475677490234144,-0.002325038533430468
2022-03-14 08:48:00,0.0008991622924805487,-0.00309708281226595
2022-03-14 08:49:00,0.0009383621215819371,-0.0032266136398788614
2022-03-14 08:50:00,0.0007003631591797621,-0.0028235403490340927
2022-03-14 08:51:00,0.000668563842773473,-0.0025385580474777125
2022-03-14 08:52:00,0.000797561645507816,-0.0029893456007019648
2022-03-14 08:53:00,0.0004805679321289169,-0.002040345848034142
2022-03-14 08:54:00,0.000578567504882832,-0.002182692190732083
2022-03-14 08:55:00,0.0008785629272460849,-0.0029419209544824243
2022-03-14 08:56:00,0.0007985610961913636,-0.0027046529153055276
2022-03-14 08:57:00,0.0008885650634764541,-0.0029419209544824243
2022-03-14 08:58:00,0.0007985610961913636,-0.0028930482274623914
2022-03-14 08:59:00,0.0006785659790038423,-0.0024437087550387426
2022-03-14 09:00:00,0.0007805633544921697,-0.0029419209544824243
2022-03-14 09:01:00,0.0008685684204101651,-0.0032266136398787504
2022-03-14 09:02:00,0.0010639648437500426,-0.0037723228895817362
2022-03-14 09:03:00,0.0011785659790040093,-0.0038434960609308177
2022-03-14 09:04:00,0.0013585662841797408,-0.00441288143172347
2022-03-14 09:05:00,0.001529968261718695,-0.00441288143172347
2022-03-14 09:06:00,0.001438568115234462,-0.004270535089025085
2022-03-14 09:07:00,0.0013785629272460298,-0.004246786563895322
2022-03-14 09:08:00,0.001458564758300751,-0.004555227774421411
2022-03-14 09:09:00,0.0018385620117187251,-0.0053382050633015155
2022-03-14 09:10:00,0.0018385620117187251,-0.005361881184391293
2022-03-14 09:11:00,0.0015585632324219834,-0.004721322642249559
2022-03-14 09:12:00,0.0017785644531249645,-0.0054805514059996785
2022-03-14 09:13:00,0.0017385635375977149,-0.005575400698438648
2022-03-14 09:14:00,0.0016785659790039542,-0.005817230192137535
2022-03-14 09:15:00,0.0016885681152343235,-0.005788992616525768
2022-03-14 09:16:00,0.0016055679321289595,-0.005551724577348982
2022-03-14 09:17:00,0.001478561401367262,-0.005006015327645885
2022-03-14 09:18:00,0.0015185623168945117,-0.005124685549254382
2022-03-14 09:19:00,0.0011583633422851403,-0.004199361917676336
2022-03-14 09:20:00,0.0011385650634765376,-0.004863668984947611
2022-03-14 09:21:00,0.0011385650634765376,-0.004911093631167152
2022-03-14 09:22:00,0.0011385650634765376,-0.004294283614154848
2022-03-14 09:23:00,0.0011385650634765376,-0.004389132906593707
2022-03-14 09:24:00,0.0011385650634765376,-0.004175613392546573
2022-03-14 09:25:00,0.0011385650634765376,-0.004033556666008575
2022-03-14 09:26:00,0.0011385650634765376,-0.004697574117120018
2022-03-14 09:27:00,0.0011385650634765376,-0.004317959735244847
2022-03-14 09:28:00,0.0011385650634765376,-0.00429428361415507
2022-03-14 09:29:00,0.0011385650634765376,-0.003985842403629092
2022-03-14 09:30:00,0.0011385650634765376,-0.0036774011931030026
2022-03-14 09:31:00,0.0011385650634765376,-0.003606228021754143
2022-03-14 09:32:00,0.0011385650634765376,-0.003606228021754143
2022-03-14 09:33:00,0.0011385650634765376,-0.004365456785504485
2022-03-14 09:34:00,0.0011385650634765376,-0.004365456785504485
2022-03-14 09:35:00,0.0011385650634765376,-0.005172110195474144
2022-03-14 09:36:00,0.0011385650634765376,-0.004246786563895877
2022-03-14 09:37:00,0.0011385650634765376,-0.004365456785504485
2022-03-14 09:38:00,0.0011385650634765376,-0.004317959735245069
2022-03-14 09:39:00,0.0011385650634765376,-0.004317959735245069
2022-03-14 09:40:00,0.0011385650634765376,-0.0038909207071505802
2022-03-14 09:41:00,0.0011385650634765376,-0.003748574364452306
2022-03-14 09:42:00,0.0011385650634765376,-0.00334528386148758
2022-03-14 09:43:00,0.0011385650634765376,-0.0037723228895820693
2022-03-14 09:44:00,0.0011385650634765376,-0.004745071167379655
2022-03-14 09:45:00,0.0011385650634765376,-0.005290708013042655
2022-03-14 09:46:00,0.0011385650634765376,-0.005336539770381399
2022-03-14 09:47:00,0.0011385650634765376,-0.006476975804887375
2022-03-14 09:48:00,0.0010910621643065443,-0.006358377987318864
2022-03-14 09:49:00,0.0010038551330566747,-0.006144351644991275
2022-03-14 09:50:00,0.0011577503204345252,-0.006500724330017027
2022-03-14 09:51:00,0.0011290630340576868,-0.006453299683797709
2022-03-14 09:52:00,0.0015375633239747,-0.00744972408268485
2022-03-14 09:53:00,0.001856950378418043,-0.008066606503736917
2022-03-14 09:54:00,0.0018826007843018022,-0.008351299189133243
2022-03-14 09:55:00,0.0018890659332275739,-0.008327550664003591
2022-03-14 09:56:00,0.001746564483642521,-0.007817464201994917
2022-03-14 09:57:00,0.0016428249359130564,-0.007473472607814391
2022-03-14 09:58:00,0.0016325618743895376,-0.007497221132944154
2022-03-14 09:59:00,0.0019928054809570384,-0.008564818703180377
2022-03-14 10:00:00,0.0019745624542235607,-0.008256377492654399
2022-03-14 10:01:00,0.0021835636138916037,-0.008778338217227732
2022-03-14 10:02:00,0.002088565063476544,-0.008469897006701754
2022-03-14 10:03:00,0.002297566223144587,-0.009158169811223082
2022-03-14 10:04:00,0.0024685665130614876,-0.009561315506107837
2022-03-14 10:05:00,0.0023355598449708026,-0.009181701124232666
2022-03-14 10:06:00,0.0021647552490233757,-0.008707165045878651
2022-03-14 10:07:00,0.0021170639038086136,-0.00856481870318071
2022-03-14 10:08:00,0.0023925647735596467,-0.009252874295581859
2022-03-14 10:09:00,0.0026203742980956957,-0.009665215303550245
2022-03-14 10:10:00,0.002430565643310567,-0.009490142334758866
2022-03-14 10:11:00,0.002316374588012593,-0.009181701124232777
2022-03-14 10:12:00,0.0022690601348875905,-0.009122402215448466
2022-03-14 10:13:00,0.0023857227325438934,-0.009324264679051009
2022-03-14 10:14:00,0.0022595653533934446,-0.008849511388577036
2022-03-14 10:15:00,0.0022120624542236733,-0.008991857731275088
2022-03-14 10:16:00,0.0020199707031249847,-0.008564818703180821
2022-03-14 10:17:00,0.002012563323974703,-0.008944433085055992
2022-03-14 10:18:00,0.002012563323974703,-0.008612315753440236
2022-03-14 10:19:00,0.002012563323974703,-0.00818520432130565
2022-03-14 10:20:00,0.002012563323974703,-0.008351299189133465
2022-03-14 10:21:00,0.002012563323974703,-0.008730913571008636
2022-03-14 10:22:00,0.002012563323974703,-0.009395220638280133
2022-03-14 10:23:00,0.002012563323974703,-0.009347795992060481
2022-03-14 10:24:00,0.002012563323974703,-0.008351299189133354
2022-03-14 10:25:00,0.002012563323974703,-0.008707165045878651
2022-03-14 10:26:00,0.002012563323974703,-0.009207042538243004
2022-03-14 10:27:00,0.002012563323974703,-0.009205449649362318
2022-03-14 10:28:00,0.002012563323974703,-0.009727337969895555
2022-03-14 10:29:00,0.002012563323974703,-0.009656164798546474
2022-03-14 10:30:00,0.002012563323974703,-0.009205449649362207
2022-03-14 10:31:00,0.002012563323974703,-0.009846008191504052
2022-03-14 10:32:00,0.0021947761535645594,-0.010273047219598541
2022-03-14 10:33:00,0.002256144332885679,-0.01100852745821912
2022-03-14 10:34:00,0.0020300453186035128,-0.010415393562296815
2022-03-14 10:35:00,0.002229544448852483,-0.010961102811999801
2022-03-14 10:36:00,0.002447859191894608,-0.011698972383941353
2022-03-14 10:37:00,0.002362543869018463,-0.011696583050620268
2022-03-14 10:38:00,0.002486048507690519,-0.012052448907365787
2022-03-14 10:39:00,0.0023340450286866155,-0.011910102564667513
2022-03-14 10:40:00,0.002429043579101453,-0.01226596842141281
2022-03-14 10:41:00,0.002201234054565404,-0.011732133434274816
2022-03-14 10:42:00,0.0022675453186036254,-0.01188635403953775
2022-03-14 10:43:00,0.0020300453186035128,-0.01126954402252578
2022-03-14 10:44:00,0.00215324096679681,-0.011625409879271187
2022-03-14 10:45:00,0.002202145385742149,-0.011127197679827394
2022-03-14 10:46:00,0.0019430458068847578,-0.01183892939331832
2022-03-14 10:47:00,0.001967041778564438,-0.012384638643021306
2022-03-14 10:48:00,0.002174042510986407,-0.012194795250063617
2022-03-14 10:49:00,0.0020540443420409282,-0.012384638643021195
2022-03-14 10:50:00,0.0024800483703613097,-0.011530488182792231
2022-03-14 10:51:00,0.0025070472717285686,-0.01141189036522361
2022-03-14 10:52:00,0.0028190406799315504,-0.010344220390947512
2022-03-14 10:53:00,0.0029480476379395437,-0.010083276230680949
2022-03-14 10:54:00,0.002474042510986374,-0.010510315258775438
2022-03-14 10:55:00,0.0025310432434082486,-0.009842170777382364
2022-03-14 10:56:00,0.0024770454406737308,-0.010071401968116178
2022-03-14 10:57:00,0.002327100372314428,-0.010913605761740386
2022-03-14 10:58:00,0.002435041046142672,-0.011127197679827616
2022-03-14 10:59:00,0.002132587432861266,-0.011340717193874972
2022-03-14 11:00:00,0.0019491065979004851,-0.01157798523305198
2022-03-14 11:01:00,0.002018045806884805,-0.011293220143615668
2022-03-14 11:02:00,0.002018045806884805,-0.011649158404401061
2022-03-14 11:03:00,0.002018045806884805,-0.011862677918448306
2022-03-14 11:04:00,0.002018045806884805,-0.01157798523305209
2022-03-14 11:05:00,0.002018045806884805,-0.010700086247693252
2022-03-14 11:06:00,0.002018045806884805,-0.010913605761740497
2022-03-14 11:07:00,0.002018045806884805,-0.010723834772822904
2022-03-14 11:08:00,0.002018045806884805,-0.010344220390947734
2022-03-14 11:09:00,0.002018045806884805,-0.010723834772822793
2022-03-14 11:10:00,0.002018045806884805,-0.010866181115520956
2022-03-14 11:11:00,0.002018045806884805,-0.010818756469301416
2022-03-14 11:12:00,0.002018045806884805,-0.010818756469301416
2022-03-14 11:13:00,0.001916046905517499,-0.011103449154697964
2022-03-14 11:14:00,0.0021920417785643576,-0.010818756469301638
2022-03-14 11:15:00,0.0021260414123536187,-0.01157798523305198
2022-03-14 11:16:00,0.0022700447082519837,-0.01181518086818889
2022-03-14 11:17:00,0.002188141632080143,-0.011862677918448306
2022-03-14 11:18:00,0.0016850410461426435,-0.012171119128974395
2022-03-14 11:19:00,0.0017550449371337429,-0.012147370603844632
2022-03-14 11:20:00,0.0015253547668456768,-0.012147370603844632
2022-03-14 11:21:00,0.0015718620300293473,-0.012432280501361026
2022-03-14 11:22:00,0.0013619113922118675,-0.011791504747099224
2022-03-14 11:23:00,0.0016860458374023946,-0.012977772538944055
2022-03-14 11:24:00,0.0016860458374023946,-0.01293027548868464
2022-03-14 11:25:00,0.001790546417236305,-0.013143795002731773
2022-03-14 11:26:00,0.0013915481567383647,-0.012313465471672447
2022-03-14 11:27:00,0.001572050476074116,-0.012716755974637395
2022-03-14 11:28:00,0.0016195461273194045,-0.012811677671116128
2022-03-14 11:29:00,0.0017335487365721658,-0.01326246522434027
2022-03-14 11:30:00,0.0014960487365722752,-0.012645582803288091
2022-03-14 11:31:00,0.0013630493164062951,-0.012384638643021417
2022-03-14 11:32:00,0.0013649482727051687,-0.012574409631938788
2022-03-14 11:33:00,0.0013649482727051687,-0.012574409631938788
2022-03-14 11:34:00,0.0013649482727051687,-0.011803306605623676
2022-03-14 11:35:00,0.0013649482727051687,-0.011672834525490283
2022-03-14 11:36:00,0.0013649482727051687,-0.011100335780976578
2022-03-14 11:37:00,0.0013649482727051687,-0.010628913076343949
2022-03-14 11:38:00,0.0013649482727051687,-0.01094922854943492
2022-03-14 11:39:00,0.0013649482727051687,-0.011222046972266364
2022-03-14 11:40:00,0.0013649482727051687,-0.011696583050620268
2022-03-14 11:41:00,0.0013649482727051687,-0.012028700382236024
2022-03-14 11:42:00,0.0013649482727051687,-0.011459315011443372
2022-03-14 11:43:00,0.0013649482727051687,-0.012028700382236024
2022-03-14 11:44:00,0.0013649482727051687,-0.01188635403953775
2022-03-14 11:45:00,0.0013649482727051687,-0.01246768607693538
2022-03-14 11:46:00,0.0013649482727051687,-0.012479487935460165
2022-03-14 11:47:00,0.0013649482727051687,-0.01218060405821797
2022-03-14 11:48:00,0.0013649482727051687,-0.012550661106809025
2022-03-14 11:49:00,0.0013649482727051687,-0.012550661106809025
2022-03-14 11:50:00,0.0013649482727051687,-0.012384638643021306
2022-03-14 11:51:00,0.0013649482727051687,-0.012265968421412587
2022-03-14 11:52:00,0.0013649482727051687,-0.012194795250063617
2022-03-14 11:53:00,0.0013649482727051687,-0.011506739657662468
2022-03-14 11:54:00,0.0013649482727051687,-0.010700086247692697
2022-03-14 11:55:00,0.0013649482727051687,-0.010249298694468556
2022-03-14 11:56:00,0.0013649482727051687,-0.010581488430124297
2022-03-14 11:57:00,0.0013649482727051687,-0.01098485133712912
2022-03-14 11:58:00,0.0013649482727051687,-0.010913605761739942
2022-03-14 11:59:00,0.0013649482727051687,-0.010367968916076942
2022-03-14 12:00:00,0.0013649482727051687,-0.010937354286869594
2022-03-14 12:01:00,0.0013649482727051687,-0.009679913323675793
2022-03-14 12:02:00,0.0013649482727051687,-0.008688195187390502
2022-03-14 12:03:00,0.0013649482727051687,-0.009300298941800511
2022-03-14 12:04:00,0.0013649482727051687,-0.009205449649361985
2022-03-14 12:05:00,0.0013649482727051687,-0.00984600819150383
2022-03-14 12:06:00,0.0013649482727051687,-0.009751086495025096
2022-03-14 12:07:00,0.0013649482727051687,-0.01072405198494264
2022-03-14 12:08:00,0.0013649482727051687,-0.011269544022525668
2022-03-14 12:09:00,0.0013649482727051687,-0.01100852745821912
2022-03-14 12:10:00,0.0013649482727051687,-0.010273047219598541
2022-03-14 12:11:00,0.0013649482727051687,-0.009632488677456696
2022-03-14 12:12:00,0.0013649482727051687,-0.009513818455848422
2022-03-14 12:13:00,0.0013649482727051687,-0.00944264528449923
2022-03-14 12:14:00,0.0013649482727051687,-0.009252874295581748
2022-03-14 12:15:00,0.0013649482727051687,-0.009846008191504163
2022-03-14 12:16:00,0.0013649482727051687,-0.008659740399659333
2022-03-14 12:17:00,0.0013649482727051687,-0.008778338217227732
2022-03-14 12:18:00,0.0013649482727051687,-0.009537566980977963
2022-03-14 12:19:00,0.0013649482727051687,-0.00977483502015497
2022-03-14 12:20:00,0.0013649482727051687,-0.009442210860258982
2022-03-14 12:21:00,0.0013649482727051687,-0.009822259666374289
2022-03-14 12:22:00,0.0013649482727051687,-0.009632488677456696
2022-03-14 12:23:00,0.0013649482727051687,-0.0092766228207114
2022-03-14 12:24:00,0.0013649482727051687,-0.008659740399659444
2022-03-14 12:25:00,0.0013649482727051687,-0.009027480518969622
2022-03-14 12:26:00,0.0013649482727051687,-0.009561532718227905
2022-03-14 12:27:00,0.0013649482727051687,-0.009893432837723481
2022-03-14 12:28:00,0.0013649482727051687,-0.009561315506107948
2022-03-14 12:29:00,0.0013649482727051687,-0.010249298694469
2022-03-14 12:30:00,0.0013649482727051687,-0.011008527458219342
2022-03-14 12:31:00,0.0013649482727051687,-0.011862677918448417
2022-03-14 12:32:00,0.0014527278900147156,-0.012242292300323587
2022-03-14 12:33:00,0.0015929462432862085,-0.012479487935460498
2022-03-14 12:34:00,0.0015169517517090725,-0.012242292300323476
2022-03-14 12:35:00,0.001621452331542983,-0.01257440963193901
2022-03-14 12:36:00,0.0017924453735351786,-0.012823551933680899
2022-03-14 12:37:00,0.0016784500122071222,-0.012550661106809247
2022-03-14 12:38:00,0.0017164508819580426,-0.012598158157068662
2022-03-14 12:39:00,0.0013172569274901846,-0.011506739657662912
2022-03-14 12:40:00,0.0011844459533691953,-0.011032275983349105
2022-03-14 12:41:00,0.0012414508819580394,-0.01136439331496475
2022-03-14 12:42:00,0.0012032615661621282,-0.01129322014361589
2022-03-14 12:43:00,0.0013839523315428703,-0.011744007696840142
2022-03-14 12:44:00,0.0008804462432860927,-0.010415393562297148
2022-03-14 12:45:00,0.0008994503021240163,-0.01112719767982795
2022-03-14 12:46:00,0.0008994503021240163,-0.011150873800917727
2022-03-14 12:47:00,0.0008994503021240163,-0.009964606009072896
2022-03-14 12:48:00,0.0008994503021240163,-0.010474692471081237
2022-03-14 12:49:00,0.0008994503021240163,-0.010771259419042445
2022-03-14 12:50:00,0.0008994503021240163,-0.01200502426114658
2022-03-14 12:51:00,0.0008994503021240163,-0.011791504747099557
2022-03-14 12:52:00,0.0008994503021240163,-0.011530488182792897
2022-03-14 12:53:00,0.0008994503021240163,-0.011993149998582031
2022-03-14 12:54:00,0.0014604488372802482,-0.011767756221969905
2022-03-14 12:55:00,0.0017274532318114488,-0.010889929640651164
2022-03-14 12:56:00,0.0013734462738037578,-0.01017812552312014
2022-03-14 12:57:00,0.0016374477386473796,-0.010439142087426911
2022-03-14 12:58:00,0.0014034481048583736,-0.010581488430125185
2022-03-14 12:59:00,0.0013974514007568661,-0.010534063783905645
2022-03-15 06:30:00,0.0013974514007568661,-0.0027758260866553863
2022-03-15 06:31:00,0.0013974514007568661,-0.002586055097737905
2022-03-15 06:33:00,0.0013974514007568661,-0.0014234634269828517
2022-03-15 06:34:00,0.0013974514007568661,-0.0019691726766858375
2022-03-15 06:35:00,0.0013974514007568661,-0.0016844799912895114
2022-03-15 06:36:00,0.0013974514007568661,-0.0019691726766858375
2022-03-15 06:37:00,0.0013974514007568661,-0.003036842650962157
2022-03-15 06:38:00,0.0013974514007568661,-0.003463664466936467
2022-03-15 06:39:00,0.0013974514007568661,-0.0032503621650095127
2022-03-15 06:40:00,0.0013974514007568661,-0.003013094125832505
2022-03-15 06:41:00,0.0013974514007568661,-0.004555517390582686
2022-03-15 06:42:00,0.0013974514007568661,-0.00609736142301287
2022-03-15 06:43:00,0.0013974514007568661,-0.006975260408371486
2022-03-15 06:44:00,0.0013974514007568661,-0.00692776335811196
2022-03-15 06:45:00,0.0013974514007568661,-0.006761668490284256
2022-03-15 06:46:00,0.0013974514007568661,-0.006915889095547079
2022-03-15 06:47:00,0.0013974514007568661,-0.006073685301922982
2022-03-15 06:48:00,0.0013974514007568661,-0.006299079078535219
2022-03-15 06:49:00,0.0013974514007568661,-0.0056470806980688515
2022-03-15 06:50:00,0.0013974514007568661,-0.005670322394918381
2022-03-15 06:51:00,0.0013974514007568661,-0.004922750681612742
2022-03-15 06:52:00,0.0013974514007568661,-0.0050297638527765365
2022-03-15 06:53:00,0.0013974514007568661,-0.004578976299552395
2022-03-15 06:54:00,0.0013974514007568661,-0.0053718729419164335
2022-03-15 06:55:00,0.0013974514007568661,-0.004151937271457795
2022-03-15 06:56:00,0.0013974514007568661,-0.003321535336358483
2022-03-15 06:57:00,0.0013974514007568661,-0.0029419209544834235
2022-03-15 06:58:00,0.0013974514007568661,-0.0023962117047804377
2022-03-15 06:59:00,0.0013974514007568661,-0.0026572282690870974
2022-03-15 07:00:00,0.005192473912239093,-0.001874250980207104
2022-03-15 07:01:00,0.006057472324371371,-0.0026097312188277932
2022-03-15 07:02:00,0.00422147102355952,-0.0038432788488118597
2022-03-15 07:03:00,0.0034094748497008887,-0.002467384876129519
2022-03-15 07:04:00,0.006100472283363301,-0.001613306819940541
2022-03-15 07:05:00,0.00856747069358832,-0.001613306819940541
2022-03-15 07:06:00,0.008501550841331529,-0.002728401440436179
2022-03-15 07:07:00,0.010957792353630147,-0.0035350548504058388
2022-03-15 07:08:00,0.009163786935806328,-0.0030842672971815865
