Date,Strategy,Reference
2022-03-14 11:44:00,0.002177830886840759,0.0
2022-03-14 11:45:00,0.002177830886840759,0.0
2022-03-14 11:46:00,0.002177830886840759,0.0
2022-03-14 11:47:00,0.002177830886840759,0.0
2022-03-14 11:48:00,0.002177830886840759,0.0
2022-03-14 11:49:00,0.002196827697753978,0.0
2022-03-14 11:50:00,0.0020647777557372127,0.0
2022-03-14 11:51:00,0.002044831466674779,0.0
2022-03-14 11:52:00,0.002042548370361219,0.0
2022-03-14 11:53:00,0.001854827117919955,0.0
2022-03-14 11:54:00,0.0016013671874999247,0.0
2022-03-14 11:55:00,0.0014368320465087958,0.0
2022-03-14 11:56:00,0.0015318305969238555,0.0
2022-03-14 11:57:00,0.0017313297271728256,0.0
2022-03-14 11:58:00,0.0016028343200684692,0.0
2022-03-14 11:59:00,0.0015458335876465945,0.0
2022-03-14 12:00:00,0.0012208122253418718,0.0
2022-03-14 12:01:00,0.001266835784912157,0.0
2022-03-14 12:02:00,0.0015098350524902493,0.0
2022-03-14 12:03:00,0.0013118339538573665,0.0
2022-03-14 12:04:00,0.001473836517333904,0.0
2022-03-14 12:05:00,0.001305837249755859,0.0
2022-03-14 12:06:00,0.001305837249755859,0.0
2022-03-14 12:07:00,0.001305837249755859,0.0
2022-03-14 12:08:00,0.001305837249755859,0.0
2022-03-14 12:09:00,0.001305837249755859,0.0
2022-03-14 12:10:00,0.001305837249755859,0.0
2022-03-14 12:11:00,0.001305837249755859,0.0
2022-03-14 12:12:00,0.001305837249755859,0.0
2022-03-14 12:13:00,0.0012868331909179354,0.0
2022-03-14 12:14:00,0.0011348369598389585,0.0
2022-03-14 12:15:00,0.0012678363800049386,0.0
2022-03-14 12:16:00,0.0009448326110839123,0.0
2022-03-14 12:17:00,0.0009068317413329918,0.0
2022-03-14 12:18:00,0.0009020843505860299,0.0
2022-03-14 12:19:00,0.0009020843505860299,0.0
2022-03-14 12:20:00,0.0009020843505860299,0.0
2022-03-14 12:21:00,0.0009020843505860299,0.0
2022-03-14 12:22:00,0.0009020843505860299,0.0
2022-03-14 12:23:00,0.0009020843505860299,0.0
2022-03-14 12:24:00,0.0009020843505860299,0.0
2022-03-14 12:25:00,0.0009020843505860299,0.0
2022-03-14 12:26:00,0.0009020843505860299,0.0
2022-03-14 12:27:00,0.0009020843505860299,0.0
2022-03-14 12:28:00,0.0009020843505860299,0.0
2022-03-14 12:29:00,0.00116808319091799,0.0
2022-03-14 12:30:00,0.001434277725219646,0.0
2022-03-14 12:31:00,0.001776278305053669,0.0
2022-03-14 12:32:00,0.001873364257812593,0.0
2022-03-14 12:33:00,0.002013582611084086,0.0
2022-03-14 12:34:00,0.001937588119506728,0.0
2022-03-14 12:35:00,0.0020420886993408605,0.0
2022-03-14 12:36:00,0.002213081741333056,0.0
2022-03-14 12:37:00,0.0020990863800047777,0.0
2022-03-14 12:38:00,0.00213708724975592,0.0
2022-03-14 12:39:00,0.0017378932952880621,0.0
2022-03-14 12:40:00,0.0016050823211670728,0.0
2022-03-14 12:41:00,0.001662087249755917,0.0
2022-03-14 12:42:00,0.0016238979339600057,0.0
2022-03-14 12:43:00,0.0018045886993407478,0.0
2022-03-14 12:44:00,0.0013010826110839702,0.0
2022-03-14 12:45:00,0.0011800819396972084,0.0
2022-03-14 12:46:00,0.0013115783691406424,0.0
2022-03-14 12:47:00,0.001753081130981382,0.0
2022-03-14 12:48:00,0.0018820880889891534,0.0
2022-03-14 12:49:00,0.0018940814971923903,0.0
2022-03-14 12:50:00,0.0017050800323485937,0.0
2022-03-14 12:51:00,0.0019690814971924375,0.0
2022-03-14 12:52:00,0.0020110858917237184,0.0
2022-03-14 12:53:00,0.0022840869903564265,0.0
2022-03-14 12:54:00,0.0028720844268799173,0.0
2022-03-14 12:55:00,0.003139088821411118,0.0
2022-03-14 12:56:00,0.002785081863403427,0.0
2022-03-14 12:57:00,0.0031250850677491115,0.0
2022-03-14 12:58:00,0.002929086303711026,0.0
2022-03-14 12:59:00,0.002926588821411169,0.0
2022-03-15 06:30:00,0.002926588821411169,0.0
2022-03-15 06:31:00,0.002926588821411169,0.0
2022-03-15 06:33:00,0.002926588821411169,0.0
2022-03-15 06:34:00,0.002926588821411169,0.0
2022-03-15 06:35:00,0.002926588821411169,0.0
2022-03-15 06:36:00,0.002926588821411169,0.0
2022-03-15 06:37:00,0.002926588821411169,0.0
2022-03-15 06:38:00,0.002926588821411169,0.0
2022-03-15 06:39:00,0.002926588821411169,0.0
2022-03-15 06:40:00,0.002926588821411169,0.0
2022-03-15 06:41:00,0.002926588821411169,0.0
2022-03-15 06:42:00,0.002926588821411169,0.0
2022-03-15 06:43:00,0.002926588821411169,0.0
2022-03-15 06:44:00,0.002926588821411169,0.0
2022-03-15 06:45:00,0.002926588821411169,0.0
2022-03-15 06:46:00,0.002926588821411169,0.0
2022-03-15 06:47:00,0.002926588821411169,0.0
2022-03-15 06:48:00,0.002926588821411169,0.0
2022-03-15 06:49:00,0.002926588821411169,0.0
2022-03-15 06:50:00,0.002926588821411169,0.0
2022-03-15 06:51:00,-0.00429555552005767,0.0
2022-03-15 06:52:00,-0.00024296472072604658,0.0
2022-03-15 06:53:00,0.005284087133407667,0.0
2022-03-15 06:54:00,0.003147278523445207,0.0
2022-03-15 06:55:00,0.005173433923721271,0.0
2022-03-15 06:56:00,0.0028130833148956036,0.0
2022-03-15 06:57:00,-0.0002838746070862319,0.0
2022-03-15 06:58:00,0.0013486095666885856,0.0
2022-03-15 06:59:00,-0.0024612407922744994,0.0
2022-03-15 07:00:00,0.0012454077005386033,0.0
2022-03-15 07:01:00,0.002709761404991129,0.0
2022-03-15 07:02:00,0.0015566086292266856,0.0
2022-03-15 07:03:00,0.0009738051891325927,0.0
2022-03-15 07:04:00,0.0009306034564970922,0.0
2022-03-15 07:05:00,0.0005576079130171774,0.0
2022-03-15 07:06:00,0.0004863387942313224,0.0
2022-03-15 07:07:00,0.0029022604823112363,0.0
2022-03-15 07:08:00,0.001205757296085297,0.0
2022-03-15 07:09:00,-0.001781643140316036,0.0
2022-03-15 07:10:00,-0.001452745592594118,0.0
2022-03-15 07:11:00,-0.00234376374483114,0.0
2022-03-15 07:12:00,-0.002648744451999696,0.0
2022-03-15 07:13:00,-0.0023497447371483293,0.0
2022-03-15 07:14:00,-0.00037036420106884016,0.0
2022-03-15 07:15:00,-0.0009740448832511461,0.0
2022-03-15 07:16:00,0.004393526542186832,0.0
2022-03-15 07:17:00,0.0028434305548667993,0.0
2022-03-15 07:18:00,-0.0016034821152687284,0.0
2022-03-15 07:19:00,0.0007436182618141274,0.0
2022-03-15 07:20:00,0.0008770950436591818,0.0
2022-03-15 07:21:00,0.0024260075449944463,0.0
2022-03-15 07:22:00,-0.004054521477222406,0.0
2022-03-15 07:23:00,-0.00230801068544384,0.0
2022-03-15 07:24:00,-0.0009433656573295535,0.0
2022-03-15 07:25:00,-0.003485518467426285,0.0
2022-03-15 07:26:00,0.0007692235708236517,0.0
2022-03-15 07:27:00,0.0008886372327805425,0.0
2022-03-15 07:28:00,0.0009149788618088017,0.0
2022-03-15 07:29:00,0.0027939872503279783,0.0
2022-03-15 07:30:00,0.002710784125327992,0.0
2022-03-15 07:31:00,0.0015360826969146313,0.0
2022-03-15 07:32:00,0.002186121606826852,0.0
2022-03-15 07:33:00,-0.0008001796245574733,0.0
2022-03-15 07:34:00,-0.001684037661552451,0.0
2022-03-15 07:35:00,0.0002618875265121279,0.0
2022-03-15 07:36:00,0.0004559815883635743,0.0
2022-03-15 07:37:00,0.0012139785766600575,0.0
2022-03-15 07:38:00,-0.00211414015293121,0.0
2022-03-15 07:39:00,-0.003114256525039716,0.0
2022-03-15 07:40:00,-0.002076015233993478,0.0
2022-03-15 07:41:00,-0.0013366020917892074,0.0
2022-03-15 07:42:00,-0.0010799614667892365,0.0
2022-03-15 07:43:00,-0.0008540398359299095,0.0
2022-03-15 07:44:00,-0.0005679619550704729,0.0
2022-03-15 07:45:00,-0.000887963175773665,0.0
2022-03-15 07:46:00,-0.0006959587812424006,0.0
2022-03-15 07:47:00,-0.0010479607343674147,0.0
2022-03-15 07:48:00,-0.0006959587812424006,0.0
2022-03-15 07:49:00,-0.0006953179121017561,0.0
2022-03-15 07:50:00,-0.000951958537101727,0.0
2022-03-15 07:51:00,-0.0011759575605392314,0.0
2022-03-15 07:52:00,-0.0011119621992111695,0.0
2022-03-15 07:53:00,-0.0011439629316329913,0.0
2022-03-15 07:54:00,0.0018150454759597867,0.0
2022-03-15 07:55:00,0.003864039707183853,0.0
2022-03-15 07:56:00,0.00365354118347172,0.0
2022-03-15 07:57:00,0.0032878549098969145,0.0
2022-03-15 07:58:00,0.002900576591491788,0.0
2022-03-15 07:59:00,0.0036262107372284635,0.0
2022-03-15 08:00:00,0.000494980037212267,0.0
2022-03-15 08:01:00,0.001663836133479979,0.0
2022-03-15 08:02:00,0.0022300745487213725,0.0
2022-03-15 08:03:00,0.0019791038155556606,0.0
2022-03-15 08:04:00,-0.0012880736231803969,0.0
2022-03-15 08:05:00,-0.0006050741553306205,0.0
2022-03-15 08:06:00,-0.0009277003645896675,0.0
2022-03-15 08:07:00,-0.0008514628767967158,0.0
2022-03-15 08:08:00,-0.003869077575206714,0.0
2022-03-15 08:09:00,-0.0021671745419502564,0.0
2022-03-15 08:10:00,-0.0018323722004890408,0.0
2022-03-15 08:11:00,-0.001837953126430536,0.0
2022-03-15 08:12:00,-0.001837953126430536,0.0
2022-03-15 08:13:00,-0.001837953126430536,0.0
2022-03-15 08:14:00,-0.001837953126430536,0.0
2022-03-15 08:15:00,-0.001837953126430536,0.0
2022-03-15 08:16:00,-0.001837953126430536,0.0
2022-03-15 08:17:00,-0.001837953126430536,0.0
2022-03-15 08:18:00,-0.001837953126430536,0.0
2022-03-15 08:19:00,-0.0021074528694152717,0.0
2022-03-15 08:20:00,-0.0007815113067627388,0.0
2022-03-15 08:21:00,-0.0023823435068131005,0.0
2022-03-15 08:22:00,-0.0031061012744904026,0.0
2022-03-15 08:23:00,-0.004566634142398884,0.0
2022-03-15 08:24:00,-0.0051013622283935245,0.0
2022-03-15 08:25:00,-0.004668808817863468,0.0
2022-03-15 08:26:00,-0.0033484536170959034,0.0
2022-03-15 08:27:00,-0.0027794553518295517,0.0
2022-03-15 08:28:00,-0.002504564714431723,0.0
2022-03-15 08:29:00,-0.001701456379890387,0.0
2022-03-15 08:30:00,-0.0027794553518295517,0.0
2022-03-15 08:31:00,-0.002509955608844705,0.0
2022-03-15 08:32:00,-0.0019709561228752337,0.0
2022-03-15 08:33:00,-0.0026674592137336806,0.0
2022-03-15 08:34:00,-0.0032253543257713124,0.0
2022-03-15 08:35:00,-0.0031686554312706505,0.0
2022-03-15 08:36:00,-0.0033279029011726857,0.0
2022-03-15 08:37:00,-0.003300954854488336,0.0
2022-03-15 08:38:00,-0.003420935988426188,0.0
2022-03-15 08:39:00,-0.002506456363201126,0.0
2022-03-15 08:40:00,-0.001045693373680101,0.0
2022-03-15 08:41:00,-0.00116534097194676,0.0
2022-03-15 08:42:00,-0.004363539206981626,0.0
2022-03-15 08:43:00,-0.003237540280818907,0.0
2022-03-15 08:44:00,-0.005393538224697125,0.0
2022-03-15 08:45:00,-0.004983660888671859,0.0
2022-03-15 08:46:00,-0.003018546950817158,0.0
2022-03-15 08:47:00,-0.001892548024654439,0.0
