Date,Strategy,Reference
2022-03-14 07:18:00,0.0025639968872070984,-1.0
2022-03-14 07:19:00,0.001903993225097711,-1.0
2022-03-14 07:20:00,0.0014779983520507578,-1.0
2022-03-14 07:21:00,0.0009449600219726406,-1.0
2022-03-14 07:22:00,0.0014060012817382894,-1.0
2022-03-14 07:23:00,0.0019069961547850678,-1.0
2022-03-14 07:24:00,0.0018409957885743289,-1.0
2022-03-14 07:25:00,0.0018859390258789688,-1.0
2022-03-14 07:26:00,0.0018859390258789688,-1.0
2022-03-14 07:27:00,0.0018859390258789688,-1.0
2022-03-14 07:28:00,0.0018859390258789688,-1.0
2022-03-14 07:29:00,0.00196594085693369,-1.0
2022-03-14 07:30:00,0.0023759368896485444,-1.0
2022-03-14 07:31:00,0.0030530227661131892,-1.0
2022-03-14 07:32:00,0.0031918807983397635,-1.0
2022-03-14 07:33:00,0.0031819412231446353,-1.0
2022-03-14 07:34:00,0.002879145812988204,-1.0
2022-03-14 07:35:00,0.002127081298828104,-1.0
2022-03-14 07:36:00,0.0024942611694336314,-1.0
2022-03-14 07:37:00,0.0020459365844727184,-1.0
2022-03-14 07:38:00,0.0023023376464843537,-1.0
2022-03-14 07:39:00,0.0021159362792968484,-1.0
2022-03-14 07:40:00,0.0021759414672850586,-1.0
2022-03-14 07:41:00,0.0022467346191406,-1.0
2022-03-14 07:42:00,0.0022159347534178586,-1.0
2022-03-14 07:43:00,0.0019159393310546058,-1.0
2022-03-14 07:44:00,0.002528938293457017,-1.0
2022-03-14 07:45:00,0.0025757369995116353,-1.0
2022-03-14 07:46:00,0.0024759368896485334,-1.0
2022-03-14 07:47:00,0.0021159362792968484,-1.0
2022-03-14 07:48:00,0.0021159362792968484,-1.0
2022-03-14 07:49:00,0.0021159362792968484,-1.0
2022-03-14 07:50:00,0.0021159362792968484,-1.0
2022-03-14 07:51:00,0.0021159362792968484,-1.0
2022-03-14 07:52:00,0.0021159362792968484,-1.0
2022-03-14 07:53:00,0.0021159362792968484,-1.0
2022-03-14 07:54:00,0.0021159362792968484,-1.0
2022-03-14 07:55:00,0.0021159362792968484,-1.0
2022-03-14 07:56:00,0.002445938110351653,-1.0
2022-03-14 07:57:00,0.0024249359130859016,-1.0
2022-03-14 07:58:00,0.0024789337158204194,-1.0
2022-03-14 07:59:00,0.002748941040038977,-1.0
2022-03-14 08:00:00,0.002094934082031319,-1.0
2022-03-14 08:01:00,0.0021819366455078093,-1.0
2022-03-14 08:02:00,0.001989941406250084,-1.0
2022-03-14 08:03:00,0.0019869384765625053,-1.0
2022-03-14 08:04:00,0.0021399414062499567,-1.0
2022-03-14 08:05:00,0.002106936645507762,-1.0
2022-03-14 08:06:00,0.002175939941406302,-1.0
2022-03-14 08:07:00,0.0023651153564452354,-1.0
2022-03-14 08:08:00,0.0020619384765625526,-1.0
2022-03-14 08:09:00,0.0021159362792968484,-1.0
2022-03-14 08:10:00,0.0021419311523438456,-1.0
2022-03-14 08:11:00,0.0021359329223633594,-1.0
2022-03-14 08:12:00,0.002465934753417942,-1.0
2022-03-14 08:13:00,0.002701934814453022,-1.0
2022-03-14 08:14:00,0.002685134887695284,-1.0
2022-03-14 08:15:00,0.002548133850097667,-1.0
2022-03-14 08:16:00,0.0025659332275389524,-1.0
2022-03-14 08:17:00,0.0023559341430663405,-1.0
2022-03-14 08:18:00,0.0025659332275389524,-1.0
2022-03-14 08:19:00,0.0025159301757813335,-1.0
2022-03-14 08:20:00,0.0029901275634764968,-1.0
2022-03-14 08:21:00,0.0032793273925781907,-1.0
2022-03-14 08:22:00,0.0033859329223633328,-1.0
2022-03-14 08:23:00,0.003145927429199169,-1.0
2022-03-14 08:24:00,0.0033059310913086115,-1.0
2022-03-14 08:25:00,0.0033055343627930167,-1.0
2022-03-14 08:26:00,0.0034259338378905824,-1.0
2022-03-14 08:27:00,0.0035159301757812234,-1.0
2022-03-14 08:28:00,0.0035859298706055753,-1.0
2022-03-14 08:29:00,0.003531333923339819,-1.0
2022-03-14 08:30:00,0.003695930480956955,-1.0
2022-03-14 08:31:00,0.003651931762695293,-1.0
2022-03-14 08:32:00,0.003485931396484343,-1.0
2022-03-14 08:33:00,0.003605934143066314,-1.0
2022-03-14 08:34:00,0.0034559326171874627,-1.0
2022-03-14 08:35:00,0.003625930786132825,-1.0
2022-03-14 08:36:00,0.003865928649902317,-1.0
2022-03-14 08:37:00,0.0042287292480469585,-1.0
2022-03-14 08:38:00,0.004285934448242212,-1.0
2022-03-14 08:39:00,0.0041659317016602415,-1.0
2022-03-14 08:40:00,0.004305931091308501,-1.0
2022-03-14 08:41:00,0.004375930786132853,-1.0
2022-03-14 08:42:00,0.004545928955078216,-1.0
2022-03-14 08:43:00,0.004945930480956928,-1.0
2022-03-14 08:44:00,0.004793128967285121,-1.0
2022-03-14 08:45:00,0.004945732116699242,-1.0
2022-03-14 08:46:00,0.00488593292236339,-1.0
2022-03-14 08:47:00,0.004994934082031222,-1.0
2022-03-14 08:48:00,0.005246528625488356,-1.0
2022-03-14 08:49:00,0.005285728454589744,-1.0
2022-03-14 08:50:00,0.005047729492187569,-1.0
2022-03-14 08:51:00,0.00501593017578128,-1.0
2022-03-14 08:52:00,0.005144927978515623,-1.0
2022-03-14 08:53:00,0.004827934265136724,-1.0
2022-03-14 08:54:00,0.004925933837890639,-1.0
2022-03-14 08:55:00,0.005019587707519424,-1.0
2022-03-14 08:56:00,0.005149589538574251,-1.0
2022-03-14 08:57:00,0.005095590209960976,-1.0
2022-03-14 08:58:00,0.00490658111572273,-1.0
2022-03-14 08:59:00,0.005002586364746042,-1.0
2022-03-14 09:00:00,0.004792590332031166,-1.0
2022-03-14 09:01:00,0.0046165939331055394,-1.0
2022-03-14 09:02:00,0.005105993652343654,-1.0
2022-03-14 09:03:00,0.005172593688964833,-1.0
2022-03-14 09:04:00,0.0048185302734375934,-1.0
2022-03-14 09:05:00,0.004971997070312595,-1.0
2022-03-14 09:06:00,0.00488059692382814,-1.0
2022-03-14 09:07:00,0.00482059173583993,-1.0
2022-03-14 09:08:00,0.004900593566894429,-1.0
2022-03-14 09:09:00,0.005280590820312403,-1.0
2022-03-14 09:10:00,0.005280590820312403,-1.0
2022-03-14 09:11:00,0.005000592041015661,-1.0
2022-03-14 09:12:00,0.005136593627929731,-1.0
2022-03-14 09:13:00,0.005096592712402259,-1.0
2022-03-14 09:14:00,0.004916542053222672,-1.0
2022-03-14 09:15:00,0.004590600585937521,-1.0
2022-03-14 09:16:00,0.0040996047973633765,-1.0
2022-03-14 09:17:00,0.003750592041015688,-1.0
2022-03-14 09:18:00,0.004133558654785263,-1.0
2022-03-14 09:19:00,0.004015397644042906,-1.0
2022-03-14 09:20:00,0.0038986007690429147,-1.0
2022-03-14 09:21:00,0.00385159454345696,-1.0
2022-03-14 09:22:00,0.0035205978393555437,-1.0
2022-03-14 09:23:00,0.0035205978393555437,-1.0
2022-03-14 09:24:00,0.0035205978393555437,-1.0
2022-03-14 09:25:00,0.0035205978393555437,-1.0
2022-03-14 09:26:00,0.0035205978393555437,-1.0
2022-03-14 09:27:00,0.0035205978393555437,-1.0
2022-03-14 09:28:00,0.0035205978393555437,-1.0
2022-03-14 09:29:00,0.0035205978393555437,-1.0
2022-03-14 09:30:00,0.0035205978393555437,-1.0
2022-03-14 09:31:00,0.0035205978393555437,-1.0
2022-03-14 09:32:00,0.0034725967407227554,-1.0
2022-03-14 09:33:00,0.00328059234619138,-1.0
2022-03-14 09:34:00,0.0030759353637694886,-1.0
2022-03-14 09:35:00,0.003024400329589838,-1.0
2022-03-14 09:36:00,0.0028275043487548945,-1.0
2022-03-14 09:37:00,0.002940782546997145,-1.0
2022-03-14 09:38:00,0.0024358512878417393,-1.0
2022-03-14 09:39:00,0.0024927848815918807,-1.0
2022-03-14 09:40:00,0.0023027877807617614,-1.0
2022-03-14 09:41:00,0.0022837837219238377,-1.0
2022-03-14 09:42:00,0.002112790679931642,-1.0
2022-03-14 09:43:00,0.002245790100097622,-1.0
2022-03-14 09:44:00,0.0025877906799316452,-1.0
2022-03-14 09:45:00,0.0028271896362304094,-1.0
2022-03-14 09:46:00,0.0028537895202636054,-1.0
2022-03-14 09:47:00,0.003176786041259705,-1.0
2022-03-14 09:48:00,0.003110286331176715,-1.0
2022-03-14 09:49:00,0.003023079299926845,-1.0
2022-03-14 09:50:00,0.0031769744873046957,-1.0
2022-03-14 09:51:00,0.0031482872009276353,-1.0
2022-03-14 09:52:00,0.0035567874908446484,-1.0
2022-03-14 09:53:00,0.0038761745452879914,-1.0
2022-03-14 09:54:00,0.0039018249511719727,-1.0
2022-03-14 09:55:00,0.003908290100097744,-1.0
2022-03-14 09:56:00,0.0037657886505126914,-1.0
2022-03-14 09:57:00,0.003662049102783227,-1.0
2022-03-14 09:58:00,0.003651786041259708,-1.0
2022-03-14 09:59:00,0.004012029647827209,-1.0
2022-03-14 10:00:00,0.003993786621093731,-1.0
2022-03-14 10:01:00,0.004202787780761774,-1.0
2022-03-14 10:02:00,0.0041077892303467145,-1.0
2022-03-14 10:03:00,0.0043167903900147575,-1.0
2022-03-14 10:04:00,0.004487790679931658,-1.0
2022-03-14 10:05:00,0.004354784011840751,-1.0
2022-03-14 10:06:00,0.004183979415893546,-1.0
2022-03-14 10:07:00,0.004136288070678784,-1.0
2022-03-14 10:08:00,0.004411788940429595,-1.0
2022-03-14 10:09:00,0.004639598464965866,-1.0
2022-03-14 10:10:00,0.004449789810180738,-1.0
2022-03-14 10:11:00,0.0043355987548827635,-1.0
2022-03-14 10:12:00,0.0043242919921875345,-1.0
2022-03-14 10:13:00,0.004395947265624978,-1.0
2022-03-14 10:14:00,0.0041047935485840625,-1.0
2022-03-14 10:15:00,0.004201293945312434,-1.0
2022-03-14 10:16:00,0.004189194869995028,-1.0
2022-03-14 10:17:00,0.004110789108276336,-1.0
2022-03-14 10:18:00,0.004144794464111312,-1.0
2022-03-14 10:19:00,0.0042837966918944925,-1.0
2022-03-14 10:20:00,0.004121794128417955,-1.0
2022-03-14 10:21:00,0.004007911682128995,-1.0
2022-03-14 10:22:00,0.003821794128417988,-1.0
2022-03-14 10:23:00,0.0038337326049804332,-1.0
2022-03-14 10:24:00,0.0038337326049804332,-1.0
2022-03-14 10:25:00,0.003521730041503801,-1.0
2022-03-14 10:26:00,0.0035585708618164347,-1.0
2022-03-14 10:27:00,0.003474571228027301,-1.0
2022-03-14 10:28:00,0.003294569396972591,-1.0
2022-03-14 10:29:00,0.0032105697631836794,-1.0
2022-03-14 10:30:00,0.0030105682373047227,-1.0
2022-03-14 10:31:00,0.0033141910552978437,-1.0
2022-03-14 10:32:00,0.003047298049926761,-1.0
2022-03-14 10:33:00,0.0030846611022949944,-1.0
2022-03-14 10:34:00,0.002858562088012606,-1.0
2022-03-14 10:35:00,0.0030580612182617983,-1.0
2022-03-14 10:36:00,0.0032763759613037013,-1.0
2022-03-14 10:37:00,0.0031910606384277784,-1.0
2022-03-14 10:38:00,0.0033145652770996126,-1.0
2022-03-14 10:39:00,0.003162561798095709,-1.0
2022-03-14 10:40:00,0.0032575603485107685,-1.0
2022-03-14 10:41:00,0.0030297508239747195,-1.0
2022-03-14 10:42:00,0.0030960620880127188,-1.0
2022-03-14 10:43:00,0.002639320755004837,-1.0
2022-03-14 10:44:00,0.002648524093628035,-1.0
2022-03-14 10:45:00,0.0026974285125731523,-1.0
2022-03-14 10:46:00,0.0025998271942138107,-1.0
2022-03-14 10:47:00,0.0027836109161376577,-1.0
2022-03-14 10:48:00,0.0028593227386475295,-1.0
2022-03-14 10:49:00,0.0027583286285399744,-1.0
2022-03-14 10:50:00,0.003184332656860356,-1.0
2022-03-14 10:51:00,0.0032113315582276147,-1.0
2022-03-14 10:52:00,0.0035233249664305966,-1.0
2022-03-14 10:53:00,0.003652331924438368,-1.0
2022-03-14 10:54:00,0.00317832679748542,-1.0
2022-03-14 10:55:00,0.0032353275299072948,-1.0
2022-03-14 10:56:00,0.003181329727172777,-1.0
2022-03-14 10:57:00,0.003031384658813474,-1.0
2022-03-14 10:58:00,0.003139325332641496,-1.0
2022-03-14 10:59:00,0.002836871719360312,-1.0
2022-03-14 11:00:00,0.0026533908843993093,-1.0
2022-03-14 11:01:00,0.0026413242340088683,-1.0
2022-03-14 11:02:00,0.0026970706939697386,-1.0
2022-03-14 11:03:00,0.002714227676391623,-1.0
2022-03-14 11:04:00,0.002714227676391623,-1.0
2022-03-14 11:05:00,0.002714227676391623,-1.0
2022-03-14 11:06:00,0.002847227096557603,-1.0
2022-03-14 11:07:00,0.0027237297058104737,-1.0
2022-03-14 11:08:00,0.0025812282562256428,-1.0
2022-03-14 11:09:00,0.0026572299957274836,-1.0
2022-03-14 11:10:00,0.0027332317352295465,-1.0
2022-03-14 11:11:00,0.0027522285461425433,-1.0
2022-03-14 11:12:00,0.003085581207275423,-1.0
2022-03-14 11:13:00,0.0030872295379638093,-1.0
2022-03-14 11:14:00,0.003363224411010668,-1.0
2022-03-14 11:15:00,0.003297224044799707,-1.0
2022-03-14 11:16:00,0.003441227340698294,-1.0
2022-03-14 11:17:00,0.003359324264526453,-1.0
2022-03-14 11:18:00,0.0030082271575928576,-1.0
2022-03-14 11:19:00,0.003068729019165106,-1.0
2022-03-14 11:20:00,0.00283903884887704,-1.0
2022-03-14 11:21:00,0.0027955406188964194,-1.0
2022-03-14 11:22:00,0.0026635929107665657,-1.0
2022-03-14 11:23:00,0.0027717269897460373,-1.0
2022-03-14 11:24:00,0.0027147262573241626,-1.0
2022-03-14 11:25:00,0.002833325958252031,-1.0
2022-03-14 11:26:00,0.0024343276977538686,-1.0
2022-03-14 11:27:00,0.002614830017089842,-1.0
2022-03-14 11:28:00,0.0026623256683349084,-1.0
2022-03-14 11:29:00,0.0027763282775878917,-1.0
2022-03-14 11:30:00,0.002538828277588001,-1.0
2022-03-14 11:31:00,0.002405828857421799,-1.0
2022-03-14 11:32:00,0.0024343276977538686,-1.0
2022-03-14 11:33:00,0.002481642150878871,-1.0
2022-03-14 11:34:00,0.002206895065307579,-1.0
2022-03-14 11:35:00,0.002177830886840759,-1.0
2022-03-14 11:36:00,0.002177830886840759,-1.0
2022-03-14 11:37:00,0.002177830886840759,-1.0
2022-03-14 11:38:00,0.002177830886840759,-1.0
2022-03-14 11:39:00,0.002177830886840759,-1.0
2022-03-14 11:40:00,0.002177830886840759,-1.0
2022-03-14 11:41:00,0.002177830886840759,-1.0
2022-03-14 11:42:00,0.002177830886840759,-1.0
2022-03-14 11:43:00,0.002177830886840759,-1.0
2022-03-14 11:44:00,0.002177830886840759,-1.0
2022-03-14 11:45:00,0.002177830886840759,-1.0
2022-03-14 11:46:00,0.002177830886840759,-1.0
2022-03-14 11:47:00,0.002177830886840759,-1.0
2022-03-14 11:48:00,0.002177830886840759,-1.0
2022-03-14 11:49:00,0.002196827697753978,-1.0
2022-03-14 11:50:00,0.0020647777557372127,-1.0
2022-03-14 11:51:00,0.002044831466674779,-1.0
2022-03-14 11:52:00,0.002042548370361219,-1.0
2022-03-14 11:53:00,0.001854827117919955,-1.0
2022-03-14 11:54:00,0.0016013671874999247,-1.0
2022-03-14 11:55:00,0.0014368320465087958,-1.0
2022-03-14 11:56:00,0.0015318305969238555,-1.0
2022-03-14 11:57:00,0.0017313297271728256,-1.0
2022-03-14 11:58:00,0.0016028343200684692,-1.0
2022-03-14 11:59:00,0.0015458335876465945,-1.0
2022-03-14 12:00:00,0.0012208122253418718,-1.0
2022-03-14 12:01:00,0.001266835784912157,-1.0
2022-03-14 12:02:00,0.0015098350524902493,-1.0
2022-03-14 12:03:00,0.0013118339538573665,-1.0
2022-03-14 12:04:00,0.001473836517333904,-1.0
2022-03-14 12:05:00,0.001305837249755859,-1.0
2022-03-14 12:06:00,0.001305837249755859,-1.0
2022-03-14 12:07:00,0.001305837249755859,-1.0
2022-03-14 12:08:00,0.001305837249755859,-1.0
2022-03-14 12:09:00,0.001305837249755859,-1.0
2022-03-14 12:10:00,0.001305837249755859,-1.0
2022-03-14 12:11:00,0.001305837249755859,-1.0
2022-03-14 12:12:00,0.001305837249755859,-1.0
2022-03-14 12:13:00,0.0012868331909179354,-1.0
2022-03-14 12:14:00,0.0011348369598389585,-1.0
2022-03-14 12:15:00,0.0012678363800049386,-1.0
2022-03-14 12:16:00,0.0009448326110839123,-1.0
2022-03-14 12:17:00,0.0009068317413329918,-1.0
2022-03-14 12:18:00,0.0009020843505860299,-1.0
2022-03-14 12:19:00,0.0009020843505860299,-1.0
2022-03-14 12:20:00,0.0009020843505860299,-1.0
2022-03-14 12:21:00,0.0009020843505860299,-1.0
2022-03-14 12:22:00,0.0009020843505860299,-1.0
2022-03-14 12:23:00,0.0009020843505860299,-1.0
2022-03-14 12:24:00,0.0009020843505860299,-1.0
2022-03-14 12:25:00,0.0009020843505860299,-1.0
2022-03-14 12:26:00,0.0009020843505860299,-1.0
2022-03-14 12:27:00,0.0009020843505860299,-1.0
2022-03-14 12:28:00,0.0009020843505860299,-1.0
2022-03-14 12:29:00,0.00116808319091799,-1.0
2022-03-14 12:30:00,0.001434277725219646,-1.0
2022-03-14 12:31:00,0.001776278305053669,-1.0
2022-03-14 12:32:00,0.001873364257812593,-1.0
2022-03-14 12:33:00,0.002013582611084086,-1.0
2022-03-14 12:34:00,0.001937588119506728,-1.0
2022-03-14 12:35:00,0.0020420886993408605,-1.0
2022-03-14 12:36:00,0.002213081741333056,-1.0
2022-03-14 12:37:00,0.0020990863800047777,-1.0
2022-03-14 12:38:00,0.00213708724975592,-1.0
2022-03-14 12:39:00,0.0017378932952880621,-1.0
2022-03-14 12:40:00,0.0016050823211670728,-1.0
2022-03-14 12:41:00,0.001662087249755917,-1.0
2022-03-14 12:42:00,0.0016238979339600057,-1.0
2022-03-14 12:43:00,0.0018045886993407478,-1.0
2022-03-14 12:44:00,0.0013010826110839702,-1.0
2022-03-14 12:45:00,0.0011800819396972084,-1.0
2022-03-14 12:46:00,0.0013115783691406424,-1.0
2022-03-14 12:47:00,0.001753081130981382,-1.0
2022-03-14 12:48:00,0.0018820880889891534,-1.0
2022-03-14 12:49:00,0.0018940814971923903,-1.0
2022-03-14 12:50:00,0.0017050800323485937,-1.0
2022-03-14 12:51:00,0.0019690814971924375,-1.0
2022-03-14 12:52:00,0.0020110858917237184,-1.0
2022-03-14 12:53:00,0.0022840869903564265,-1.0
2022-03-14 12:54:00,0.0028720844268799173,-1.0
2022-03-14 12:55:00,0.003139088821411118,-1.0
2022-03-14 12:56:00,0.002785081863403427,-1.0
2022-03-14 12:57:00,0.0031250850677491115,-1.0
2022-03-14 12:58:00,0.002929086303711026,-1.0
2022-03-14 12:59:00,0.0029325843811034424,-1.0
2022-03-15 06:30:00,0.0029325843811034424,-1.0
2022-03-15 06:31:00,0.0029325843811034424,-1.0
2022-03-15 06:33:00,0.0029325843811034424,-1.0
2022-03-15 06:34:00,0.0029325843811034424,-1.0
2022-03-15 06:35:00,0.0029325843811034424,-1.0
2022-03-15 06:36:00,0.0029325843811034424,-1.0
2022-03-15 06:37:00,0.0029325843811034424,-1.0
2022-03-15 06:38:00,0.0029325843811034424,-1.0
2022-03-15 06:39:00,0.0029325843811034424,-1.0
2022-03-15 06:40:00,0.0029325843811034424,-1.0
2022-03-15 06:41:00,0.0029325843811034424,-1.0
2022-03-15 06:42:00,0.0029325843811034424,-1.0
2022-03-15 06:43:00,0.0029325843811034424,-1.0
2022-03-15 06:44:00,0.0029325843811034424,-1.0
2022-03-15 06:45:00,0.0029325843811034424,-1.0
2022-03-15 06:46:00,0.0029325843811034424,-1.0
2022-03-15 06:47:00,0.0029325843811034424,-1.0
2022-03-15 06:48:00,0.0029325843811034424,-1.0
2022-03-15 06:49:00,0.0029325843811034424,-1.0
2022-03-15 06:50:00,0.0029325843811034424,-1.0
2022-03-15 06:51:00,-0.004289559960365286,-1.0
2022-03-15 06:52:00,-0.00023696916103366217,-1.0
2022-03-15 06:53:00,0.00529008269309994,-1.0
2022-03-15 06:54:00,0.0031532740831374806,-1.0
2022-03-15 06:55:00,0.005179429483413767,-1.0
2022-03-15 06:56:00,0.002819078874588099,-1.0
2022-03-15 06:57:00,-0.0002778790473938475,-1.0
2022-03-15 06:58:00,0.001354605126380859,-1.0
2022-03-15 06:59:00,-0.002455245232582115,-1.0
2022-03-15 07:00:00,0.0012514032602310987,-1.0
2022-03-15 07:01:00,0.0027157569646836244,-1.0
2022-03-15 07:02:00,0.001562604188918959,-1.0
2022-03-15 07:03:00,0.0009798007488250882,-1.0
2022-03-15 07:04:00,0.0009365990161895876,-1.0
2022-03-15 07:05:00,0.0005636034727096728,-1.0
2022-03-15 07:06:00,0.0004923343539238179,-1.0
2022-03-15 07:07:00,0.0029082560420037318,-1.0
2022-03-15 07:08:00,0.0012117528557777923,-1.0
2022-03-15 07:09:00,-0.0017756475806236516,-1.0
2022-03-15 07:10:00,-0.0014467500329017335,-1.0
2022-03-15 07:11:00,-0.0023377681851387555,-1.0
2022-03-15 07:12:00,-0.0026427488923073117,-1.0
2022-03-15 07:13:00,-0.002343749177455945,-1.0
2022-03-15 07:14:00,-0.00036436864137645575,-1.0
2022-03-15 07:15:00,-0.0009680493235587617,-1.0
2022-03-15 07:16:00,0.004399522101879105,-1.0
2022-03-15 07:17:00,0.0028494261145590727,-1.0
2022-03-15 07:18:00,-0.001597486555576344,-1.0
2022-03-15 07:19:00,0.0007496138215064008,-1.0
2022-03-15 07:20:00,0.0008830906033516772,-1.0
2022-03-15 07:21:00,0.0024320031046867197,-1.0
2022-03-15 07:22:00,-0.0040485259175300214,-1.0
2022-03-15 07:23:00,-0.0023020151257514554,-1.0
2022-03-15 07:24:00,-0.000937370097637169,-1.0
2022-03-15 07:25:00,-0.0034795229077339007,-1.0
2022-03-15 07:26:00,0.0007752191305161471,-1.0
2022-03-15 07:27:00,0.0008946327924728159,-1.0
2022-03-15 07:28:00,0.0009209744215010751,-1.0
2022-03-15 07:29:00,0.0027999828100204738,-1.0
2022-03-15 07:30:00,0.0027167796850204873,-1.0
2022-03-15 07:31:00,0.0015420782566071267,-1.0
2022-03-15 07:32:00,0.0021921171665191252,-1.0
2022-03-15 07:33:00,-0.0007941840648650889,-1.0
2022-03-15 07:34:00,-0.0016780421018600666,-1.0
2022-03-15 07:35:00,0.0002678830862046233,-1.0
2022-03-15 07:36:00,0.0004619771480560697,-1.0
2022-03-15 07:37:00,0.001219974136352553,-1.0
2022-03-15 07:38:00,-0.0021081445932388254,-1.0
2022-03-15 07:39:00,-0.0031082609653473314,-1.0
2022-03-15 07:40:00,-0.0020700196743010935,-1.0
2022-03-15 07:41:00,-0.001330606532096823,-1.0
2022-03-15 07:42:00,-0.0010739659070968521,-1.0
2022-03-15 07:43:00,-0.0008480442762375251,-1.0
2022-03-15 07:44:00,-0.0005619663953780885,-1.0
2022-03-15 07:45:00,-0.0008819676160812806,-1.0
2022-03-15 07:46:00,-0.0006899632215500162,-1.0
2022-03-15 07:47:00,-0.0010419651746750302,-1.0
2022-03-15 07:48:00,-0.0006899632215500162,-1.0
2022-03-15 07:49:00,-0.0006893223524093717,-1.0
2022-03-15 07:50:00,-0.0009459629774093425,-1.0
2022-03-15 07:51:00,-0.001169962000846847,-1.0
2022-03-15 07:52:00,-0.001105966639518785,-1.0
2022-03-15 07:53:00,-0.001137967371940607,-1.0
2022-03-15 07:54:00,0.00182104103565206,-1.0
2022-03-15 07:55:00,0.003870035266876126,-1.0
2022-03-15 07:56:00,0.0036595367431639936,-1.0
2022-03-15 07:57:00,0.003293850469589188,-1.0
2022-03-15 07:58:00,0.0029065721511840614,-1.0
2022-03-15 07:59:00,0.003632206296920737,-1.0
2022-03-15 08:00:00,0.0005009755969047625,-1.0
2022-03-15 08:01:00,0.0016698316931724744,-1.0
2022-03-15 08:02:00,0.002236070108413646,-1.0
2022-03-15 08:03:00,0.001985099375247934,-1.0
2022-03-15 08:04:00,-0.0012820780634880125,-1.0
2022-03-15 08:05:00,-0.0005990785956382361,-1.0
2022-03-15 08:06:00,-0.0009217048048972831,-1.0
2022-03-15 08:07:00,-0.0008454673171043314,-1.0
2022-03-15 08:08:00,-0.0038630820155143297,-1.0
2022-03-15 08:09:00,-0.002161178982257872,-1.0
2022-03-15 08:10:00,-0.0018263766407966564,-1.0
2022-03-15 08:11:00,-0.0018319575667381516,-1.0
2022-03-15 08:12:00,-0.0018319575667381516,-1.0
2022-03-15 08:13:00,-0.0018319575667381516,-1.0
2022-03-15 08:14:00,-0.0018319575667381516,-1.0
2022-03-15 08:15:00,-0.0018319575667381516,-1.0
2022-03-15 08:16:00,-0.0018319575667381516,-1.0
2022-03-15 08:17:00,-0.0018319575667381516,-1.0
2022-03-15 08:18:00,-0.0018319575667381516,-1.0
2022-03-15 08:19:00,-0.0021014573097228872,-1.0
2022-03-15 08:20:00,-0.0007755157470703544,-1.0
2022-03-15 08:21:00,-0.002376347947120716,-1.0
2022-03-15 08:22:00,-0.0031001057147980182,-1.0
2022-03-15 08:23:00,-0.0045606385827065,-1.0
2022-03-15 08:24:00,-0.00509536666870114,-1.0
2022-03-15 08:25:00,-0.0046628132581710835,-1.0
2022-03-15 08:26:00,-0.003342458057403519,-1.0
2022-03-15 08:27:00,-0.0027734597921371673,-1.0
