Date,Strategy,Reference
2022-03-14 11:44:00,0.002177830886840759,0.0
2022-03-14 11:45:00,0.002177830886840759,0.0
2022-03-14 11:46:00,0.002177830886840759,0.0
2022-03-14 11:47:00,0.002177830886840759,0.0
2022-03-14 11:48:00,0.002177830886840759,0.0
2022-03-14 11:49:00,0.002196827697753978,0.0
2022-03-14 11:50:00,0.0020647777557372127,0.0
2022-03-14 11:51:00,0.002044831466674779,0.0
2022-03-14 11:52:00,0.002042548370361219,0.0
2022-03-14 11:53:00,0.001854827117919955,0.0
2022-03-14 11:54:00,0.0016013671874999247,0.0
2022-03-14 11:55:00,0.0014368320465087958,0.0
2022-03-14 11:56:00,0.0015318305969238555,0.0
2022-03-14 11:57:00,0.0017313297271728256,0.0
2022-03-14 11:58:00,0.0016028343200684692,0.0
2022-03-14 11:59:00,0.0015458335876465945,0.0
2022-03-14 12:00:00,0.0012208122253418718,0.0
2022-03-14 12:01:00,0.001266835784912157,0.0
2022-03-14 12:02:00,0.0015098350524902493,0.0
2022-03-14 12:03:00,0.0013118339538573665,0.0
2022-03-14 12:04:00,0.001473836517333904,0.0
2022-03-14 12:05:00,0.001305837249755859,0.0
2022-03-14 12:06:00,0.001305837249755859,0.0
2022-03-14 12:07:00,0.001305837249755859,0.0
2022-03-14 12:08:00,0.001305837249755859,0.0
2022-03-14 12:09:00,0.001305837249755859,0.0
2022-03-14 12:10:00,0.001305837249755859,0.0
2022-03-14 12:11:00,0.001305837249755859,0.0
2022-03-14 12:12:00,0.001305837249755859,0.0
2022-03-14 12:13:00,0.0012868331909179354,0.0
2022-03-14 12:14:00,0.0011348369598389585,0.0
2022-03-14 12:15:00,0.0012678363800049386,0.0
2022-03-14 12:16:00,0.0009448326110839123,0.0
2022-03-14 12:17:00,0.0009068317413329918,0.0
2022-03-14 12:18:00,0.0009020843505860299,0.0
2022-03-14 12:19:00,0.0009020843505860299,0.0
2022-03-14 12:20:00,0.0009020843505860299,0.0
2022-03-14 12:21:00,0.0009020843505860299,0.0
2022-03-14 12:22:00,0.0009020843505860299,0.0
2022-03-14 12:23:00,0.0009020843505860299,0.0
2022-03-14 12:24:00,0.0009020843505860299,0.0
2022-03-14 12:25:00,0.0009020843505860299,0.0
2022-03-14 12:26:00,0.0009020843505860299,0.0
2022-03-14 12:27:00,0.0009020843505860299,0.0
2022-03-14 12:28:00,0.0009020843505860299,0.0
2022-03-14 12:29:00,0.00116808319091799,0.0
2022-03-14 12:30:00,0.001434277725219646,0.0
2022-03-14 12:31:00,0.001776278305053669,0.0
2022-03-14 12:32:00,0.001873364257812593,0.0
2022-03-14 12:33:00,0.002013582611084086,0.0
2022-03-14 12:34:00,0.001937588119506728,0.0
2022-03-14 12:35:00,0.0020420886993408605,0.0
2022-03-14 12:36:00,0.002213081741333056,0.0
2022-03-14 12:37:00,0.0020990863800047777,0.0
2022-03-14 12:38:00,0.00213708724975592,0.0
2022-03-14 12:39:00,0.0017378932952880621,0.0
2022-03-14 12:40:00,0.0016050823211670728,0.0
2022-03-14 12:41:00,0.001662087249755917,0.0
2022-03-14 12:42:00,0.0016238979339600057,0.0
2022-03-14 12:43:00,0.0018045886993407478,0.0
2022-03-14 12:44:00,0.0013010826110839702,0.0
2022-03-14 12:45:00,0.0011800819396972084,0.0
2022-03-14 12:46:00,0.0013115783691406424,0.0
2022-03-14 12:47:00,0.001753081130981382,0.0
2022-03-14 12:48:00,0.0018820880889891534,0.0
2022-03-14 12:49:00,0.0018940814971923903,0.0
2022-03-14 12:50:00,0.0017050800323485937,0.0
2022-03-14 12:51:00,0.0019690814971924375,0.0
2022-03-14 12:52:00,0.0020110858917237184,0.0
2022-03-14 12:53:00,0.0022840869903564265,0.0
2022-03-14 12:54:00,0.0028720844268799173,0.0
2022-03-14 12:55:00,0.003139088821411118,0.0
2022-03-14 12:56:00,0.002785081863403427,0.0
2022-03-14 12:57:00,0.0031250850677491115,0.0
2022-03-14 12:58:00,0.002929086303711026,0.0
2022-03-14 12:59:00,0.0029325843811034424,0.0
2022-03-15 06:30:00,0.0029325843811034424,0.0
2022-03-15 06:31:00,0.0029325843811034424,0.0
2022-03-15 06:33:00,0.0029325843811034424,0.0
2022-03-15 06:34:00,0.0029325843811034424,0.0
2022-03-15 06:35:00,0.0029325843811034424,0.0
2022-03-15 06:36:00,0.0029325843811034424,0.0
2022-03-15 06:37:00,0.0029325843811034424,0.0
2022-03-15 06:38:00,0.0029325843811034424,0.0
2022-03-15 06:39:00,0.0029325843811034424,0.0
2022-03-15 06:40:00,0.0029325843811034424,0.0
2022-03-15 06:41:00,0.0029325843811034424,0.0
2022-03-15 06:42:00,0.0029325843811034424,0.0
2022-03-15 06:43:00,0.0029325843811034424,0.0
2022-03-15 06:44:00,0.0029325843811034424,0.0
2022-03-15 06:45:00,0.0029325843811034424,0.0
2022-03-15 06:46:00,0.0029325843811034424,0.0
2022-03-15 06:47:00,0.0029325843811034424,0.0
2022-03-15 06:48:00,0.0029325843811034424,0.0
2022-03-15 06:49:00,0.0029325843811034424,0.0
2022-03-15 06:50:00,0.0029325843811034424,0.0
2022-03-15 06:51:00,-0.004289559960365286,0.0
2022-03-15 06:52:00,-0.00023696916103366217,0.0
2022-03-15 06:53:00,0.00529008269309994,0.0
2022-03-15 06:54:00,0.0031532740831374806,0.0
2022-03-15 06:55:00,0.005179429483413767,0.0
2022-03-15 06:56:00,0.002819078874588099,0.0
2022-03-15 06:57:00,-0.0002778790473938475,0.0
2022-03-15 06:58:00,0.001354605126380859,0.0
2022-03-15 06:59:00,-0.002455245232582115,0.0
2022-03-15 07:00:00,0.0012514032602310987,0.0
2022-03-15 07:01:00,0.0027157569646836244,0.0
2022-03-15 07:02:00,0.001562604188918959,0.0
2022-03-15 07:03:00,0.0009798007488250882,0.0
2022-03-15 07:04:00,0.0009365990161895876,0.0
2022-03-15 07:05:00,0.0005636034727096728,0.0
2022-03-15 07:06:00,0.0004923343539238179,0.0
2022-03-15 07:07:00,0.0029082560420037318,0.0
2022-03-15 07:08:00,0.0012117528557777923,0.0
2022-03-15 07:09:00,-0.0017756475806236516,0.0
2022-03-15 07:10:00,-0.0014467500329017335,0.0
2022-03-15 07:11:00,-0.0023377681851387555,0.0
2022-03-15 07:12:00,-0.0026427488923073117,0.0
2022-03-15 07:13:00,-0.002343749177455945,0.0
2022-03-15 07:14:00,-0.00036436864137645575,0.0
2022-03-15 07:15:00,-0.0009680493235587617,0.0
2022-03-15 07:16:00,0.004399522101879105,0.0
2022-03-15 07:17:00,0.0028494261145590727,0.0
2022-03-15 07:18:00,-0.001597486555576344,0.0
2022-03-15 07:19:00,0.0007496138215064008,0.0
2022-03-15 07:20:00,0.0008830906033516772,0.0
2022-03-15 07:21:00,0.0024320031046867197,0.0
2022-03-15 07:22:00,-0.0040485259175300214,0.0
2022-03-15 07:23:00,-0.0023020151257514554,0.0
2022-03-15 07:24:00,-0.000937370097637169,0.0
2022-03-15 07:25:00,-0.0034795229077339007,0.0
2022-03-15 07:26:00,0.0007752191305161471,0.0
2022-03-15 07:27:00,0.0008946327924728159,0.0
2022-03-15 07:28:00,0.0009209744215010751,0.0
2022-03-15 07:29:00,0.0027999828100204738,0.0
2022-03-15 07:30:00,0.0027167796850204873,0.0
2022-03-15 07:31:00,0.0015420782566071267,0.0
2022-03-15 07:32:00,0.0021921171665191252,0.0
2022-03-15 07:33:00,-0.0007941840648650889,0.0
2022-03-15 07:34:00,-0.0016780421018600666,0.0
2022-03-15 07:35:00,0.0002678830862046233,0.0
2022-03-15 07:36:00,0.0004619771480560697,0.0
2022-03-15 07:37:00,0.001219974136352553,0.0
2022-03-15 07:38:00,-0.0021081445932388254,0.0
2022-03-15 07:39:00,-0.0031082609653473314,0.0
2022-03-15 07:40:00,-0.0020700196743010935,0.0
2022-03-15 07:41:00,-0.001330606532096823,0.0
2022-03-15 07:42:00,-0.0010739659070968521,0.0
2022-03-15 07:43:00,-0.0008480442762375251,0.0
2022-03-15 07:44:00,-0.0005619663953780885,0.0
2022-03-15 07:45:00,-0.0008819676160812806,0.0
2022-03-15 07:46:00,-0.0006899632215500162,0.0
2022-03-15 07:47:00,-0.0010419651746750302,0.0
2022-03-15 07:48:00,-0.0006899632215500162,0.0
2022-03-15 07:49:00,-0.0006893223524093717,0.0
2022-03-15 07:50:00,-0.0009459629774093425,0.0
2022-03-15 07:51:00,-0.001169962000846847,0.0
2022-03-15 07:52:00,-0.001105966639518785,0.0
2022-03-15 07:53:00,-0.001137967371940607,0.0
2022-03-15 07:54:00,0.00182104103565206,0.0
2022-03-15 07:55:00,0.003870035266876126,0.0
2022-03-15 07:56:00,0.0036595367431639936,0.0
2022-03-15 07:57:00,0.003293850469589188,0.0
2022-03-15 07:58:00,0.0029065721511840614,0.0
2022-03-15 07:59:00,0.003632206296920737,0.0
2022-03-15 08:00:00,0.0005009755969047625,0.0
2022-03-15 08:01:00,0.0016698316931724744,0.0
2022-03-15 08:02:00,0.002236070108413646,0.0
2022-03-15 08:03:00,0.001985099375247934,0.0
2022-03-15 08:04:00,-0.0012820780634880125,0.0
2022-03-15 08:05:00,-0.0005990785956382361,0.0
2022-03-15 08:06:00,-0.0009217048048972831,0.0
2022-03-15 08:07:00,-0.0008454673171043314,0.0
2022-03-15 08:08:00,-0.0038630820155143297,0.0
2022-03-15 08:09:00,-0.002161178982257872,0.0
2022-03-15 08:10:00,-0.0018263766407966564,0.0
2022-03-15 08:11:00,-0.0018319575667381516,0.0
2022-03-15 08:12:00,-0.0018319575667381516,0.0
2022-03-15 08:13:00,-0.0018319575667381516,0.0
2022-03-15 08:14:00,-0.0018319575667381516,0.0
2022-03-15 08:15:00,-0.0018319575667381516,0.0
2022-03-15 08:16:00,-0.0018319575667381516,0.0
2022-03-15 08:17:00,-0.0018319575667381516,0.0
2022-03-15 08:18:00,-0.0018319575667381516,0.0
2022-03-15 08:19:00,-0.0021014573097228872,0.0
2022-03-15 08:20:00,-0.0007755157470703544,0.0
2022-03-15 08:21:00,-0.002376347947120716,0.0
2022-03-15 08:22:00,-0.0031001057147980182,0.0
2022-03-15 08:23:00,-0.0045606385827065,0.0
2022-03-15 08:24:00,-0.00509536666870114,0.0
2022-03-15 08:25:00,-0.0046628132581710835,0.0
2022-03-15 08:26:00,-0.003342458057403519,0.0
2022-03-15 08:27:00,-0.0027734597921371673,0.0
2022-03-15 08:28:00,-0.0024985691547393385,0.0
2022-03-15 08:29:00,-0.0016954608201981136,0.0
2022-03-15 08:30:00,-0.0027734597921371673,0.0
2022-03-15 08:31:00,-0.0025039600491523206,0.0
2022-03-15 08:32:00,-0.0019649605631828493,0.0
2022-03-15 08:33:00,-0.002661463654041296,0.0
2022-03-15 08:34:00,-0.003219358766078928,0.0
2022-03-15 08:35:00,-0.003162659871578266,0.0
2022-03-15 08:36:00,-0.0033219073414803013,0.0
2022-03-15 08:37:00,-0.0032949592947959516,0.0
2022-03-15 08:38:00,-0.0034149404287338037,0.0
2022-03-15 08:39:00,-0.0025004608035087417,0.0
2022-03-15 08:40:00,-0.0010396978139877167,0.0
2022-03-15 08:41:00,-0.0011593454122543756,0.0
2022-03-15 08:42:00,-0.0043575436472892415,0.0
2022-03-15 08:43:00,-0.0032315447211265225,0.0
2022-03-15 08:44:00,-0.005387542665004741,0.0
2022-03-15 08:45:00,-0.004977665328979475,0.0
2022-03-15 08:46:00,-0.0030125513911247737,0.0
