Date,Strategy,Reference
2022-03-14 08:05:00,-0.0011980743408203098,0.005955087484352584
2022-03-14 08:06:00,-0.001129071044921881,0.005532754718859945
2022-03-14 08:07:00,-0.0009398956298828365,0.005907662838133154
2022-03-14 08:08:00,-0.0012430725097656303,0.005314528942210739
2022-03-14 08:09:00,-0.0011890747070312235,0.005077260903033842
2022-03-14 08:10:00,-0.0014230743408203406,0.0046976465211587826
2022-03-14 08:11:00,-0.0015190765380859172,0.004721395046288546
2022-03-14 08:12:00,-0.0015190765380859172,0.0042706074930642934
2022-03-14 08:13:00,-0.0012930709838867571,0.0038434960609297075
2022-03-14 08:14:00,-0.001309870910644495,0.0038434960609297075
2022-03-14 08:15:00,-0.0014468719482422232,0.004318032139283501
2022-03-14 08:16:00,-0.0014290725708008267,0.004199434321715101
2022-03-14 08:17:00,-0.0016390716552734386,0.004543425915895627
2022-03-14 08:18:00,-0.0014290725708008267,0.004151937271455575
2022-03-14 08:19:00,-0.0014790756225585566,0.004057087979016938
2022-03-14 08:20:00,-0.0010048782348632823,0.0030605911760896998
2022-03-14 08:21:00,-0.0007156784057616994,0.00256237897664624
2022-03-14 08:22:00,-0.0006090728759765573,0.0024437087550377434
2022-03-14 08:23:00,-0.0008490783691406101,0.0028708201871725514
2022-03-14 08:24:00,-0.0006890747070312786,0.002467674492287797
2022-03-14 08:25:00,-0.0006894714355468734,0.0024674572801675065
2022-03-14 08:26:00,-0.0005690719604491967,0.002277686291250136
2022-03-14 08:27:00,-0.00047907562255855574,0.0020166697269434763
2022-03-14 08:28:00,-0.0004090759277344258,0.0016608038701981798
2022-03-14 08:29:00,-0.0004636718749999602,0.0018505748591157722
2022-03-14 08:30:00,-0.0002990753173828242,0.0015422060526297798
2022-03-14 08:31:00,-0.00034307403564448613,0.001684552395328165
2022-03-14 08:32:00,-0.0005090744018554361,0.002087842898292891
2022-03-14 08:33:00,-0.0003890716552734652,0.0017201027789826018
2022-03-14 08:34:00,-0.0005390731811523164,0.0019929212018141573
2022-03-14 08:35:00,-0.0003690750122070652,0.0015777564362844387
2022-03-14 08:36:00,-0.00012907714843746199,0.0009846225403620235
2022-03-14 08:37:00,0.00023372344970695735,4.749705025908213e-05
2022-03-14 08:38:00,0.0002909286499024333,7.117317134874845e-05
2022-03-14 08:39:00,0.00017092590332024038,0.0003914886444396082
2022-03-14 08:40:00,0.0003109252929687223,9.492169647851156e-05
2022-03-14 08:41:00,0.00038092498779307427,-7.117317134941459e-05
2022-03-14 08:42:00,0.0005509231567382145,-0.0006310736128981587
2022-03-14 08:43:00,0.0009509246826171491,-0.0019454241515552972
2022-03-14 08:44:00,0.0007981231689453416,-0.0016963542538535048
2022-03-14 08:45:00,0.0009507263183594628,-0.0019454241515552972
2022-03-14 08:46:00,0.0008909271240233885,-0.0018861252427709863
2022-03-14 08:47:00,0.0009999282836914425,-0.002325038533430468
2022-03-14 08:48:00,0.0012515228271483547,-0.00309708281226595
2022-03-14 08:49:00,0.0012907226562499652,-0.0032266136398788614
2022-03-14 08:50:00,0.0010527236938475681,-0.0028235403490340927
2022-03-14 08:51:00,0.001020924377441501,-0.0025385580474777125
2022-03-14 08:52:00,0.0011499221801758441,-0.0029893456007019648
2022-03-14 08:53:00,0.000832928466796945,-0.002040345848034142
2022-03-14 08:54:00,0.0009309280395508601,-0.002182692190732083
2022-03-14 08:55:00,0.001230923461914113,-0.0029419209544824243
2022-03-14 08:56:00,0.0011509216308593917,-0.0027046529153055276
2022-03-14 08:57:00,0.0012409255981444822,-0.0029419209544824243
2022-03-14 08:58:00,0.0011509216308593917,-0.0028930482274623914
2022-03-14 08:59:00,0.0010309265136718704,-0.0024437087550387426
2022-03-14 09:00:00,0.0011329238891601978,-0.0029419209544824243
2022-03-14 09:01:00,0.0012209289550781932,-0.0032266136398787504
2022-03-14 09:02:00,0.0014163253784180707,-0.0037723228895817362
2022-03-14 09:03:00,0.0015309265136718153,-0.0038434960609308177
2022-03-14 09:04:00,0.0017109268188475468,-0.00441288143172347
2022-03-14 09:05:00,0.001882328796386723,-0.00441288143172347
2022-03-14 09:06:00,0.001790928649902268,-0.004270535089025085
2022-03-14 09:07:00,0.0017309234619140579,-0.004246786563895322
2022-03-14 09:08:00,0.0018109252929687791,-0.004555227774421411
2022-03-14 09:09:00,0.002190922546386753,-0.0053382050633015155
2022-03-14 09:10:00,0.002190922546386753,-0.005361881184391293
2022-03-14 09:11:00,0.0019109237670897894,-0.004721322642249559
2022-03-14 09:12:00,0.0021309249877929926,-0.0054805514059996785
2022-03-14 09:13:00,0.0020819244384766566,-0.005575400698438648
2022-03-14 09:14:00,0.0019018737792968476,-0.005817230192137535
2022-03-14 09:15:00,0.0015759323120116964,-0.005788992616525768
2022-03-14 09:16:00,0.0010849365234375519,-0.005551724577348982
2022-03-14 09:17:00,0.0007359237670898633,-0.005006015327645885
2022-03-14 09:18:00,0.0011188903808594386,-0.005124685549254382
2022-03-14 09:19:00,0.0010007293701170816,-0.004199361917676336
2022-03-14 09:20:00,0.0008839324951170902,-0.004863668984947611
2022-03-14 09:21:00,0.0008369262695313573,-0.004911093631167152
2022-03-14 09:22:00,0.0005059295654297191,-0.004294283614154848
2022-03-14 09:23:00,0.0005059295654297191,-0.004389132906593707
2022-03-14 09:24:00,0.0005059295654297191,-0.004175613392546573
2022-03-14 09:25:00,0.0005059295654297191,-0.004033556666008575
2022-03-14 09:26:00,0.0005059295654297191,-0.004697574117120018
2022-03-14 09:27:00,0.0005059295654297191,-0.004317959735244847
2022-03-14 09:28:00,0.0005059295654297191,-0.00429428361415507
2022-03-14 09:29:00,0.0005059295654297191,-0.003985842403629092
2022-03-14 09:30:00,0.0005059295654297191,-0.0036774011931030026
2022-03-14 09:31:00,0.0005059295654297191,-0.003606228021754143
2022-03-14 09:32:00,0.0005059295654297191,-0.003606228021754143
2022-03-14 09:33:00,0.0005059295654297191,-0.004365456785504485
2022-03-14 09:34:00,0.0005059295654297191,-0.004365456785504485
2022-03-14 09:35:00,0.0005059295654297191,-0.005172110195474144
2022-03-14 09:36:00,0.0005059295654297191,-0.004246786563895877
2022-03-14 09:37:00,0.0005059295654297191,-0.004365456785504485
2022-03-14 09:38:00,0.0005059295654297191,-0.004317959735245069
2022-03-14 09:39:00,0.0005439304351806395,-0.004317959735245069
2022-03-14 09:40:00,0.0003539333343505202,-0.0038909207071505802
2022-03-14 09:41:00,0.00033492927551259655,-0.003748574364452306
2022-03-14 09:42:00,0.00016393623352040088,-0.00334528386148758
2022-03-14 09:43:00,0.000296935653686603,-0.0037723228895820693
2022-03-14 09:44:00,0.0006389362335204041,-0.004745071167379655
2022-03-14 09:45:00,0.0008783351898193903,-0.005290708013042655
2022-03-14 09:46:00,0.0009049350738525863,-0.005336539770381399
2022-03-14 09:47:00,0.0012279315948486857,-0.006476975804887375
2022-03-14 09:48:00,0.0011614318847656957,-0.006358377987318864
2022-03-14 09:49:00,0.001074224853515604,-0.006144351644991275
2022-03-14 09:50:00,0.0012281200408934545,-0.006500724330017027
2022-03-14 09:51:00,0.0011994327545166161,-0.006453299683797709
2022-03-14 09:52:00,0.0016079330444336293,-0.00744972408268485
2022-03-14 09:53:00,0.0019273200988769723,-0.008066606503736917
2022-03-14 09:54:00,0.0019529705047607315,-0.008351299189133243
2022-03-14 09:55:00,0.001959435653686503,-0.008327550664003591
2022-03-14 09:56:00,0.0018169342041016723,-0.007817464201994917
2022-03-14 09:57:00,0.0017131946563719858,-0.007473472607814391
2022-03-14 09:58:00,0.001702931594848689,-0.007497221132944154
2022-03-14 09:59:00,0.0020631752014159677,-0.008564818703180377
2022-03-14 10:00:00,0.002044932174682712,-0.008256377492654399
2022-03-14 10:01:00,0.002253933334350533,-0.008778338217227732
2022-03-14 10:02:00,0.0021589347839354733,-0.008469897006701754
2022-03-14 10:03:00,0.0023679359436035163,-0.009158169811223082
2022-03-14 10:04:00,0.002538936233520417,-0.009561315506107837
2022-03-14 10:05:00,0.002405929565429732,-0.009181701124232666
2022-03-14 10:06:00,0.002235124969482527,-0.008707165045878651
2022-03-14 10:07:00,0.002187433624267543,-0.00856481870318071
2022-03-14 10:08:00,0.002462934494018576,-0.009252874295581859
2022-03-14 10:09:00,0.002690744018554625,-0.009665215303550245
2022-03-14 10:10:00,0.0025009353637694964,-0.009490142334758866
2022-03-14 10:11:00,0.0023867443084717443,-0.009181701124232777
2022-03-14 10:12:00,0.002339429855346742,-0.009122402215448466
2022-03-14 10:13:00,0.0024560924530028228,-0.009324264679051009
2022-03-14 10:14:00,0.002329935073852596,-0.008849511388577036
2022-03-14 10:15:00,0.0022824321746826026,-0.008991857731275088
2022-03-14 10:16:00,0.002090340423583914,-0.008564818703180821
2022-03-14 10:17:00,0.0022159324645996126,-0.008944433085055992
2022-03-14 10:18:00,0.002177931594848692,-0.008612315753440236
2022-03-14 10:19:00,0.002196935653686616,-0.00818520432130565
2022-03-14 10:20:00,0.002196935653686616,-0.008351299189133465
2022-03-14 10:21:00,0.002196935653686616,-0.008730913571008636
2022-03-14 10:22:00,0.002196935653686616,-0.009395220638280133
2022-03-14 10:23:00,0.002196935653686616,-0.009347795992060481
2022-03-14 10:24:00,0.002196935653686616,-0.008351299189133354
2022-03-14 10:25:00,0.002196935653686616,-0.008707165045878651
2022-03-14 10:26:00,0.002196935653686616,-0.009207042538243004
2022-03-14 10:27:00,0.002196935653686616,-0.009205449649362318
2022-03-14 10:28:00,0.002196935653686616,-0.009727337969895555
2022-03-14 10:29:00,0.002196935653686616,-0.009656164798546474
2022-03-14 10:30:00,0.001987934494018573,-0.009205449649362207
2022-03-14 10:31:00,0.002291557312011694,-0.009846008191504052
2022-03-14 10:32:00,0.0024566650390625,-0.010273047219598541
2022-03-14 10:33:00,0.0025180332183838416,-0.01100852745821912
2022-03-14 10:34:00,0.0022919342041014534,-0.010415393562296815
2022-03-14 10:35:00,0.0024914333343506456,-0.010961102811999801
2022-03-14 10:36:00,0.0027097480773925486,-0.011698972383941353
2022-03-14 10:37:00,0.0026244327545166257,-0.011696583050620268
2022-03-14 10:38:00,0.00274793739318846,-0.012052448907365787
2022-03-14 10:39:00,0.002595933914184556,-0.011910102564667513
2022-03-14 10:40:00,0.0026909324645996158,-0.01226596842141281
2022-03-14 10:41:00,0.002463122940063567,-0.011732133434274816
2022-03-14 10:42:00,0.002529434204101566,-0.01188635403953775
2022-03-14 10:43:00,0.0022919342041014534,-0.01126954402252578
2022-03-14 10:44:00,0.0024151298522949727,-0.011625409879271187
2022-03-14 10:45:00,0.002464034271240312,-0.011127197679827394
2022-03-14 10:46:00,0.0023664329528809702,-0.01183892939331832
2022-03-14 10:47:00,0.002550216674804595,-0.012384638643021306
2022-03-14 10:48:00,0.002625928497314467,-0.012194795250063617
2022-03-14 10:49:00,0.002524934387207134,-0.012384638643021195
2022-03-14 10:50:00,0.0029509384155272933,-0.011530488182792231
2022-03-14 10:51:00,0.002977937316894552,-0.01141189036522361
2022-03-14 10:52:00,0.003289930725097756,-0.010344220390947512
2022-03-14 10:53:00,0.0034189376831055274,-0.010083276230680949
2022-03-14 10:54:00,0.0029449325561523576,-0.010510315258775438
2022-03-14 10:55:00,0.0030019332885742323,-0.009842170777382364
2022-03-14 10:56:00,0.0029479354858399365,-0.010071401968116178
2022-03-14 10:57:00,0.0027979904174804116,-0.010913605761740386
2022-03-14 10:58:00,0.0029059310913086556,-0.011127197679827616
2022-03-14 10:59:00,0.0026034774780272496,-0.011340717193874972
2022-03-14 11:00:00,0.0024199966430664688,-0.01157798523305198
2022-03-14 11:01:00,0.0024079299926758058,-0.011293220143615668
2022-03-14 11:02:00,0.002463676452636676,-0.011649158404401061
2022-03-14 11:03:00,0.0024808334350585604,-0.011862677918448306
2022-03-14 11:04:00,0.0024808334350585604,-0.01157798523305209
2022-03-14 11:05:00,0.0024808334350585604,-0.010700086247693252
2022-03-14 11:06:00,0.0024808334350585604,-0.010913605761740497
2022-03-14 11:07:00,0.0024808334350585604,-0.010723834772822904
2022-03-14 11:08:00,0.0024808334350585604,-0.010344220390947734
2022-03-14 11:09:00,0.0024808334350585604,-0.010723834772822793
2022-03-14 11:10:00,0.0027808334350585273,-0.010866181115520956
2022-03-14 11:11:00,0.0027808334350585273,-0.010818756469301416
2022-03-14 11:12:00,0.0031018356323242458,-0.010818756469301416
2022-03-14 11:13:00,0.0029638381958008164,-0.011103449154697964
2022-03-14 11:14:00,0.003239833068847675,-0.010818756469301638
2022-03-14 11:15:00,0.003173832702636714,-0.01157798523305198
2022-03-14 11:16:00,0.003317835998535079,-0.01181518086818889
2022-03-14 11:17:00,0.0032359329223632383,-0.011862677918448306
2022-03-14 11:18:00,0.0028848358154296427,-0.012171119128974395
2022-03-14 11:19:00,0.0029453376770018913,-0.012147370603844632
2022-03-14 11:20:00,0.0027156475067138253,-0.012147370603844632
2022-03-14 11:21:00,0.0026721492767334265,-0.012432280501361026
2022-03-14 11:22:00,0.002540201568603573,-0.011791504747099224
2022-03-14 11:23:00,0.0026483356475830444,-0.012977772538944055
2022-03-14 11:24:00,0.0025913349151611698,-0.01293027548868464
2022-03-14 11:25:00,0.002709934616088816,-0.013143795002731773
2022-03-14 11:26:00,0.0023109363555908757,-0.012313465471672447
2022-03-14 11:27:00,0.002491438674926849,-0.012716755974637395
2022-03-14 11:28:00,0.0025389343261719155,-0.012811677671116128
2022-03-14 11:29:00,0.002652936935424899,-0.01326246522434027
2022-03-14 11:30:00,0.002415436935424786,-0.012645582803288091
2022-03-14 11:31:00,0.002282437515258806,-0.012384638643021417
2022-03-14 11:32:00,0.0023109363555908757,-0.012574409631938788
2022-03-14 11:33:00,0.0023582508087158782,-0.012574409631938788
2022-03-14 11:34:00,0.0020835037231445863,-0.011803306605623676
2022-03-14 11:35:00,0.0020544395446777663,-0.011672834525490283
2022-03-14 11:36:00,0.0020544395446777663,-0.011100335780976578
2022-03-14 11:37:00,0.0020544395446777663,-0.010628913076343949
2022-03-14 11:38:00,0.0020544395446777663,-0.01094922854943492
2022-03-14 11:39:00,0.0020544395446777663,-0.011222046972266364
2022-03-14 11:40:00,0.0020544395446777663,-0.011696583050620268
2022-03-14 11:41:00,0.0020544395446777663,-0.012028700382236024
2022-03-14 11:42:00,0.0020544395446777663,-0.011459315011443372
2022-03-14 11:43:00,0.0020544395446777663,-0.012028700382236024
2022-03-14 11:44:00,0.0020544395446777663,-0.01188635403953775
2022-03-14 11:45:00,0.0020544395446777663,-0.01246768607693538
2022-03-14 11:46:00,0.0020544395446777663,-0.012479487935460165
2022-03-14 11:47:00,0.0020544395446777663,-0.01218060405821797
2022-03-14 11:48:00,0.0020544395446777663,-0.012550661106809025
2022-03-14 11:49:00,0.0020544395446777663,-0.012550661106809025
2022-03-14 11:50:00,0.001922389602661223,-0.012384638643021306
2022-03-14 11:51:00,0.0019024433135985674,-0.012265968421412587
2022-03-14 11:52:00,0.0019001602172852294,-0.012194795250063617
2022-03-14 11:53:00,0.0017124389648437432,-0.011506739657662468
2022-03-14 11:54:00,0.001458979034423935,-0.010700086247692697
2022-03-14 11:55:00,0.0014774486541748733,-0.010249298694468556
2022-03-14 11:56:00,0.0015814468383787972,-0.010581488430124297
2022-03-14 11:57:00,0.0016074901580811485,-0.01098485133712912
2022-03-14 11:58:00,0.0014579925537110405,-0.010913605761739942
2022-03-14 11:59:00,0.0014009918212891659,-0.010367968916076942
2022-03-14 12:00:00,0.0010759704589844432,-0.010937354286869594
2022-03-14 12:01:00,0.0011219940185547284,-0.009679913323675793
2022-03-14 12:02:00,0.0013649932861328207,-0.008688195187390502
2022-03-14 12:03:00,0.0011669921874999378,-0.009300298941800511
2022-03-14 12:04:00,0.0013289947509764755,-0.009205449649361985
2022-03-14 12:05:00,0.0011609954833984304,-0.00984600819150383
2022-03-14 12:06:00,0.0011609954833984304,-0.009751086495025096
2022-03-14 12:07:00,0.0011609954833984304,-0.01072405198494264
2022-03-14 12:08:00,0.0011609954833984304,-0.011269544022525668
2022-03-14 12:09:00,0.0011609954833984304,-0.01100852745821912
2022-03-14 12:10:00,0.0011609954833984304,-0.010273047219598541
2022-03-14 12:11:00,0.0011609954833984304,-0.009632488677456696
2022-03-14 12:12:00,0.0011609954833984304,-0.009513818455848422
2022-03-14 12:13:00,0.0011609954833984304,-0.00944264528449923
2022-03-14 12:14:00,0.0011609954833984304,-0.009252874295581748
2022-03-14 12:15:00,0.0011609954833984304,-0.009846008191504163
2022-03-14 12:16:00,0.0011609954833984304,-0.008659740399659333
2022-03-14 12:17:00,0.0011609954833984304,-0.008778338217227732
2022-03-14 12:18:00,0.0011609954833984304,-0.009537566980977963
2022-03-14 12:19:00,0.0011609954833984304,-0.00977483502015497
2022-03-14 12:20:00,0.0011609954833984304,-0.009442210860258982
2022-03-14 12:21:00,0.0011609954833984304,-0.009822259666374289
2022-03-14 12:22:00,0.0011609954833984304,-0.009632488677456696
2022-03-14 12:23:00,0.0011609954833984304,-0.0092766228207114
2022-03-14 12:24:00,0.0011609954833984304,-0.008659740399659444
2022-03-14 12:25:00,0.0011609954833984304,-0.009027480518969622
2022-03-14 12:26:00,0.0011609954833984304,-0.009561532718227905
2022-03-14 12:27:00,0.0011609954833984304,-0.009893432837723481
2022-03-14 12:28:00,0.0011609954833984304,-0.009561315506107948
2022-03-14 12:29:00,0.0011609954833984304,-0.010249298694469
2022-03-14 12:30:00,0.0011609954833984304,-0.011008527458219342
2022-03-14 12:31:00,0.0014841876983642255,-0.011862677918448417
2022-03-14 12:32:00,0.0015812736511231495,-0.012242292300323587
2022-03-14 12:33:00,0.0017214920043944204,-0.012479487935460498
2022-03-14 12:34:00,0.0016454975128172844,-0.012242292300323476
2022-03-14 12:35:00,0.001749998092651417,-0.01257440963193901
2022-03-14 12:36:00,0.0019209911346436126,-0.012823551933680899
2022-03-14 12:37:00,0.0018069957733153341,-0.012550661106809247
2022-03-14 12:38:00,0.0018449966430664766,-0.012598158157068662
2022-03-14 12:39:00,0.0014458026885986186,-0.011506739657662912
2022-03-14 12:40:00,0.0013129917144776293,-0.011032275983349105
2022-03-14 12:41:00,0.0013699966430664734,-0.01136439331496475
2022-03-14 12:42:00,0.0013318073272705622,-0.01129322014361589
2022-03-14 12:43:00,0.0015124980926513043,-0.011744007696840142
2022-03-14 12:44:00,0.0010089920043945266,-0.010415393562297148
2022-03-14 12:45:00,0.0012179931640625696,-0.01112719767982795
2022-03-14 12:46:00,0.0013794914245606194,-0.011150873800917727
2022-03-14 12:47:00,0.0013889934539794702,-0.009964606009072896
2022-03-14 12:48:00,0.0013889934539794702,-0.010474692471081237
2022-03-14 12:49:00,0.0013889934539794702,-0.010771259419042445
2022-03-14 12:50:00,0.0013889934539794702,-0.01200502426114658
2022-03-14 12:51:00,0.0013889934539794702,-0.011791504747099557
2022-03-14 12:52:00,0.001418995285034086,-0.011530488182792897
2022-03-14 12:53:00,0.001691996383667016,-0.011993149998582031
2022-03-14 12:54:00,0.0022799938201905068,-0.011767756221969905
2022-03-14 12:55:00,0.0022620025634765284,-0.010889929640651164
2022-03-14 12:56:00,0.0019079956054688374,-0.01017812552312014
2022-03-14 12:57:00,0.002171997070312459,-0.010439142087426911
2022-03-14 12:58:00,0.0019379974365234531,-0.010581488430125185
2022-03-14 12:59:00,0.0019320007324219457,-0.010534063783905645
2022-03-15 06:30:00,0.0019320007324219457,-0.0027758260866553863
2022-03-15 06:31:00,0.0019320007324219457,-0.002586055097737905
2022-03-15 06:33:00,0.0019320007324219457,-0.0014234634269828517
2022-03-15 06:34:00,0.0019320007324219457,-0.0019691726766858375
2022-03-15 06:35:00,0.0019320007324219457,-0.0016844799912895114
2022-03-15 06:36:00,0.0019320007324219457,-0.0019691726766858375
2022-03-15 06:37:00,0.0019320007324219457,-0.003036842650962157
2022-03-15 06:38:00,0.0019320007324219457,-0.003463664466936467
2022-03-15 06:39:00,0.0019320007324219457,-0.0032503621650095127
2022-03-15 06:40:00,0.0019320007324219457,-0.003013094125832505
2022-03-15 06:41:00,0.0019320007324219457,-0.004555517390582686
2022-03-15 06:42:00,0.0019320007324219457,-0.00609736142301287
2022-03-15 06:43:00,0.0019320007324219457,-0.006975260408371486
2022-03-15 06:44:00,0.0019320007324219457,-0.00692776335811196
2022-03-15 06:45:00,0.0019320007324219457,-0.006761668490284256
2022-03-15 06:46:00,0.0019320007324219457,-0.006915889095547079
2022-03-15 06:47:00,0.0019320007324219457,-0.006073685301922982
2022-03-15 06:48:00,0.0019320007324219457,-0.006299079078535219
2022-03-15 06:49:00,0.0019320007324219457,-0.0056470806980688515
2022-03-15 06:50:00,0.0019320007324219457,-0.005670322394918381
2022-03-15 06:51:00,0.0019320007324219457,-0.004922750681612742
2022-03-15 06:52:00,0.0019320007324219457,-0.0050297638527765365
2022-03-15 06:53:00,0.0019320007324219457,-0.004578976299552395
2022-03-15 06:54:00,0.0019320007324219457,-0.0053718729419164335
2022-03-15 06:55:00,0.0019320007324219457,-0.004151937271457795
2022-03-15 06:56:00,0.0019320007324219457,-0.003321535336358483
2022-03-15 06:57:00,0.0019320007324219457,-0.0029419209544834235
2022-03-15 06:58:00,0.0019320007324219457,-0.0023962117047804377
2022-03-15 06:59:00,0.0019320007324219457,-0.0026572282690870974
2022-03-15 07:00:00,0.0019320007324219457,-0.001874250980207104
2022-03-15 07:01:00,0.0024343511581421673,-0.0026097312188277932
2022-03-15 07:02:00,0.0006363498210906204,-0.0038432788488118597
2022-03-15 07:03:00,-0.00013764638900759518,-0.002467384876129519
2022-03-15 07:04:00,0.002467851126193965,-0.001613306819940541
2022-03-15 07:05:00,0.004849349617958021,-0.001613306819940541
2022-03-15 07:06:00,0.00476518968343731,-0.002728401440436179
2022-03-15 07:07:00,0.007104351317882562,-0.0035350548504058388
