Date,Strategy,Reference
2022-03-14 11:30:00,-0.0021807411193847104,0.0
2022-03-14 11:31:00,-0.0021807411193847104,0.0
2022-03-14 11:32:00,-0.0021541412353515144,0.0
2022-03-14 11:33:00,-0.002163643264770476,0.0
2022-03-14 11:34:00,-0.002421473693847709,0.0
2022-03-14 11:35:00,-0.0024505378723144178,0.0
2022-03-14 11:36:00,-0.0024505378723144178,0.0
2022-03-14 11:37:00,-0.0024505378723144178,0.0
2022-03-14 11:38:00,-0.0024505378723144178,0.0
2022-03-14 11:39:00,-0.0024505378723144178,0.0
2022-03-14 11:40:00,-0.0024505378723144178,0.0
2022-03-14 11:41:00,-0.0024505378723144178,0.0
2022-03-14 11:42:00,-0.0024505378723144178,0.0
2022-03-14 11:43:00,-0.0024505378723144178,0.0
2022-03-14 11:44:00,-0.0024505378723144178,0.0
2022-03-14 11:45:00,-0.0024505378723144178,0.0
2022-03-14 11:46:00,-0.0024505378723144178,0.0
2022-03-14 11:47:00,-0.0024505378723144178,0.0
2022-03-14 11:48:00,-0.0024505378723144178,0.0
2022-03-14 11:49:00,-0.002431541061401421,0.0
2022-03-14 11:50:00,-0.002431541061401421,0.0
2022-03-14 11:51:00,-0.0024376220703125062,0.0
2022-03-14 11:52:00,-0.00245662612915043,0.0
2022-03-14 11:53:00,-0.0026276264190673304,0.0
2022-03-14 11:54:00,-0.002646623229980438,0.0
2022-03-14 11:55:00,-0.002798619461059526,0.0
2022-03-14 11:56:00,-0.0028176235198974497,0.0
2022-03-14 11:57:00,-0.0026133769989014066,0.0
2022-03-14 11:58:00,-0.002741872406005874,0.0
2022-03-14 11:59:00,-0.0027508720397949604,0.0
2022-03-14 12:00:00,-0.003075893402099572,0.0
2022-03-14 12:01:00,-0.0030388694763183732,0.0
2022-03-14 12:02:00,-0.002858803558349554,0.0
2022-03-14 12:03:00,-0.002864809417724601,0.0
2022-03-14 12:04:00,-0.00266380538940425,0.0
2022-03-14 12:05:00,-0.0028318046569824062,0.0
2022-03-14 12:06:00,-0.0028318046569824062,0.0
2022-03-14 12:07:00,-0.0028318046569824062,0.0
2022-03-14 12:08:00,-0.0028318046569824062,0.0
2022-03-14 12:09:00,-0.0028318046569824062,0.0
2022-03-14 12:10:00,-0.0028318046569824062,0.0
2022-03-14 12:11:00,-0.0028318046569824062,0.0
2022-03-14 12:12:00,-0.0028318046569824062,0.0
2022-03-14 12:13:00,-0.00285080871582033,0.0
2022-03-14 12:14:00,-0.0028318046569824062,0.0
2022-03-14 12:15:00,-0.002698805236816426,0.0
2022-03-14 12:16:00,-0.002698805236816426,0.0
2022-03-14 12:17:00,-0.00271780929565435,0.0
2022-03-14 12:18:00,-0.0027225566864013118,0.0
2022-03-14 12:19:00,-0.0027225566864013118,0.0
2022-03-14 12:20:00,-0.0027225566864013118,0.0
2022-03-14 12:21:00,-0.0027225566864013118,0.0
2022-03-14 12:22:00,-0.0027225566864013118,0.0
2022-03-14 12:23:00,-0.0027225566864013118,0.0
2022-03-14 12:24:00,-0.0027225566864013118,0.0
2022-03-14 12:25:00,-0.0027225566864013118,0.0
2022-03-14 12:26:00,-0.0027225566864013118,0.0
2022-03-14 12:27:00,-0.0027225566864013118,0.0
2022-03-14 12:28:00,-0.0027225566864013118,0.0
2022-03-14 12:29:00,-0.0024565578460693516,0.0
2022-03-14 12:30:00,-0.0024565578460693516,0.0
2022-03-14 12:31:00,-0.0021333656311035565,0.0
2022-03-14 12:32:00,-0.0021240592956542903,0.0
2022-03-14 12:33:00,-0.00199105987548831,0.0
2022-03-14 12:34:00,-0.002000554656982456,0.0
2022-03-14 12:35:00,-0.001886363601684593,0.0
2022-03-14 12:36:00,-0.0018958656311035549,0.0
2022-03-14 12:37:00,-0.0020003662109374654,0.0
2022-03-14 12:38:00,-0.0019961841583251427,0.0
2022-03-14 12:39:00,-0.0023953781127930007,0.0
2022-03-14 12:40:00,-0.00239518966674801,0.0
2022-03-14 12:41:00,-0.0023558551788329662,0.0
2022-03-14 12:42:00,-0.0023750476837157697,0.0
2022-03-14 12:43:00,-0.0021945453643799073,0.0
2022-03-14 12:44:00,-0.0021660465240478377,0.0
2022-03-14 12:45:00,-0.002306051254272412,0.0
2022-03-14 12:46:00,-0.002330047225952203,0.0
2022-03-14 12:47:00,-0.0018980464935303143,0.0
2022-03-14 12:48:00,-0.0018320461273193533,0.0
2022-03-14 12:49:00,-0.0018710475921630554,0.0
2022-03-14 12:50:00,-0.0018980464935303143,0.0
2022-03-14 12:51:00,-0.0016100490570067905,0.0
2022-03-14 12:52:00,-0.0015980464935302363,0.0
2022-03-14 12:53:00,-0.0013490413665770973,0.0
2022-03-14 12:54:00,-0.0013220424652099494,0.0
2022-03-14 12:55:00,-0.0011240413665771776,0.0
2022-03-14 12:56:00,-0.0011510494232177537,0.0
2022-03-14 12:57:00,-0.0007690509796142164,0.0
2022-03-14 12:58:00,-0.0007205474853515526,0.0
2022-03-14 12:59:00,-0.000726543045043937,0.0
2022-03-15 06:30:00,-0.000726543045043937,0.0
2022-03-15 06:31:00,-0.000726543045043937,0.0
2022-03-15 06:33:00,-0.000726543045043937,0.0
2022-03-15 06:34:00,-0.000726543045043937,0.0
2022-03-15 06:35:00,-0.000726543045043937,0.0
2022-03-15 06:36:00,-0.000726543045043937,0.0
2022-03-15 06:37:00,-0.000726543045043937,0.0
2022-03-15 06:38:00,-0.000726543045043937,0.0
2022-03-15 06:39:00,-0.000726543045043937,0.0
2022-03-15 06:40:00,-0.000726543045043937,0.0
2022-03-15 06:41:00,-0.000726543045043937,0.0
2022-03-15 06:42:00,-0.000726543045043937,0.0
2022-03-15 06:43:00,-0.000726543045043937,0.0
2022-03-15 06:44:00,-0.000726543045043937,0.0
2022-03-15 06:45:00,-0.000726543045043937,0.0
2022-03-15 06:46:00,-0.000726543045043937,0.0
2022-03-15 06:47:00,-0.000726543045043937,0.0
2022-03-15 06:48:00,-0.000726543045043937,0.0
2022-03-15 06:49:00,-0.000726543045043937,0.0
2022-03-15 06:50:00,-0.000726543045043937,0.0
2022-03-15 06:51:00,-0.007948687386512776,0.0
2022-03-15 06:52:00,-0.008157351136207636,0.0
2022-03-15 06:53:00,-0.0025403437852860034,0.0
2022-03-15 06:54:00,-0.003358343911170958,0.0
2022-03-15 06:55:00,-0.0015305477380752608,0.0
2022-03-15 06:56:00,-0.0011201408624649245,0.0
2022-03-15 06:57:00,-0.004227102279663053,0.0
2022-03-15 06:58:00,-0.004701304578781151,0.0
2022-03-15 06:59:00,-0.008459549021720858,0.0
2022-03-15 07:00:00,-0.0077126995086670425,0.0
2022-03-15 07:01:00,-0.0065382698059082145,0.0
2022-03-15 07:02:00,-0.007528569090366366,0.0
2022-03-15 07:03:00,-0.008281294596195199,0.0
2022-03-15 07:04:00,-0.008763048923015604,0.0
2022-03-15 07:05:00,-0.00985932149887081,0.0
2022-03-15 07:06:00,-0.010398380923271167,0.0
2022-03-15 07:07:00,-0.008138056600093813,0.0
2022-03-15 07:08:00,-0.008008053624629974,0.0
2022-03-15 07:09:00,-0.01076315444707876,0.0
2022-03-15 07:10:00,-0.0107355564475059,0.0
2022-03-15 07:11:00,-0.011329853856563599,0.0
2022-03-15 07:12:00,-0.01133551479578021,0.0
2022-03-15 07:13:00,-0.010762515342235601,0.0
2022-03-15 07:14:00,-0.010762515342235601,0.0
2022-03-15 07:15:00,-0.011424713408947018,0.0
2022-03-15 07:16:00,-0.006880241572856938,0.0
2022-03-15 07:17:00,-0.007319242978096052,0.0
2022-03-15 07:18:00,-0.010982248294353458,0.0
2022-03-15 07:19:00,-0.008500616419315321,0.0
2022-03-15 07:20:00,-0.009056750321388196,0.0
2022-03-15 07:21:00,-0.007354912781715406,0.0
2022-03-15 07:22:00,-0.0103333924055099,0.0
2022-03-15 07:23:00,-0.007986887049674984,0.0
2022-03-15 07:24:00,-0.007460412764549229,0.0
2022-03-15 07:25:00,-0.009046134889125867,0.0
2022-03-15 07:26:00,-0.008939486396312701,0.0
2022-03-15 07:27:00,-0.009066875004768327,0.0
2022-03-15 07:28:00,-0.00912027386426928,0.0
2022-03-15 07:29:00,-0.007644608843326517,0.0
2022-03-15 07:30:00,-0.007752711927890732,0.0
2022-03-15 07:31:00,-0.008518958592414805,0.0
2022-03-15 07:32:00,-0.008686708748340655,0.0
2022-03-15 07:33:00,-0.01090886522531509,0.0
2022-03-15 07:34:00,-0.010879781854152726,0.0
2022-03-15 07:35:00,-0.009190774846076999,0.0
2022-03-15 07:36:00,-0.008951829504966757,0.0
2022-03-15 07:37:00,-0.0077190630793571025,0.0
2022-03-15 07:38:00,-0.00794856209754946,0.0
2022-03-15 07:39:00,-0.008529619777202568,0.0
2022-03-15 07:40:00,-0.00808905891180034,0.0
2022-03-15 07:41:00,-0.007963692891597707,0.0
2022-03-15 07:42:00,-0.007963062036037472,0.0
2022-03-15 07:43:00,-0.00774067043066029,0.0
2022-03-15 07:44:00,-0.007711062276363423,0.0
2022-03-15 07:45:00,-0.008022284352779407,0.0
2022-03-15 07:46:00,-0.008022284352779407,0.0
2022-03-15 07:47:00,-0.008368786275386841,0.0
2022-03-15 07:48:00,-0.008368786275386841,0.0
2022-03-15 07:49:00,-0.008368786275386841,0.0
2022-03-15 07:50:00,-0.008356818044185643,0.0
2022-03-15 07:51:00,-0.008577317082881897,0.0
2022-03-15 07:52:00,-0.008545822370052303,0.0
2022-03-15 07:53:00,-0.008608823812007893,0.0
2022-03-15 07:54:00,-0.0061293142676353,0.0
2022-03-15 07:55:00,-0.006287898051738794,0.0
2022-03-15 07:56:00,-0.005849477541446713,0.0
2022-03-15 07:57:00,-0.006141502511501362,0.0
2022-03-15 07:58:00,-0.005883616542816217,0.0
2022-03-15 07:59:00,-0.005739657092094452,0.0
2022-03-15 08:00:00,-0.00760978671312329,0.0
2022-03-15 08:01:00,-0.008290816318988758,0.0
2022-03-15 08:02:00,-0.006443724083900482,0.0
2022-03-15 08:03:00,-0.00651929962635045,0.0
2022-03-15 08:04:00,-0.009412525987625098,0.0
2022-03-15 08:05:00,-0.00904510973691941,0.0
2022-03-15 08:06:00,-0.009543025970458974,0.0
2022-03-15 08:07:00,-0.009412815046310419,0.0
2022-03-15 08:08:00,-0.012117813408374811,0.0
2022-03-15 08:09:00,-0.012112422513961829,0.0
2022-03-15 08:10:00,-0.011648317098617578,0.0
2022-03-15 08:11:00,-0.011653778004646287,0.0
2022-03-15 08:12:00,-0.011653778004646287,0.0
2022-03-15 08:13:00,-0.011653778004646287,0.0
2022-03-15 08:14:00,-0.011653778004646287,0.0
2022-03-15 08:15:00,-0.011653778004646287,0.0
2022-03-15 08:16:00,-0.011653778004646287,0.0
2022-03-15 08:17:00,-0.011653778004646287,0.0
2022-03-15 08:18:00,-0.011653778004646287,0.0
2022-03-15 08:19:00,-0.011923277747631023,0.0
2022-03-15 08:20:00,-0.012187386596202887,0.0
2022-03-15 08:21:00,-0.013522706210613245,0.0
2022-03-15 08:22:00,-0.014288465607166345,0.0
2022-03-15 08:23:00,-0.01479245525598527,0.0
2022-03-15 08:24:00,-0.014815251886844627,0.0
2022-03-15 08:25:00,-0.013835918831825222,0.0
2022-03-15 08:26:00,-0.014391174495220205,0.0
2022-03-15 08:27:00,-0.014069677889347099,0.0
2022-03-15 08:28:00,-0.014069677889347099,0.0
2022-03-15 08:29:00,-0.013543678390979808,0.0
2022-03-15 08:30:00,-0.013801417267322535,0.0
