Date,Strategy,Reference
2019-06-24 23:59:59.999989,0.019823333333333526,-0.0008270643259415955
2019-06-25 23:59:59.999989,0.017153333333333576,-0.006890011257948525
2019-06-26 23:59:59.999989,0.005570000000000075,-0.008563308760898058
2019-06-27 23:59:59.999989,0.01253777777777798,-0.002297667411865323
2019-06-28 23:59:59.999989,0.01515555555555581,0.006863483269680781
2019-07-01 23:59:59.999989,0.029788888888889087,0.014063356273061434
2019-07-02 23:59:59.999989,0.02321222222222241,0.012950582779823971
2019-07-03 23:59:59.999989,0.02847000000000044,0.022205473863174285
2019-07-05 23:59:59.999989,0.020790000000000308,0.020905940713757953
2019-07-08 23:59:59.999989,0.004584444444444724,0.015309801930255329
2019-07-09 23:59:59.999989,0.003086666666666904,0.01494424088220847
2019-07-10 23:59:59.999989,0.0030144444444446528,0.016073162081241543
2019-07-11 23:59:59.999989,0.001852222222222144,0.01813616360254877
2019-07-12 23:59:59.999989,0.011806666666666743,0.025056361122290483
2019-07-15 23:59:59.999989,0.0172433333333335,0.024223826975920293
2019-07-16 23:59:59.999989,0.01226000000000016,0.022176969489897225
2019-07-17 23:59:59.999989,0.0026766666666671046,0.01368484402475656
2019-07-18 23:59:59.999989,0.012271111111111566,0.01761610730042107
2019-07-19 23:59:59.999989,-0.0012799999999996148,0.013327291665747865
2019-07-22 23:59:59.999989,0.003524444444444663,0.013615568263225741
2019-07-23 23:59:59.999989,0.011218888888889111,0.022404357777937145
2019-07-24 23:59:59.999989,0.01792555555555575,0.02923161491393267
2019-07-25 23:59:59.999989,0.01369333333333378,0.022607414144998117
2019-07-26 23:59:59.999989,0.022316666666666984,0.02775332196303304
2019-07-29 23:59:59.999989,0.022705555555555756,0.024772194395962455
2019-07-30 23:59:59.999989,0.012485555555555639,0.025714486300226103
2019-07-31 23:59:59.999989,0.000205555555556014,0.015540215324290063
2019-08-01 23:59:59.999989,0.013052222222222243,0.00256326091558301
2019-08-02 23:59:59.999989,0.012607777777777995,-0.005462740529705412
2019-08-05 23:59:59.999989,-0.01020999999999972,-0.03366734525023496
2019-08-06 23:59:59.999989,-0.009167777777777553,-0.022916418470885214
2019-08-07 23:59:59.999989,0.0035388888888892023,-0.021600778750710647
2019-08-08 23:59:59.999989,0.01901222222222243,-0.003936425038538749
2019-08-09 23:59:59.999989,0.022727777777778124,-0.01308385932808509
2019-08-12 23:59:59.999989,0.021718888888889065,-0.025688075031251367
2019-08-13 23:59:59.999989,0.025744444444444792,-0.013068192634649978
2019-08-14 23:59:59.999989,0.0060433333333334005,-0.04332975643343817
2019-08-15 23:59:59.999989,0.021117777777778013,-0.043041889327037786
2019-08-16 23:59:59.999989,0.026106666666667167,-0.027525649847375266
2019-08-19 23:59:59.999989,0.0328700000000004,-0.016306775872458656
2019-08-20 23:59:59.999989,0.0273422222222226,-0.024240266537281063
2019-08-21 23:59:59.999989,0.03337111111111146,-0.016291161119389552
2019-08-22 23:59:59.999989,0.03631222222222252,-0.015629354298427045
2019-08-23 23:59:59.999989,0.02044444444444493,-0.04224887991432036
2019-08-26 23:59:59.999989,0.030910000000000215,-0.033832577046072676
2019-08-27 23:59:59.999989,0.028850000000000264,-0.03924389275931972
2019-08-28 23:59:59.999989,0.03110000000000035,-0.03092086427367957
2019-08-29 23:59:59.999989,0.036483333333333645,-0.017832660346280504
2019-08-30 23:59:59.999989,0.03754777777777796,-0.017451133502990435
2019-09-03 23:59:59.999989,0.04970888888888925,-0.022955924229788316
2019-09-04 23:59:59.999989,0.05655666666666703,-0.011362297730842408
2019-09-05 23:59:59.999989,0.04165777777777824,0.0031280024184550115
2019-09-06 23:59:59.999989,0.03672222222222232,0.005565297587768692
2019-09-09 23:59:59.999989,0.021188888888888924,0.011086041000068825
2019-09-10 23:59:59.999989,0.01978666666666662,0.015765935194888447
2019-09-11 23:59:59.999989,0.03628888888888904,0.023529361802266502
2019-09-12 23:59:59.999989,0.027878333333333227,0.02475219033722298
2019-09-13 23:59:59.999989,0.02984000000000009,0.02494720250882887
2019-09-16 23:59:59.999989,0.02522111111111136,0.02570285981288567
2019-09-17 23:59:59.999989,0.02897222222222262,0.02589788249448466
2019-09-18 23:59:59.999989,0.03269666666666704,0.02478472254737052
2019-09-19 23:59:59.999989,0.02515555555555582,0.02198957850255434
2019-09-20 23:59:59.999989,0.018364444444444628,0.01741896690622924
2019-09-23 23:59:59.999989,0.01959111111111156,0.013689279107009567
2019-09-24 23:59:59.999989,0.017240000000000366,0.0054741811404184215
2019-09-25 23:59:59.999989,0.020288888888889023,0.011182340002189095
2019-09-26 23:59:59.999989,0.023463333333333614,0.008760761632568226
2019-09-27 23:59:59.999989,0.020797777777777915,0.005217780274153316
2019-09-30 23:59:59.999989,0.027071111111111712,0.009991595024315236
2019-10-01 23:59:59.999989,0.009314444444444625,-0.005699740387369645
2019-10-02 23:59:59.999989,-0.008479999999999599,-0.024475152891984986
2019-10-03 23:59:59.999989,-0.001903333333333035,-0.017365208468231308
2019-10-04 23:59:59.999989,0.014508888888889127,-0.00642367030159563
2019-10-07 23:59:59.999989,0.010052222222222351,-0.011742520177051463
2019-10-08 23:59:59.999989,-0.0067177777777777115,-0.02883643750746423
2019-10-09 23:59:59.999989,-0.006204444444444235,-0.020231053979723912
2019-10-10 23:59:59.999989,-0.002463333333333151,-0.012840433059019607
2019-10-11 23:59:59.999989,0.0029933333333336254,0.0006248452252299863
2019-10-14 23:59:59.999989,0.0036088888888889947,-0.0016101381499415979
2019-10-15 23:59:59.999989,0.008382222222222513,0.006902276586174372
2019-10-16 23:59:59.999989,0.019537777777778098,0.00522804762361484
2019-10-17 23:59:59.999989,0.021831111111111356,0.009067779989236913
2019-10-18 23:59:59.999989,0.02361111111111125,0.007860832351811231
2019-10-21 23:59:59.999989,0.028478888888888942,0.015532461463630964
2019-10-22 23:59:59.999989,0.027355555555555577,0.0156339808862882
2019-10-23 23:59:59.999989,0.030123333333333502,0.018539313343086894
2019-10-24 23:59:59.999989,0.03554555555555572,0.019014702601085842
2019-10-25 23:59:59.999989,0.03468888888888921,0.022761264577192408
2019-10-28 23:59:59.999989,0.028018888888889038,0.02594711023192464
2019-10-29 23:59:59.999989,0.020290000000000363,0.027824519518595547
2019-10-30 23:59:59.999989,0.029537777777778107,0.02792614093893997
2019-10-31 23:59:59.999989,0.026943333333333763,0.022606804080776977
2019-11-01 23:59:59.999989,0.04301444444444469,0.03523277199124153
2019-11-04 23:59:59.999989,0.05082000000000031,0.041222831516140035
2019-11-05 23:59:59.999989,0.037670000000000536,0.04123109518940593
2019-11-06 23:59:59.999989,0.041558888888889145,0.040117745540260596
2019-11-07 23:59:59.999989,0.04302333333333341,0.042649650616402246
2019-11-08 23:59:59.999989,0.05190555555555565,0.045088126502560444
2019-11-11 23:59:59.999989,0.05769000000000024,0.042292320701167396
2019-11-12 23:59:59.999989,0.044188888888889055,0.04286141735569027
2019-11-13 23:59:59.999989,0.05204111111111143,0.04212192211114929
2019-11-14 23:59:59.999989,0.04897222222222286,0.04446699873696924
2019-11-15 23:59:59.999989,0.07414222222222278,0.05214007193210923
2019-11-18 23:59:59.999989,0.07629333333333377,0.05083979031987651
2019-11-19 23:59:59.999989,0.07464888888888921,0.05000686024946299
2019-11-20 23:59:59.999989,0.06701333333333359,0.04599576027209307
2019-11-21 23:59:59.999989,0.053233333333333466,0.04385411522286309
2019-11-22 23:59:59.999989,0.05733666666666681,0.046947130306990825
2019-11-25 23:59:59.999989,0.07717222222222264,0.056396659068432164
2019-11-26 23:59:59.999989,0.07497666666666714,0.05762025921773639
2019-11-27 23:59:59.999989,0.08182666666666694,0.062115640164057684
2019-11-29 23:59:59.999989,0.07858888888888926,0.05754356742055622
2019-12-02 23:59:59.999989,0.06998222222222239,0.04867132428430909
2019-12-03 23:59:59.999989,0.07131111111111132,0.04017286417815291
2019-12-04 23:59:59.999989,0.08237888888888945,0.04775315169219496
2019-12-05 23:59:59.999989,0.07900333333333376,0.0495376368830982
2019-12-06 23:59:59.999989,0.08118666666666718,0.059268235562278226
2019-12-09 23:59:59.999989,0.08221111111111146,0.0560046992666734
2019-12-10 23:59:59.999989,0.08770611111111126,0.05489126223304974
2019-12-11 23:59:59.999989,0.0903033333333334,0.05798465846016154
2019-12-12 23:59:59.999989,0.09502777777777771,0.06911792698113306
2019-12-13 23:59:59.999989,0.0936455555555562,0.06613482637918056
2019-12-16 23:59:59.999989,0.09965222222222248,0.07287440908371168
2019-12-17 23:59:59.999989,0.10380444444444481,0.07306990102673683
2019-12-18 23:59:59.999989,0.10307666666666693,0.07466773513333913
2019-12-19 23:59:59.999989,0.10284222222222272,0.07832237487046467
2019-12-20 23:59:59.999989,0.11244555555555591,0.08384688756382586
2019-12-23 23:59:59.999989,0.11292222222222281,0.08002233827766148
2019-12-24 23:59:59.999989,0.11561777777777804,0.08077884779091504
2019-12-26 23:59:59.999989,0.11992555555555606,0.08312474989863583
2019-12-27 23:59:59.999989,0.12121333333333362,0.08163744660170136
2019-12-30 23:59:59.999989,0.11629111111111112,0.07790625249151573
2019-12-31 23:59:59.999989,0.12124888888888918,0.08193510124502734
2020-01-02 23:59:59.999989,0.12319222222222281,0.08502905428984842
2020-01-03 23:59:59.999989,0.11698888888888925,0.07886688428013766
2020-01-06 23:59:59.999989,0.11594555555555552,0.08027790821708791
2020-01-07 23:59:59.999989,0.11517111111111111,0.0793515001062417
2020-01-08 23:59:59.999989,0.1229866666666668,0.08253902957263959
2020-01-09 23:59:59.999989,0.13582777777777766,0.08750310297702324
2020-01-10 23:59:59.999989,0.12990777777777773,0.08414571970700369
2020-01-13 23:59:59.999989,0.14322666666666684,0.09088640612684928
2020-01-14 23:59:59.999989,0.13823222222222253,0.09304560714059984
2020-01-15 23:59:59.999989,0.14205222222222225,0.09473732923392486
2020-01-16 23:59:59.999989,0.15277555555555544,0.10493788377562296
2020-01-17 23:59:59.999989,0.1547166666666666,0.10709724729559511
2020-01-21 23:59:59.999989,0.15440444444444457,0.10252429686297804
2020-01-22 23:59:59.999989,0.1515700000000002,0.10113046335188813
2020-01-23 23:59:59.999989,0.15613999999999995,0.10357036688872712
2020-01-24 23:59:59.999989,0.1517655555555557,0.09226477066471106
2020-01-27 23:59:59.999989,0.14068222222222238,0.07431993922148106
2020-01-28 23:59:59.999989,0.14988000000000024,0.08433388235989048
2020-01-29 23:59:59.999989,0.1456444444444447,0.08097615326153917
2020-01-30 23:59:59.999989,0.14757222222222244,0.08332248363385841
2020-01-31 23:59:59.999989,0.13594555555555576,0.06173008931055146
2020-02-03 23:59:59.999989,0.14915111111111146,0.06884539320923455
2020-02-04 23:59:59.999989,0.15213444444444457,0.08456393963141617
2020-02-05 23:59:59.999989,0.14681777777777816,0.10037624669522516
2020-02-06 23:59:59.999989,0.15255666666666667,0.10010443860267415
2020-02-07 23:59:59.999989,0.1518033333333335,0.09122929321598283
2020-02-10 23:59:59.999989,0.1586144444444446,0.09600723082086215
2020-02-11 23:59:59.999989,0.1621411111111113,0.10256204756376874
2020-02-12 23:59:59.999989,0.16307222222222229,0.11014565181809788
2020-02-13 23:59:59.999989,0.17286111111111135,0.10912577054521644
2020-02-14 23:59:59.999989,0.18339888888888933,0.1093216095169609
2020-02-18 23:59:59.999989,0.1849511111111115,0.10596373198898901
2020-02-19 23:59:59.999989,0.19181111111111115,0.10990033602581684
2020-02-20 23:59:59.999989,0.18211000000000044,0.10962858350079951
2020-02-21 23:59:59.999989,0.1670533333333335,0.09953710461389331
2020-02-24 23:59:59.999989,0.131421666666667,0.06625203087408682
2020-02-25 23:59:59.999989,0.121272777777778,0.030441308223387864
2020-02-26 23:59:59.999989,0.1336361111111113,0.020629524687743706
2020-02-27 23:59:59.999989,0.12947166666666687,-0.02191588316305426
2020-02-28 23:59:59.999989,0.11352277777777808,-0.03228939205454451
2020-03-02 23:59:59.999989,0.1190338888888891,0.004660946943420896
2020-03-03 23:59:59.999989,0.1089827777777781,-0.020396163692248614
2020-03-04 23:59:59.999989,0.12777055555555594,0.018238342313828593
2020-03-05 23:59:59.999989,0.1145561111111113,-0.01822946083312338
2020-03-06 23:59:59.999989,0.0933927777777781,-0.03833033490045423
2020-03-09 23:59:59.999989,0.041832777777778274,-0.12165743043693589
2020-03-10 23:59:59.999989,0.049497222222222526,-0.07937478685820842
2020-03-11 23:59:59.999989,0.029579444444444825,-0.12903241865882087
2020-03-12 23:59:59.999989,-0.004898333333332783,-0.21694534368126328
2020-03-13 23:59:59.999989,0.018475000000000463,-0.15333698296359144
2020-03-16 23:59:59.999989,0.0017750000000005262,-0.25528151049600567
2020-03-17 23:59:59.999989,0.022381666666666966,-0.21309172176424496
2020-03-18 23:59:59.999989,0.016221666666667023,-0.2643425472405747
2020-03-19 23:59:59.999989,-0.0040227777777775975,-0.2623724611994772
2020-03-20 23:59:59.999989,-0.05324055555555529,-0.2981910233657682
2020-03-23 23:59:59.999989,-0.058020555555555076,-0.3297074613335347
2020-03-24 23:59:59.999989,-0.056862777777777485,-0.25814565368100373
2020-03-25 23:59:59.999989,-0.05902611111111078,-0.23952559183165723
2020-03-26 23:59:59.999989,-0.058716111111110636,-0.19574316972481287
2020-03-27 23:59:59.999989,-0.06384722222222183,-0.2196830240625971
2020-03-30 23:59:59.999989,-0.056668333333332876,-0.1991914057853864
2020-03-31 23:59:59.999989,-0.06400611111111076,-0.21405814518324695
2020-04-01 23:59:59.999989,-0.07057833333333297,-0.25277839265946855
2020-04-02 23:59:59.999989,-0.050978333333333015,-0.2409860423837199
2020-04-03 23:59:59.999989,-0.05168166666666629,-0.25323424923095084
2020-04-06 23:59:59.999989,-0.028440555555554914,-0.19672744396866115
