Date,Strategy,Reference
2022-03-14 11:45:00,0.0021855755269526433,0.0
2022-03-14 11:46:00,0.0014743558704852777,0.0
2022-03-14 11:47:00,0.0017812647640704782,0.0
2022-03-14 11:48:00,0.0011425417006016847,0.0
2022-03-14 11:49:00,0.0006739992558955077,0.0
2022-03-14 11:50:00,0.0005769501149655021,0.0
2022-03-14 11:51:00,0.0005920046269893842,0.0
2022-03-14 11:52:00,0.0006240213811397055,0.0
2022-03-14 11:53:00,0.00043630012869844137,0.0
2022-03-14 11:54:00,0.00018284019827841114,0.0
2022-03-14 11:55:00,0.0011746374428271977,0.0
2022-03-14 11:56:00,0.0012696359932422574,0.0
2022-03-14 11:57:00,0.0014691351234912275,0.0
2022-03-14 11:58:00,0.0037613931775093423,0.0
2022-03-14 11:59:00,0.002022892159223577,0.0
2022-03-14 12:00:00,0.0020306629776953855,0.0
2022-03-14 12:01:00,0.004362031793594401,0.0
2022-03-14 12:02:00,0.004867858499288502,0.0
2022-03-14 12:03:00,0.004483554702997106,0.0
2022-03-14 12:04:00,0.004149652069806997,0.0
2022-03-14 12:05:00,0.001799194747209576,0.0
2022-03-14 12:06:00,0.0016524980366230402,0.0
2022-03-14 12:07:00,-9.972037673000589e-05,0.0
2022-03-14 12:08:00,-0.0002926708519458421,0.0
2022-03-14 12:09:00,0.0006745858907699631,0.0
2022-03-14 12:10:00,0.0026037444472313265,0.0
2022-03-14 12:11:00,0.0027013353288174446,0.0
2022-03-14 12:12:00,0.0028325528383255083,0.0
2022-03-14 12:13:00,0.0052670100867748815,0.0
2022-03-14 12:14:00,0.0026066057562827982,0.0
2022-03-14 12:15:00,0.0015516874372958345,0.0
2022-03-14 12:16:00,0.0024021781742573634,0.0
2022-03-14 12:17:00,0.0024582036852835998,0.0
2022-03-14 12:18:00,0.0008987254738808126,0.0
2022-03-14 12:19:00,0.0008644055485724778,0.0
2022-03-14 12:20:00,0.0005799558639525415,0.0
2022-03-14 12:21:00,-0.0026424968540668115,0.0
2022-03-14 12:22:00,-0.0010391568720340416,0.0
2022-03-14 12:23:00,-0.0003971414864063494,0.0
2022-03-14 12:24:00,-0.0013295621633530041,0.0
2022-03-14 12:25:00,0.0008017681539058685,0.0
2022-03-14 12:26:00,-0.00020168135166165335,0.0
2022-03-14 12:27:00,-0.0009457613527774633,0.0
2022-03-14 12:28:00,1.72070205211039e-05,0.0
2022-03-14 12:29:00,-0.0003547379314899901,0.0
2022-03-14 12:30:00,-7.923932671549672e-05,0.0
2022-03-14 12:31:00,0.0014465647161006068,0.0
2022-03-14 12:32:00,0.0004296714961529169,0.0
2022-03-14 12:33:00,-0.00035973681807521807,0.0
2022-03-14 12:34:00,-0.00011565260291102053,0.0
2022-03-14 12:35:00,0.0005587069571018066,0.0
2022-03-14 12:36:00,-0.0017740435481071737,0.0
2022-03-14 12:37:00,-0.00043692563772201876,0.0
2022-03-14 12:38:00,-0.0029265893340111315,0.0
2022-03-14 12:39:00,-0.0040482853233814176,0.0
2022-03-14 12:40:00,-0.0055833662688732355,0.0
2022-03-14 12:41:00,-0.00442627938985829,0.0
2022-03-14 12:42:00,-0.004056793308258033,0.0
2022-03-14 12:43:00,-0.00387610254287718,0.0
2022-03-14 12:44:00,-0.003631109344959249,0.0
2022-03-14 12:45:00,-0.003962108147144372,0.0
2022-03-14 12:46:00,-0.004789115810394318,0.0
2022-03-14 12:47:00,-0.003625113201141339,0.0
2022-03-14 12:48:00,-0.0037186041831970273,0.0
2022-03-14 12:49:00,-0.002505114352703064,0.0
2022-03-14 12:50:00,-0.004074109923839608,0.0
2022-03-14 12:51:00,-0.003671058928966575,0.0
2022-03-14 12:52:00,-0.002351287102699273,0.0
2022-03-14 12:53:00,-0.004341646021604584,0.0
2022-03-14 12:54:00,-0.0016559233427048126,0.0
2022-03-14 12:55:00,-0.00030963699817654344,0.0
2022-03-14 12:56:00,0.00031897659301760584,0.0
2022-03-14 12:57:00,0.0006330160200596069,0.0
2022-03-14 12:58:00,-0.0009588919579982536,0.0
2022-03-14 12:59:00,-0.0037146763622760703,0.0
2022-03-15 06:30:00,0.029892597794532794,0.0
2022-03-15 06:31:00,0.03583866535425195,0.0
2022-03-15 06:32:00,0.04332086738348018,0.0
2022-03-15 06:33:00,0.044378310120105846,0.0
2022-03-15 06:34:00,0.03993042318820961,0.0
2022-03-15 06:35:00,0.03460481930971149,0.0
2022-03-15 06:36:00,0.03235393548011789,0.0
2022-03-15 06:37:00,0.026311085987090976,0.0
2022-03-15 06:38:00,0.01932340378761288,0.0
2022-03-15 06:39:00,0.014682503497600585,0.0
2022-03-15 06:40:00,0.01980607007741919,0.0
2022-03-15 06:41:00,0.016970460784435204,0.0
2022-03-15 06:42:00,0.013220612001419108,0.0
2022-03-15 06:43:00,0.009575373625755335,0.0
2022-03-15 06:44:00,0.008646399652957992,0.0
2022-03-15 06:45:00,0.011358166217803944,0.0
2022-03-15 06:46:00,0.022375594568252666,0.0
2022-03-15 06:47:00,0.024613706266880087,0.0
2022-03-15 06:48:00,0.029270927321910944,0.0
2022-03-15 06:49:00,0.03398708302974707,0.0
2022-03-15 06:50:00,0.0417873553991317,0.0
2022-03-15 06:51:00,0.030820298933982748,0.0
2022-03-15 06:52:00,0.0345597648859024,0.0
2022-03-15 06:53:00,0.04231357400417335,0.0
2022-03-15 06:54:00,0.03761476783752449,0.0
2022-03-15 06:55:00,0.04359823602437962,0.0
2022-03-15 06:56:00,0.04067129572629935,0.0
2022-03-15 06:57:00,0.03184993976354589,0.0
2022-03-15 06:58:00,0.03358285849094389,0.0
2022-03-15 06:59:00,0.026668329071998675,0.0
2022-03-15 07:00:00,0.03312066206932074,0.0
2022-03-15 07:01:00,0.031394843101501424,0.0
2022-03-15 07:02:00,0.029986149907112125,0.0
2022-03-15 07:03:00,0.03074588062763217,0.0
2022-03-15 07:04:00,0.03298994700908664,0.0
2022-03-15 07:05:00,0.03267311882972712,0.0
2022-03-15 07:06:00,0.03226268373727792,0.0
2022-03-15 07:07:00,0.03397889696359635,0.0
2022-03-15 07:08:00,0.03268322817087177,0.0
2022-03-15 07:09:00,0.02968383604288105,0.0
2022-03-15 07:10:00,0.03007373670339586,0.0
2022-03-15 07:11:00,0.029097215163707668,0.0
2022-03-15 07:12:00,0.026907201945781667,0.0
2022-03-15 07:13:00,0.027918653130531323,0.0
2022-03-15 07:14:00,0.030589044165611368,0.0
2022-03-15 07:15:00,0.03400535020828244,0.0
2022-03-15 07:16:00,0.045460259866714425,0.0
2022-03-15 07:17:00,0.041043820428848354,0.0
2022-03-15 07:18:00,0.04052647782564156,0.0
2022-03-15 07:19:00,0.042106278026103894,0.0
2022-03-15 07:20:00,0.038830997598171324,0.0
2022-03-15 07:21:00,0.041502466738224,0.0
2022-03-15 07:22:00,0.029051020121574345,0.0
2022-03-15 07:23:00,0.03285815203189846,0.0
2022-03-15 07:24:00,0.03422379140853882,0.0
2022-03-15 07:25:00,0.03611521861553202,0.0
2022-03-15 07:26:00,0.03929592486619948,0.0
2022-03-15 07:27:00,0.04437248567342755,0.0
2022-03-15 07:28:00,0.04621169685125359,0.0
2022-03-15 07:29:00,0.048441809284687,0.0
2022-03-15 07:30:00,0.048056966245174415,0.0
2022-03-15 07:31:00,0.047882459628582064,0.0
2022-03-15 07:32:00,0.04853068858385079,0.0
2022-03-15 07:33:00,0.04366037255525579,0.0
2022-03-15 07:34:00,0.0427822674155236,0.0
2022-03-15 07:35:00,0.04623216348886494,0.0
2022-03-15 07:36:00,0.0472231666922569,0.0
2022-03-15 07:37:00,0.050925733935832884,0.0
2022-03-15 07:38:00,0.049944305753707896,0.0
2022-03-15 07:39:00,0.047156599652767195,0.0
2022-03-15 07:40:00,0.05234933351278315,0.0
2022-03-15 07:41:00,0.053286949467659106,0.0
2022-03-15 07:42:00,0.053068204355239956,0.0
2022-03-15 07:43:00,0.050768289828300395,0.0
2022-03-15 07:44:00,0.05275434695482262,0.0
2022-03-15 07:45:00,0.05059409811496729,0.0
2022-03-15 07:46:00,0.050957927215099286,0.0
2022-03-15 07:47:00,0.04878842333555222,0.0
2022-03-15 07:48:00,0.04858830574750894,0.0
2022-03-15 07:49:00,0.047485552322864555,0.0
2022-03-15 07:50:00,0.044295785236358576,0.0
2022-03-15 07:51:00,0.04175508756637569,0.0
2022-03-15 07:52:00,0.041941537666320805,0.0
2022-03-15 07:53:00,0.041611275100708056,0.0
2022-03-15 07:54:00,0.04646231250762933,0.0
2022-03-15 07:55:00,0.04778827445507039,0.0
2022-03-15 07:56:00,0.04584677550792704,0.0
2022-03-15 07:57:00,0.04387325527668007,0.0
2022-03-15 07:58:00,0.04356705176830289,0.0
2022-03-15 07:59:00,0.04380786211490628,0.0
2022-03-15 08:00:00,0.04076963354349128,0.0
2022-03-15 08:01:00,0.04193848963975899,0.0
2022-03-15 08:02:00,0.042504728055000385,0.0
2022-03-15 08:03:00,0.04225375732183467,0.0
2022-03-15 08:04:00,0.038976678240299156,0.0
2022-03-15 08:05:00,0.039659677708149044,0.0
2022-03-15 08:06:00,0.03933705149889,0.0
2022-03-15 08:07:00,0.03913728266954419,0.0
2022-03-15 08:08:00,0.03610439332723625,0.0
2022-03-15 08:09:00,0.0370465335249901,0.0
2022-03-15 08:10:00,0.04080408560037618,0.0
2022-03-15 08:11:00,0.03788051396608361,0.0
2022-03-15 08:12:00,0.036367916381359056,0.0
2022-03-15 08:13:00,0.03855527616739263,0.0
2022-03-15 08:14:00,0.0388821008801461,0.0
2022-03-15 08:15:00,0.037159262120723735,0.0
2022-03-15 08:16:00,0.03576302760839467,0.0
2022-03-15 08:17:00,0.03280832360982888,0.0
2022-03-15 08:18:00,0.03372836562395087,0.0
2022-03-15 08:19:00,0.033306860661506565,0.0
2022-03-15 08:20:00,0.03435940613746635,0.0
2022-03-15 08:21:00,0.03174231479167933,0.0
2022-03-15 08:22:00,0.031007311677932803,0.0
2022-03-15 08:23:00,0.028568677055835767,0.0
2022-03-15 08:24:00,0.026334048390388443,0.0
2022-03-15 08:25:00,0.025378467512130687,0.0
2022-03-15 08:26:00,0.026044921684265088,0.0
2022-03-15 08:27:00,0.027124423289299093,0.0
2022-03-15 08:28:00,0.02739638123512278,0.0
2022-03-15 08:29:00,0.028383485007286158,0.0
2022-03-15 08:30:00,0.027236488842964146,0.0
2022-03-15 08:31:00,0.027885490691661907,0.0
2022-03-15 08:32:00,0.028470491230487838,0.0
2022-03-15 08:33:00,0.028025375163555077,0.0
2022-03-15 08:34:00,0.027349628794193226,0.0
2022-03-15 08:35:00,0.02754475704431525,0.0
2022-03-15 08:36:00,0.023888459718227395,0.0
2022-03-15 08:37:00,0.023232796514034204,0.0
2022-03-15 08:38:00,0.021060062837600757,0.0
2022-03-15 08:39:00,0.02233650830984124,0.0
2022-03-15 08:40:00,0.02392966327667234,0.0
2022-03-15 08:41:00,0.023648175859451337,0.0
2022-03-15 08:42:00,0.019875546777248454,0.0
2022-03-15 08:43:00,0.01942704633474346,0.0
2022-03-15 08:44:00,0.01628242653608325,0.0
2022-03-15 08:45:00,0.01838666913509379,0.0
2022-03-15 08:46:00,0.02011609629392619,0.0
2022-03-15 08:47:00,0.021219090306758837,0.0
2022-03-15 08:48:00,0.021370595836639472,0.0
2022-03-15 08:49:00,0.021186466825008354,0.0
2022-03-15 08:50:00,0.021800485980510764,0.0
2022-03-15 08:51:00,0.021092589437961662,0.0
