Date,Strategy,Reference
2022-03-15 09:03:00,-0.0012750517845153686,0.0
2022-03-15 09:04:00,-0.0012750517845153686,0.0
2022-03-15 09:05:00,-0.0012750517845153686,0.0
2022-03-15 09:06:00,-0.0012750517845153686,0.0
2022-03-15 09:07:00,-0.0012750517845153686,0.0
2022-03-15 09:08:00,-0.0012750517845153686,0.0
2022-03-15 09:09:00,-0.0012750517845153686,0.0
2022-03-15 09:10:00,-0.0012750517845153686,0.0
2022-03-15 09:11:00,-0.0012750517845153686,0.0
2022-03-15 09:12:00,-0.0012750517845153686,0.0
2022-03-15 09:13:00,-0.0012750517845153686,0.0
2022-03-15 09:14:00,-0.0012750517845153686,0.0
2022-03-15 09:15:00,-0.0012750517845153686,0.0
2022-03-15 09:16:00,-0.0012750517845153686,0.0
2022-03-15 09:17:00,-0.0012750517845153686,0.0
2022-03-15 09:18:00,-0.0012750517845153686,0.0
2022-03-15 09:19:00,-0.0012750517845153686,0.0
2022-03-15 09:20:00,-0.0012750517845153686,0.0
2022-03-15 09:21:00,-0.0012750517845153686,0.0
2022-03-15 09:22:00,-0.0012750517845153686,0.0
2022-03-15 09:23:00,-0.0012750517845153686,0.0
2022-03-15 09:24:00,-0.0012750517845153686,0.0
2022-03-15 09:25:00,-0.0012750517845153686,0.0
2022-03-15 09:26:00,-0.0012750517845153686,0.0
2022-03-15 09:27:00,-0.0012750517845153686,0.0
2022-03-15 09:28:00,-0.0012750517845153686,0.0
2022-03-15 09:29:00,-0.0012750517845153686,0.0
2022-03-15 09:30:00,-0.0012750517845153686,0.0
2022-03-15 09:31:00,-0.0012750517845153686,0.0
2022-03-15 09:32:00,-0.0012750517845153686,0.0
2022-03-15 09:33:00,-0.0012750517845153686,0.0
2022-03-15 09:34:00,-0.0012750517845153686,0.0
2022-03-15 09:35:00,-0.0012750517845153686,0.0
2022-03-15 09:36:00,-0.0012750517845153686,0.0
2022-03-15 09:37:00,-0.0012750517845153686,0.0
2022-03-15 09:38:00,-0.0012750517845153686,0.0
2022-03-15 09:39:00,-0.0012750517845153686,0.0
2022-03-15 09:40:00,-0.0012750517845153686,0.0
2022-03-15 09:41:00,-0.0012750517845153686,0.0
2022-03-15 09:42:00,-0.0012750517845153686,0.0
2022-03-15 09:43:00,-0.0012750517845153686,0.0
2022-03-15 09:44:00,-0.0012750517845153686,0.0
2022-03-15 09:45:00,-0.0012750517845153686,0.0
2022-03-15 09:46:00,-0.0012750517845153686,0.0
2022-03-15 09:47:00,-0.0012750517845153686,0.0
2022-03-15 09:48:00,-0.0012750517845153686,0.0
2022-03-15 09:49:00,-0.0012750517845153686,0.0
2022-03-15 09:50:00,-0.0012750517845153686,0.0
2022-03-15 09:51:00,-0.0012750517845153686,0.0
2022-03-15 09:52:00,-0.0012750517845153686,0.0
2022-03-15 09:53:00,-0.0012750517845153686,0.0
2022-03-15 09:54:00,-0.0012750517845153686,0.0
2022-03-15 09:55:00,-0.0012750517845153686,0.0
2022-03-15 09:56:00,-0.0012750517845153686,0.0
2022-03-15 09:57:00,-0.0012750517845153686,0.0
2022-03-15 09:58:00,-0.0012750517845153686,0.0
2022-03-15 09:59:00,-0.0012750517845153686,0.0
2022-03-15 10:00:00,-0.0012750517845153686,0.0
2022-03-15 10:01:00,-0.0012750517845153686,0.0
2022-03-15 10:02:00,-0.0012750517845153686,0.0
2022-03-15 10:03:00,-0.001177555751800563,0.0
2022-03-15 10:04:00,-0.0011450550079346034,0.0
2022-03-15 10:05:00,-0.0014050547599792074,0.0
2022-03-15 10:06:00,-0.0013875057220459341,0.0
2022-03-15 10:07:00,-0.0014050547599792074,0.0
2022-03-15 10:08:00,-0.001353052330017035,0.0
2022-03-15 10:09:00,-0.0014700562477111268,0.0
2022-03-15 10:10:00,-0.0014700562477111268,0.0
2022-03-15 10:11:00,-0.0016325537681579627,0.0
2022-03-15 10:12:00,-0.0017391559600830053,0.0
2022-03-15 10:13:00,-0.0018379537582396965,0.0
2022-03-15 10:14:00,-0.0018795544624328198,0.0
2022-03-15 10:15:00,-0.0018795544624328198,0.0
2022-03-15 10:16:00,-0.0018795544624328198,0.0
2022-03-15 10:17:00,-0.0018795544624328198,0.0
2022-03-15 10:18:00,-0.0018795544624328198,0.0
2022-03-15 10:19:00,-0.0018795544624328198,0.0
2022-03-15 10:20:00,-0.0018795544624328198,0.0
2022-03-15 10:21:00,-0.0018795544624328198,0.0
2022-03-15 10:22:00,-0.0018795544624328198,0.0
2022-03-15 10:23:00,-0.0018795544624328198,0.0
2022-03-15 10:24:00,-0.0018795544624328198,0.0
2022-03-15 10:25:00,-0.0018795544624328198,0.0
2022-03-15 10:26:00,-0.0018795544624328198,0.0
2022-03-15 10:27:00,-0.0018795544624328198,0.0
2022-03-15 10:28:00,-0.0018795544624328198,0.0
2022-03-15 10:29:00,-0.002074558925628689,0.0
2022-03-15 10:30:00,-0.001814559173583974,0.0
2022-03-15 10:31:00,-0.0017495576858520545,0.0
2022-03-15 10:32:00,-0.0016520554542541754,0.0
2022-03-15 10:33:00,-0.0015545594215392589,0.0
2022-03-15 10:34:00,-0.0016195547103882157,0.0
2022-03-15 10:35:00,-0.0013595549583435007,0.0
2022-03-15 10:36:00,-0.0012984587669372383,0.0
2022-03-15 10:37:00,-0.001349159431457525,0.0
2022-03-15 10:38:00,-0.0014895579338073395,0.0
2022-03-15 10:39:00,-0.0016845561981201351,0.0
2022-03-15 10:40:00,-0.0015545594215392589,0.0
2022-03-15 10:41:00,-0.0017820584297180142,0.0
2022-03-15 10:42:00,-0.0017170569419860948,0.0
2022-03-15 10:43:00,-0.0017495576858520545,0.0
2022-03-15 10:44:00,-0.0018470599174499336,0.0
2022-03-15 10:45:00,-0.0019445559501648502,0.0
2022-03-15 10:46:00,-0.00197705669403081,0.0
2022-03-15 10:47:00,-0.00197705669403081,0.0
2022-03-15 10:48:00,-0.00197705669403081,0.0
2022-03-15 10:49:00,-0.00197705669403081,0.0
2022-03-15 10:50:00,-0.00197705669403081,0.0
2022-03-15 10:51:00,-0.00197705669403081,0.0
2022-03-15 10:52:00,-0.00197705669403081,0.0
2022-03-15 10:53:00,-0.00197705669403081,0.0
2022-03-15 10:54:00,-0.00197705669403081,0.0
2022-03-15 10:55:00,-0.00197705669403081,0.0
2022-03-15 10:56:00,-0.00197705669403081,0.0
2022-03-15 10:57:00,-0.00197705669403081,0.0
2022-03-15 10:58:00,-0.00197705669403081,0.0
2022-03-15 10:59:00,-0.00197705669403081,0.0
2022-03-15 11:00:00,-0.00197705669403081,0.0
2022-03-15 11:01:00,-0.00197705669403081,0.0
2022-03-15 11:02:00,-0.00197705669403081,0.0
2022-03-15 11:03:00,-0.00197705669403081,0.0
2022-03-15 11:04:00,-0.00197705669403081,0.0
2022-03-15 11:05:00,-0.00197705669403081,0.0
2022-03-15 11:06:00,-0.0021720549583434945,0.0
2022-03-15 11:07:00,-0.0021720549583434945,0.0
2022-03-15 11:08:00,-0.002237056446075414,0.0
2022-03-15 11:09:00,-0.0022695571899413736,0.0
2022-03-15 11:10:00,-0.0023020579338073333,0.0
2022-03-15 11:11:00,-0.002334558677673293,0.0
2022-03-15 11:12:00,-0.002334558677673293,0.0
2022-03-15 11:13:00,-0.002334558677673293,0.0
2022-03-15 11:14:00,-0.002334558677673293,0.0
2022-03-15 11:15:00,-0.002334558677673293,0.0
2022-03-15 11:16:00,-0.002334558677673293,0.0
2022-03-15 11:17:00,-0.002334558677673293,0.0
2022-03-15 11:18:00,-0.002334558677673293,0.0
2022-03-15 11:19:00,-0.002334558677673293,0.0
2022-03-15 11:20:00,-0.002334558677673293,0.0
2022-03-15 11:21:00,-0.002334558677673293,0.0
2022-03-15 11:22:00,-0.002334558677673293,0.0
2022-03-15 11:23:00,-0.002334558677673293,0.0
2022-03-15 11:24:00,-0.002334558677673293,0.0
2022-03-15 11:25:00,-0.002334558677673293,0.0
2022-03-15 11:26:00,-0.002334558677673293,0.0
2022-03-15 11:27:00,-0.002334558677673293,0.0
2022-03-15 11:28:00,-0.002334558677673293,0.0
2022-03-15 11:29:00,-0.002334558677673293,0.0
2022-03-15 11:30:00,-0.002334558677673293,0.0
2022-03-15 11:31:00,-0.002334558677673293,0.0
2022-03-15 11:32:00,-0.002334558677673293,0.0
2022-03-15 11:33:00,-0.002334558677673293,0.0
2022-03-15 11:34:00,-0.002334558677673293,0.0
2022-03-15 11:35:00,-0.0022416126251221247,0.0
2022-03-15 11:36:00,-0.0024041101455688496,0.0
2022-03-15 11:37:00,-0.002469111633300769,0.0
2022-03-15 11:38:00,-0.002618610095977747,0.0
2022-03-15 11:39:00,-0.0026641098976135646,0.0
2022-03-15 11:40:00,-0.0025341131210326884,0.0
2022-03-15 11:41:00,-0.0024658634185791284,0.0
2022-03-15 11:42:00,-0.002566613864898648,0.0
2022-03-15 11:43:00,-0.002469111633300769,0.0
2022-03-15 11:44:00,-0.0025016123771667287,0.0
2022-03-15 11:45:00,-0.0025016123771667287,0.0
2022-03-15 11:46:00,-0.0025016123771667287,0.0
2022-03-15 11:47:00,-0.0025016123771667287,0.0
2022-03-15 11:48:00,-0.0025016123771667287,0.0
2022-03-15 11:49:00,-0.0023391086578369302,0.0
2022-03-15 11:50:00,-0.0023066079139709705,0.0
2022-03-15 11:51:00,-0.0022994606018066355,0.0
2022-03-15 11:52:00,-0.0025666076660155746,0.0
2022-03-15 11:53:00,-0.0023982583999633267,0.0
2022-03-15 11:54:00,-0.0024041101455688496,0.0
2022-03-15 11:55:00,-0.0023391086578369302,0.0
2022-03-15 11:56:00,-0.0023391086578369302,0.0
2022-03-15 11:57:00,-0.0023066079139709705,0.0
2022-03-15 11:58:00,-0.0021766111373900943,0.0
2022-03-15 11:59:00,-0.0019816128730774096,0.0
2022-03-15 12:00:00,-0.0021311113357543876,0.0
2022-03-15 12:01:00,-0.002079108905792215,0.0
2022-03-15 12:02:00,-0.002111609649658175,0.0
2022-03-15 12:03:00,-0.0021441103935241346,0.0
2022-03-15 12:04:00,-0.0022416126251221247,0.0
2022-03-15 12:05:00,-0.0021441103935241346,0.0
2022-03-15 12:06:00,-0.002079108905792215,0.0
2022-03-15 12:07:00,-0.00194911212921145,0.0
2022-03-15 12:08:00,-0.0017541076660155808,0.0
2022-03-15 12:09:00,-0.0019166113853454902,0.0
2022-03-15 12:10:00,-0.0017541076660155808,0.0
2022-03-15 12:11:00,-0.0017216131210326946,0.0
2022-03-15 12:12:00,-0.0015916101455688558,0.0
2022-03-15 12:13:00,-0.0017866084098815405,0.0
2022-03-15 12:14:00,-0.0018191091537476112,0.0
2022-03-15 12:15:00,-0.0017541076660155808,0.0
2022-03-15 12:16:00,-0.0015571629524231412,0.0
2022-03-15 12:17:00,-0.0013641111373901005,0.0
2022-03-15 12:18:00,-0.0014219591140747223,0.0
2022-03-15 12:19:00,-0.0013966118812560602,0.0
2022-03-15 12:20:00,-0.0014941079139709768,0.0
2022-03-15 12:21:00,-0.0014291126251220199,0.0
2022-03-15 12:22:00,-0.0014941079139709768,0.0
2022-03-15 12:23:00,-0.0015591094017028961,0.0
2022-03-15 12:24:00,-0.0014622580528259599,0.0
2022-03-15 12:25:00,-0.0015591094017028961,0.0
2022-03-15 12:26:00,-0.0015266086578369364,0.0
2022-03-15 12:27:00,-0.0017541076660155808,0.0
2022-03-15 12:28:00,-0.0017541076660155808,0.0
2022-03-15 12:29:00,-0.0017541076660155808,0.0
2022-03-15 12:30:00,-0.0017151104927063399,0.0
2022-03-15 12:31:00,-0.0017151104927063399,0.0
2022-03-15 12:32:00,-0.0017151104927063399,0.0
2022-03-15 12:33:00,-0.0017151104927063399,0.0
2022-03-15 12:34:00,-0.0017151104927063399,0.0
2022-03-15 12:35:00,-0.0017151104927063399,0.0
2022-03-15 12:36:00,-0.0017151104927063399,0.0
2022-03-15 12:37:00,-0.0017151104927063399,0.0
2022-03-15 12:38:00,-0.0018315899848937445,0.0
2022-03-15 12:39:00,-0.0017791119575500947,0.0
2022-03-15 12:40:00,-0.0019071087837219114,0.0
2022-03-15 12:41:00,-0.0017791119575500947,0.0
2022-03-15 12:42:00,-0.001651109027862585,0.0
2022-03-15 12:43:00,-0.0017791119575500947,0.0
2022-03-15 12:44:00,-0.0016191082954406522,0.0
2022-03-15 12:45:00,-0.0017151104927063399,0.0
2022-03-15 12:46:00,-0.0015595929145812981,0.0
2022-03-15 12:47:00,-0.0017464703559875172,0.0
2022-03-15 12:48:00,-0.0015551129341125902,0.0
2022-03-15 12:49:00,-0.0013951092720031477,0.0
2022-03-15 12:50:00,-0.001267112445831331,0.0
2022-03-15 12:51:00,-0.001267112445831331,0.0
2022-03-15 12:52:00,-0.0012792706489562766,0.0
2022-03-15 12:53:00,-0.0012031109809875762,0.0
2022-03-15 12:54:00,-0.001267112445831331,0.0
2022-03-15 12:55:00,-0.0012690289497375717,0.0
2022-03-15 12:56:00,-0.0009195904731750248,0.0
2022-03-15 12:57:00,-0.0010431073188781337,0.0
2022-03-15 12:58:00,-0.0009791119575500717,0.0
2022-03-15 12:59:00,-0.0009791119575500717,0.0
2022-03-18 13:00:00,0.0065728899955750375,0.0
