Date,Strategy,Reference
2022-03-15 09:00:00,-0.00210606946945191,0.0
2022-03-15 09:01:00,-0.00210606946945191,0.0
2022-03-15 09:02:00,-0.00210606946945191,0.0
2022-03-15 09:03:00,-0.00210606946945191,0.0
2022-03-15 09:04:00,-0.00210606946945191,0.0
2022-03-15 09:05:00,-0.00210606946945191,0.0
2022-03-15 09:06:00,-0.00210606946945191,0.0
2022-03-15 09:07:00,-0.00210606946945191,0.0
2022-03-15 09:08:00,-0.00210606946945191,0.0
2022-03-15 09:09:00,-0.00210606946945191,0.0
2022-03-15 09:10:00,-0.00210606946945191,0.0
2022-03-15 09:11:00,-0.00210606946945191,0.0
2022-03-15 09:12:00,-0.00210606946945191,0.0
2022-03-15 09:13:00,-0.00210606946945191,0.0
2022-03-15 09:14:00,-0.00210606946945191,0.0
2022-03-15 09:15:00,-0.00210606946945191,0.0
2022-03-15 09:16:00,-0.00210606946945191,0.0
2022-03-15 09:17:00,-0.00210606946945191,0.0
2022-03-15 09:18:00,-0.00210606946945191,0.0
2022-03-15 09:19:00,-0.00210606946945191,0.0
2022-03-15 09:20:00,-0.00210606946945191,0.0
2022-03-15 09:21:00,-0.00210606946945191,0.0
2022-03-15 09:22:00,-0.00210606946945191,0.0
2022-03-15 09:23:00,-0.00210606946945191,0.0
2022-03-15 09:24:00,-0.00210606946945191,0.0
2022-03-15 09:25:00,-0.00210606946945191,0.0
2022-03-15 09:26:00,-0.00210606946945191,0.0
2022-03-15 09:27:00,-0.00210606946945191,0.0
2022-03-15 09:28:00,-0.00210606946945191,0.0
2022-03-15 09:29:00,-0.00210606946945191,0.0
2022-03-15 09:30:00,-0.00210606946945191,0.0
2022-03-15 09:31:00,-0.00210606946945191,0.0
2022-03-15 09:32:00,-0.00210606946945191,0.0
2022-03-15 09:33:00,-0.00210606946945191,0.0
2022-03-15 09:34:00,-0.00210606946945191,0.0
2022-03-15 09:35:00,-0.00210606946945191,0.0
2022-03-15 09:36:00,-0.00210606946945191,0.0
2022-03-15 09:37:00,-0.00210606946945191,0.0
2022-03-15 09:38:00,-0.00210606946945191,0.0
2022-03-15 09:39:00,-0.00210606946945191,0.0
2022-03-15 09:40:00,-0.00210606946945191,0.0
2022-03-15 09:41:00,-0.00210606946945191,0.0
2022-03-15 09:42:00,-0.00210606946945191,0.0
2022-03-15 09:43:00,-0.00210606946945191,0.0
2022-03-15 09:44:00,-0.00210606946945191,0.0
2022-03-15 09:45:00,-0.00210606946945191,0.0
2022-03-15 09:46:00,-0.00210606946945191,0.0
2022-03-15 09:47:00,-0.00210606946945191,0.0
2022-03-15 09:48:00,-0.00210606946945191,0.0
2022-03-15 09:49:00,-0.00210606946945191,0.0
2022-03-15 09:50:00,-0.00210606946945191,0.0
2022-03-15 09:51:00,-0.00210606946945191,0.0
2022-03-15 09:52:00,-0.00210606946945191,0.0
2022-03-15 09:53:00,-0.00210606946945191,0.0
2022-03-15 09:54:00,-0.00210606946945191,0.0
2022-03-15 09:55:00,-0.00210606946945191,0.0
2022-03-15 09:56:00,-0.00210606946945191,0.0
2022-03-15 09:57:00,-0.00210606946945191,0.0
2022-03-15 09:58:00,-0.00210606946945191,0.0
2022-03-15 09:59:00,-0.00210606946945191,0.0
2022-03-15 10:00:00,-0.00210606946945191,0.0
2022-03-15 10:01:00,-0.00210606946945191,0.0
2022-03-15 10:02:00,-0.00210606946945191,0.0
2022-03-15 10:03:00,-0.0020085734367371044,0.0
2022-03-15 10:04:00,-0.0020150698661803856,0.0
2022-03-15 10:05:00,-0.002242568874359141,0.0
2022-03-15 10:06:00,-0.0022100681304931813,0.0
2022-03-15 10:07:00,-0.0021775673866272216,0.0
2022-03-15 10:08:00,-0.0022100681304931813,0.0
2022-03-15 10:09:00,-0.0023075703620910604,0.0
2022-03-15 10:10:00,-0.0023400649070739465,0.0
2022-03-15 10:11:00,-0.002535063171386742,0.0
2022-03-15 10:12:00,-0.002535063171386742,0.0
2022-03-15 10:13:00,-0.0026754616737365566,0.0
2022-03-15 10:14:00,-0.00271706237792968,0.0
2022-03-15 10:15:00,-0.00271706237792968,0.0
2022-03-15 10:16:00,-0.00271706237792968,0.0
2022-03-15 10:17:00,-0.00271706237792968,0.0
2022-03-15 10:18:00,-0.00271706237792968,0.0
2022-03-15 10:19:00,-0.00271706237792968,0.0
2022-03-15 10:20:00,-0.00271706237792968,0.0
2022-03-15 10:21:00,-0.00271706237792968,0.0
2022-03-15 10:22:00,-0.00271706237792968,0.0
2022-03-15 10:23:00,-0.00271706237792968,0.0
2022-03-15 10:24:00,-0.00271706237792968,0.0
2022-03-15 10:25:00,-0.00271706237792968,0.0
2022-03-15 10:26:00,-0.00271706237792968,0.0
2022-03-15 10:27:00,-0.00271706237792968,0.0
2022-03-15 10:28:00,-0.00271706237792968,0.0
2022-03-15 10:29:00,-0.002912066841125438,0.0
2022-03-15 10:30:00,-0.0029185632705688302,0.0
2022-03-15 10:31:00,-0.002853561782836911,0.0
2022-03-15 10:32:00,-0.0028860625267028706,0.0
2022-03-15 10:33:00,-0.0027560657501221053,0.0
2022-03-15 10:34:00,-0.0027424158096313045,0.0
2022-03-15 10:35:00,-0.0025474113464355463,0.0
2022-03-15 10:36:00,-0.00251491680145266,0.0
2022-03-15 10:37:00,-0.0025695165634155304,0.0
2022-03-15 10:38:00,-0.002579912090301506,0.0
2022-03-15 10:39:00,-0.0027749103546143017,0.0
2022-03-15 10:40:00,-0.0027749103546143017,0.0
2022-03-15 10:41:00,-0.0029465140342712637,0.0
2022-03-15 10:42:00,-0.0029790147781372234,0.0
2022-03-15 10:43:00,-0.0030277627944946817,0.0
2022-03-15 10:44:00,-0.003092764282226601,0.0
2022-03-15 10:45:00,-0.003216915512084917,0.0
2022-03-15 10:46:00,-0.0032494162559508766,0.0
2022-03-15 10:47:00,-0.0032494162559508766,0.0
2022-03-15 10:48:00,-0.0032494162559508766,0.0
2022-03-15 10:49:00,-0.0032494162559508766,0.0
2022-03-15 10:50:00,-0.0032494162559508766,0.0
2022-03-15 10:51:00,-0.0032494162559508766,0.0
2022-03-15 10:52:00,-0.0032494162559508766,0.0
2022-03-15 10:53:00,-0.0032494162559508766,0.0
2022-03-15 10:54:00,-0.0032494162559508766,0.0
2022-03-15 10:55:00,-0.0032494162559508766,0.0
2022-03-15 10:56:00,-0.0032494162559508766,0.0
2022-03-15 10:57:00,-0.0032494162559508766,0.0
2022-03-15 10:58:00,-0.0032494162559508766,0.0
2022-03-15 10:59:00,-0.0032494162559508766,0.0
2022-03-15 11:00:00,-0.0032494162559508766,0.0
2022-03-15 11:01:00,-0.0032494162559508766,0.0
2022-03-15 11:02:00,-0.0032494162559508766,0.0
2022-03-15 11:03:00,-0.0032494162559508766,0.0
2022-03-15 11:04:00,-0.0032494162559508766,0.0
2022-03-15 11:05:00,-0.0032494162559508766,0.0
2022-03-15 11:06:00,-0.0034444145202636722,0.0
2022-03-15 11:07:00,-0.003411919975280786,0.0
2022-03-15 11:08:00,-0.0035094160079955916,0.0
2022-03-15 11:09:00,-0.0034775661468505747,0.0
2022-03-15 11:10:00,-0.0034775661468505747,0.0
2022-03-15 11:11:00,-0.0035100668907165344,0.0
2022-03-15 11:12:00,-0.0035100668907165344,0.0
2022-03-15 11:13:00,-0.0035100668907165344,0.0
2022-03-15 11:14:00,-0.0035100668907165344,0.0
2022-03-15 11:15:00,-0.0035100668907165344,0.0
2022-03-15 11:16:00,-0.0035100668907165344,0.0
2022-03-15 11:17:00,-0.0035100668907165344,0.0
2022-03-15 11:18:00,-0.0035100668907165344,0.0
2022-03-15 11:19:00,-0.0035100668907165344,0.0
2022-03-15 11:20:00,-0.0035100668907165344,0.0
2022-03-15 11:21:00,-0.0035100668907165344,0.0
2022-03-15 11:22:00,-0.0035100668907165344,0.0
2022-03-15 11:23:00,-0.0035100668907165344,0.0
2022-03-15 11:24:00,-0.0035100668907165344,0.0
2022-03-15 11:25:00,-0.0035100668907165344,0.0
2022-03-15 11:26:00,-0.0035100668907165344,0.0
2022-03-15 11:27:00,-0.0035100668907165344,0.0
2022-03-15 11:28:00,-0.0035100668907165344,0.0
2022-03-15 11:29:00,-0.0035100668907165344,0.0
2022-03-15 11:30:00,-0.0035100668907165344,0.0
2022-03-15 11:31:00,-0.0035100668907165344,0.0
2022-03-15 11:32:00,-0.0035100668907165344,0.0
2022-03-15 11:33:00,-0.0035100668907165344,0.0
2022-03-15 11:34:00,-0.0035100668907165344,0.0
2022-03-15 11:35:00,-0.003417120838165255,0.0
2022-03-15 11:36:00,-0.00343791809082028,0.0
2022-03-15 11:37:00,-0.0034704188346862397,0.0
2022-03-15 11:38:00,-0.0034665197372436563,0.0
2022-03-15 11:39:00,-0.003499020481109616,0.0
2022-03-15 11:40:00,-0.0035315212249755756,0.0
2022-03-15 11:41:00,-0.0034957722663879753,0.0
2022-03-15 11:42:00,-0.0034665197372436563,0.0
2022-03-15 11:43:00,-0.003369017505645777,0.0
2022-03-15 11:44:00,-0.003401518249511737,0.0
2022-03-15 11:45:00,-0.003401518249511737,0.0
2022-03-15 11:46:00,-0.003401518249511737,0.0
2022-03-15 11:47:00,-0.003401518249511737,0.0
2022-03-15 11:48:00,-0.003401518249511737,0.0
2022-03-15 11:49:00,-0.003401518249511737,0.0
2022-03-15 11:50:00,-0.003401518249511737,0.0
2022-03-15 11:51:00,-0.0033690237045288507,0.0
2022-03-15 11:52:00,-0.003653068923950231,0.0
2022-03-15 11:53:00,-0.003653068923950231,0.0
2022-03-15 11:54:00,-0.003685569667816191,0.0
2022-03-15 11:55:00,-0.003685569667816191,0.0
2022-03-15 11:56:00,-0.0037180704116821506,0.0
2022-03-15 11:57:00,-0.003690119647979717,0.0
2022-03-15 11:58:00,-0.003559471988678009,0.0
2022-03-15 11:59:00,-0.003559471988678009,0.0
2022-03-15 12:00:00,-0.003643975162506141,0.0
2022-03-15 12:01:00,-0.0036244734764099285,0.0
2022-03-15 12:02:00,-0.003689474964141848,0.0
2022-03-15 12:03:00,-0.003702474021911595,0.0
2022-03-15 12:04:00,-0.003799976253509474,0.0
2022-03-15 12:05:00,-0.003799976253509474,0.0
2022-03-15 12:06:00,-0.003767475509643514,0.0
2022-03-15 12:07:00,-0.003767475509643514,0.0
2022-03-15 12:08:00,-0.003572471046447756,0.0
2022-03-15 12:09:00,-0.0036049717903137157,0.0
2022-03-15 12:10:00,-0.0034424680709839173,0.0
2022-03-15 12:11:00,-0.003449621582031215,0.0
2022-03-15 12:12:00,-0.0033216186523437052,0.0
2022-03-15 12:13:00,-0.0033216186523437052,0.0
2022-03-15 12:14:00,-0.00338562011718746,0.0
2022-03-15 12:15:00,-0.003353619384765638,0.0
2022-03-15 12:16:00,-0.003159704589843715,0.0
2022-03-15 12:17:00,-0.0031616210937499556,0.0
2022-03-15 12:18:00,-0.0032185791015625353,0.0
2022-03-15 12:19:00,-0.0032256225585937104,0.0
2022-03-15 12:20:00,-0.0032896179199218833,0.0
2022-03-15 12:21:00,-0.0032576232910156433,0.0
2022-03-15 12:22:00,-0.0033529785156249936,0.0
2022-03-15 12:23:00,-0.003353619384765638,0.0
2022-03-15 12:24:00,-0.003258258056640595,0.0
2022-03-15 12:25:00,-0.0032896179199218833,0.0
2022-03-15 12:26:00,-0.0032576171874999504,0.0
2022-03-15 12:27:00,-0.0033216186523437052,0.0
2022-03-15 12:28:00,-0.0033216186523437052,0.0
2022-03-15 12:29:00,-0.0033216186523437052,0.0
2022-03-15 12:30:00,-0.0032512207031250018,0.0
2022-03-15 12:31:00,-0.0032512207031250018,0.0
2022-03-15 12:32:00,-0.0032512207031250018,0.0
2022-03-15 12:33:00,-0.0032512207031250018,0.0
2022-03-15 12:34:00,-0.0032512207031250018,0.0
2022-03-15 12:35:00,-0.0032512207031250018,0.0
2022-03-15 12:36:00,-0.0032512207031250018,0.0
2022-03-15 12:37:00,-0.0032512207031250018,0.0
2022-03-15 12:38:00,-0.0033677001953125174,0.0
2022-03-15 12:39:00,-0.0033792175292969295,0.0
2022-03-15 12:40:00,-0.0035072143554687463,0.0
2022-03-15 12:41:00,-0.0035072143554687463,0.0
2022-03-15 12:42:00,-0.0034009704589843537,0.0
2022-03-15 12:43:00,-0.0034009704589843537,0.0
2022-03-15 12:44:00,-0.003240966796875022,0.0
2022-03-15 12:45:00,-0.003240966796875022,0.0
2022-03-15 12:46:00,-0.0030214477539062257,0.0
2022-03-15 12:47:00,-0.003048962402343758,0.0
2022-03-15 12:48:00,-0.002915203857421833,0.0
2022-03-15 12:49:00,-0.002947198486328073,0.0
2022-03-15 12:50:00,-0.0028512023925780783,0.0
2022-03-15 12:51:00,-0.0028512023925780783,0.0
2022-03-15 12:52:00,-0.002831365966796895,0.0
2022-03-15 12:53:00,-0.0028512023925780783,0.0
2022-03-15 12:54:00,-0.002883203125000011,0.0
2022-03-15 12:55:00,-0.0028512023925780783,0.0
2022-03-15 12:56:00,-0.002503680419921883,0.0
2022-03-15 12:57:00,-0.00256320190429693,0.0
2022-03-15 12:58:00,-0.002545922851562521,0.0
2022-03-15 12:59:00,-0.002609918212890583,0.0
2022-03-18 13:00:00,-0.002609918212890583,0.0
