entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
False,False,True,True,True,False,False,0.05,0.15,0,62893.626983010356,9.783842955486625,68.42105263157895,83.47120780373383,88.38744270379289,15.457788351697218,5.588603022521511,6.510328750246905,9.034020998285403,152,4.485927260522634,-4.478373482548169,5.4437248380885706,-15.000000000000002,2.1703212343369267,8.53153593976327,9.034020998285403,0.8890568919601775
False,False,True,False,True,True,False,0.05,0.15,0,62893.626983010356,9.783842955486625,68.42105263157895,83.47120780373383,88.38744270379289,15.457788351697218,5.588603022521511,6.510328750246905,9.034020998285403,152,4.485927260522634,-4.478373482548169,5.4437248380885706,-15.000000000000002,2.1703212343369267,8.53153593976327,9.034020998285403,0.8890568919601775
False,False,True,False,True,False,False,0.05,0.15,0,62893.626983010356,9.783842955486625,68.42105263157895,83.47120780373383,88.38744270379289,15.457788351697218,5.588603022521511,6.510328750246905,9.034020998285403,152,4.485927260522634,-4.478373482548169,5.4437248380885706,-15.000000000000002,2.1703212343369267,8.53153593976327,9.034020998285403,0.8890568919601775
False,False,True,True,True,True,False,0.05,0.05,0,55537.9567950081,4.78670418987435,63.81578947368421,71.85517910640344,75.95799160728471,11.934892868746187,6.196787220516905,12.96378945255324,15.868536804084105,152,4.448829227776844,-3.8069928711694776,5.4437248380885706,-7.609668755595345,2.0609749656046144,15.011409992370893,15.868536804084105,0.88191174212479
False,False,True,True,True,False,False,0.05,0.05,0,55537.9567950081,4.78670418987435,63.81578947368421,71.85517910640344,75.95799160728471,11.934892868746187,6.196787220516905,12.96378945255324,15.868536804084105,152,4.448829227776844,-3.8069928711694776,5.4437248380885706,-7.609668755595345,2.0609749656046144,15.011409992370893,15.868536804084105,0.88191174212479
False,False,True,False,True,True,False,0.05,0.05,0,55537.9567950081,4.78670418987435,63.81578947368421,71.85517910640344,75.95799160728471,11.934892868746187,6.196787220516905,12.96378945255324,15.868536804084105,152,4.448829227776844,-3.8069928711694776,5.4437248380885706,-7.609668755595345,2.0609749656046144,15.011409992370893,15.868536804084105,0.88191174212479
False,False,True,False,True,False,False,0.05,0.05,0,55537.9567950081,4.78670418987435,63.81578947368421,71.85517910640344,75.95799160728471,11.934892868746187,6.196787220516905,12.96378945255324,15.868536804084105,152,4.448829227776844,-3.8069928711694776,5.4437248380885706,-7.609668755595345,2.0609749656046144,15.011409992370893,15.868536804084105,0.88191174212479
False,False,False,False,False,True,False,0.05,0.05,0,57774.937798231374,6.734014923128171,60.09615384615385,74.66081020558013,76.92631189648304,13.213867429735062,5.670278765463997,9.024124144240137,11.423543424633255,208,4.5855121627023925,-4.121557459576789,7.941892073958434,-7.7373452922945285,1.6755539329561826,11.087116832657347,11.423543424633255,0.8799295569731141
False,False,True,False,False,True,False,0.05,0.05,0,56379.25437258516,6.471426358074736,63.81578947368421,73.20211432594306,77.3974172155881,12.223912738433029,6.168026460016534,12.155463932095566,11.95986988541024,152,4.7810710054197045,-4.3317612733703745,5.4437248380885706,-7.609668755595345,1.946568647289511,11.311588863961182,11.95986988541024,0.8719117501229199
False,False,False,True,False,True,False,0.05,0.05,0,56923.9708333734,7.310915939263878,60.09615384615385,73.44227819480828,75.66355190117116,12.648985457460482,5.823672748214265,9.247911264347016,10.34939432073262,208,4.452501962632283,-3.9622513493438745,7.941892073958434,-7.7373452922945285,1.692364934404916,10.045564578356108,10.34939432073262,0.8678792199351961
True,False,False,True,True,True,False,0.05,0.2,0,59722.38347135566,9.579536370229254,67.56756756756756,77.90856517815766,84.68296068560561,15.417289854915154,5.363002282742037,6.194336153243059,8.839985299161091,148,4.5152145594056945,-4.429831709482222,7.941892073958434,-19.999999999999996,2.123488569244395,8.132811669286784,8.839985299161091,0.8670264508407994
True,False,False,False,True,True,False,0.05,0.2,0,59722.38347135566,9.579536370229254,67.56756756756756,77.90856517815766,84.68296068560561,15.417289854915154,5.363002282742037,6.194336153243059,8.839985299161091,148,4.5152145594056945,-4.429831709482222,7.941892073958434,-19.999999999999996,2.123488569244395,8.132811669286784,8.839985299161091,0.8670264508407994
True,False,False,True,True,True,False,0.05,0.15,0,59515.44834831313,9.783842955486628,67.56756756756756,77.50657772995775,84.23862958030523,15.51518766745182,5.3005243212641036,6.044802693734812,8.609973602761634,148,4.5152145594056945,-4.447076303069098,7.941892073958434,-15.000000000000002,2.1152542384464907,7.921895116529161,8.609973602761634,0.863474005514586
True,False,False,False,True,True,False,0.05,0.15,0,59515.44834831313,9.783842955486628,67.56756756756756,77.50657772995775,84.23862958030523,15.51518766745182,5.3005243212641036,6.044802693734812,8.609973602761634,148,4.5152145594056945,-4.447076303069098,7.941892073958434,-15.000000000000002,2.1152542384464907,7.921895116529161,8.609973602761634,0.863474005514586
True,False,False,False,False,True,False,0.05,0.05,0,52326.12606094981,4.446021390050809,63.51351351351351,66.65511682893876,72.26925010570294,11.439704035460691,6.1425758820230785,11.753677466229455,16.2548138583915,148,4.677290025670995,-4.26593996609767,7.941892073958434,-7.609668755595345,1.9085944407684132,14.99208190453106,16.2548138583915,0.8608991572731275
False,False,True,False,False,True,False,0.05,0.2,0,59849.14109240071,10.67322054675631,69.07894736842105,77.77715621487364,82.29023596597686,16.160270962044166,4.968371888971142,6.084169502953526,7.709972412308638,152,4.79775130976868,-5.624836662895927,5.4437248380885706,-19.999999999999996,1.905545214558303,7.287130990515402,7.709972412308638,0.8573586146131216
False,False,True,True,True,True,False,0.05,0.1,0,56587.136865669076,8.136641102903214,67.10526315789474,72.87151408684356,77.0440702419995,14.287456315126573,5.25244442305297,7.203851311780211,9.468780700491953,152,4.475847402885822,-4.603757752633544,5.4437248380885706,-10.111475409836057,1.983320841906573,8.955970057576026,9.468780700491953,0.8573044784888562
False,False,True,True,True,False,False,0.05,0.1,0,56587.136865669076,8.136641102903214,67.10526315789474,72.87151408684356,77.0440702419995,14.287456315126573,5.25244442305297,7.203851311780211,9.468780700491953,152,4.475847402885822,-4.603757752633544,5.4437248380885706,-10.111475409836057,1.983320841906573,8.955970057576026,9.468780700491953,0.8573044784888562
False,False,True,False,True,True,False,0.05,0.1,0,56587.136865669076,8.136641102903214,67.10526315789474,72.87151408684356,77.0440702419995,14.287456315126573,5.25244442305297,7.203851311780211,9.468780700491953,152,4.475847402885822,-4.603757752633544,5.4437248380885706,-10.111475409836057,1.983320841906573,8.955970057576026,9.468780700491953,0.8573044784888562
False,False,True,False,True,False,False,0.05,0.1,0,56587.136865669076,8.136641102903214,67.10526315789474,72.87151408684356,77.0440702419995,14.287456315126573,5.25244442305297,7.203851311780211,9.468780700491953,152,4.475847402885822,-4.603757752633544,5.4437248380885706,-10.111475409836057,1.983320841906573,8.955970057576026,9.468780700491953,0.8573044784888562
False,False,True,True,False,False,False,0.05,0.15,0,58881.45523129226,9.989539938850607,69.73684210526315,76.42043556862997,80.83870040945034,15.331747860774739,5.142186078545808,6.3961213029810065,8.0923346724966,152,4.677685941553911,-5.658888888685767,5.4437248380885706,-15.000000000000002,1.904793616303113,7.650045551289209,8.0923346724966,0.8566739465717133
True,False,False,True,True,True,False,0.05,0.05,0,52084.64490211534,4.786704189874349,62.83783783783784,66.14978375377665,71.71306393566626,11.857782253570546,5.879098000359608,11.854841849091482,14.98172042621015,148,4.478725332694294,-3.7851432060383274,7.941892073958434,-7.609668755595345,2.000747915866553,13.81948437375928,14.98172042621015,0.855759872857224
True,False,False,False,True,True,False,0.05,0.05,0,52084.64490211534,4.786704189874349,62.83783783783784,66.14978375377665,71.71306393566626,11.857782253570546,5.879098000359608,11.854841849091482,14.98172042621015,148,4.478725332694294,-3.7851432060383274,7.941892073958434,-7.609668755595345,2.000747915866553,13.81948437375928,14.98172042621015,0.855759872857224
False,False,True,True,False,False,False,0.05,0.2,0,58938.3762058756,10.184846591873804,69.73684210526315,76.44793466352596,80.86811647211405,15.515820973645877,5.083077241357327,6.340808278055988,7.940042664622597,152,4.677685941553911,-5.6539392387220015,5.4437248380885706,-20.94401741285019,1.9064611371688032,7.506046750328235,7.940042664622597,0.8552071347233512
True,False,False,False,False,True,False,0.05,0.2,0,58365.13042336918,9.785699181995227,68.91891891891892,75.62058474254867,82.15484781155544,15.213599116144911,5.268631518395529,5.959970905381321,8.395398865592833,148,4.702600611892879,-5.352276972165148,7.941892073958434,-19.999999999999996,1.948237312616841,7.727662922817358,8.395398865592833,0.854744630720468
True,False,False,False,False,False,False,0.05,0.05,0,52386.835778916604,5.140962270044482,64.1891891891892,66.64133287075973,72.25407757597489,11.84197892192984,5.9326298449892745,9.695345480232877,14.054582348714595,148,4.8844335521638405,-4.801393289432044,7.941892073958434,-8.821752265861027,1.8234533637797996,12.962813063046099,14.054582348714595,0.8546058905897548
True,False,False,True,True,False,False,0.05,0.2,0,58937.03578770324,10.26899380993066,66.21621621621621,76.51206598739113,83.13964095273725,15.488714686079838,5.2386297118417335,6.300303635652793,8.096181816015589,148,4.60530751298542,-4.3114398624351615,7.941892073958434,-19.999999999999996,2.093593558870419,7.450785091855827,8.096181816015589,0.8543792913675197
True,False,False,False,True,False,False,0.05,0.2,0,58937.03578770324,10.26899380993066,66.21621621621621,76.51206598739113,83.13964095273725,15.488714686079838,5.2386297118417335,6.300303635652793,8.096181816015589,148,4.60530751298542,-4.3114398624351615,7.941892073958434,-19.999999999999996,2.093593558870419,7.450785091855827,8.096181816015589,0.8543792913675197
False,False,False,True,False,False,False,0.05,0.05,0,56792.827192571334,8.695038160200742,60.09615384615385,73.04887903671617,75.25591758766441,13.02362872244689,5.624846895504945,8.520437028956653,8.6550416687219,208,4.565060794582089,-4.138087837981637,7.941892073958434,-7.7373452922945285,1.6614175018234751,8.401214312212945,8.6550416687219,0.853435998660224
True,False,False,True,True,False,False,0.05,0.05,0,51576.40667343754,4.7867041898743485,61.48648648648649,65.30577182637691,70.7843615280495,11.907349931423205,5.776630562147942,12.020422102498692,14.78770333829791,148,4.574946552445837,-3.6844650803301917,7.941892073958434,-7.609668755595345,1.9823398731234863,13.643160144410594,14.78770333829791,0.8519109938316961
True,False,False,False,True,False,False,0.05,0.05,0,51576.40667343754,4.7867041898743485,61.48648648648649,65.30577182637691,70.7843615280495,11.907349931423205,5.776630562147942,12.020422102498692,14.78770333829791,148,4.574946552445837,-3.6844650803301917,7.941892073958434,-7.609668755595345,1.9823398731234863,13.643160144410594,14.78770333829791,0.8519109938316961
True,False,False,True,False,True,False,0.05,0.05,0,51083.25925951626,4.446021390050793,62.83783783783784,64.62110332111719,70.03121736161889,11.455288450715988,5.938848039864657,11.379330009934494,15.751435096181309,148,4.622304479116886,-4.100750536723732,7.941892073958434,-7.609668755595345,1.905967357607911,14.534591188815428,15.751435096181309,0.8514869491910881
False,False,False,False,False,False,False,0.05,0.2,0,60632.65977587519,11.929515901273243,72.11538461538461,75.36174755086684,77.65278288190454,20.411296970220082,3.7064172351360782,4.8484979470201806,6.509298744772754,208,4.836179638364794,-8.32579839053825,19.77886977886978,-23.94944478429015,1.5022416526342846,6.317251108473181,6.509298744772754,0.8510842598986197
True,False,False,True,True,False,False,0.05,0.15,0,58730.10066466071,10.471742554301896,66.21621621621621,76.11323395301596,82.69902294018883,15.58596035037087,5.177674081422168,6.148404797897677,7.897350656908123,148,4.60530751298542,-4.327994672278562,7.941892073958434,-15.000000000000002,2.085585452141808,7.2684401433979,7.897350656908123,0.850841984208336
True,False,False,False,True,False,False,0.05,0.15,0,58730.10066466071,10.471742554301896,66.21621621621621,76.11323395301596,82.69902294018883,15.58596035037087,5.177674081422168,6.148404797897677,7.897350656908123,148,4.60530751298542,-4.327994672278562,7.941892073958434,-15.000000000000002,2.085585452141808,7.2684401433979,7.897350656908123,0.850841984208336
True,False,False,True,False,False,False,0.05,0.05,0,52001.53760747702,5.430414885248858,62.83783783783784,66.00795707102047,71.55698453831259,11.850676428793063,5.869452681140889,9.560859717390096,13.177075057872555,148,4.773593231737594,-4.2897821840306944,7.941892073958434,-7.609668755595345,1.881613528513235,12.155232788994454,13.177075057872555,0.8488753068344992
False,False,True,True,False,True,False,0.05,0.05,0,53101.829604703176,6.4714263580747335,63.1578947368421,67.77306328320023,71.59858523690863,11.94058040650347,5.828743902515958,11.22058452152409,11.063802827265642,152,4.6441115604657766,-4.168346274748243,5.4437248380885706,-7.609668755595345,1.9099502725781716,10.472662367336728,11.063802827265642,0.8470918709106389
False,False,True,False,False,True,False,0.05,0.15,0,58306.21576460483,10.673220546756307,69.07894736842105,75.03698866422626,79.3590716066903,16.301812777935943,4.7454275583015955,5.761912963846912,7.435344492230913,152,4.79775130976868,-5.756149456750892,5.4437248380885706,-15.000000000000002,1.862074754345157,7.030398026116935,7.435344492230913,0.8456740686718243
True,False,False,False,False,True,False,0.05,0.15,0,56822.2050955733,9.989539938850617,68.91891891891892,72.91365749844533,79.16657818099482,15.368156315579744,5.021199459219829,5.630537231870102,7.924947361500174,148,4.702600611892879,-5.486444391973483,7.941892073958434,-15.000000000000002,1.9005944396132375,7.2990005490517795,7.924947361500174,0.8410792820847391
True,False,False,True,False,True,False,0.05,0.2,0,58361.80949303607,11.877811069389336,68.24324324324324,75.60071065581802,82.13289718069956,15.253711136198778,5.253337792042958,5.95833875056065,6.914817612511679,148,4.65222095601852,-5.03036337416439,7.941892073958434,-19.999999999999996,1.9873963649535944,6.364868932008093,6.914817612511679,0.8343895879441833
False,False,True,True,False,True,False,0.05,0.2,0,57811.262195619114,11.62390360886044,68.42105263157895,74.31268571881581,78.58461562080868,15.98067500830726,4.792326705911832,5.803367958128696,6.760604549482562,152,4.671487594276101,-5.303951271296627,5.4437248380885706,-19.999999999999996,1.9083049478677658,6.393092047164793,6.760604549482562,0.8326876241063468
True,False,True,True,True,True,False,0.05,0.2,0,55213.74373058684,9.604489706678091,67.64705882352942,70.23018635902257,76.2071962986909,15.776529583280722,4.7036451145334555,5.468035039690727,7.934538806960595,136,4.593482991224623,-4.585124097052677,5.277596790233519,-19.999999999999996,2.09472091528813,7.312224647415766,7.934538806960595,0.832640121020165
True,False,True,True,True,False,False,0.05,0.2,0,55213.74373058684,9.604489706678091,67.64705882352942,70.23018635902257,76.2071962986909,15.776529583280722,4.7036451145334555,5.468035039690727,7.934538806960595,136,4.593482991224623,-4.585124097052677,5.277596790233519,-19.999999999999996,2.09472091528813,7.312224647415766,7.934538806960595,0.832640121020165
True,False,True,False,True,True,False,0.05,0.2,0,55213.74373058684,9.604489706678091,67.64705882352942,70.23018635902257,76.2071962986909,15.776529583280722,4.7036451145334555,5.468035039690727,7.934538806960595,136,4.593482991224623,-4.585124097052677,5.277596790233519,-19.999999999999996,2.09472091528813,7.312224647415766,7.934538806960595,0.832640121020165
True,False,True,False,True,False,False,0.05,0.2,0,55213.74373058684,9.604489706678091,67.64705882352942,70.23018635902257,76.2071962986909,15.776529583280722,4.7036451145334555,5.468035039690727,7.934538806960595,136,4.593482991224623,-4.585124097052677,5.277596790233519,-19.999999999999996,2.09472091528813,7.312224647415766,7.934538806960595,0.832640121020165
True,False,False,True,True,True,False,0.05,0.1,0,53208.95823097185,8.103711993073134,66.21621621621621,67.25147896435931,72.92576657232155,14.300265355490454,4.959751781465387,6.673455620531949,8.99905705368809,148,4.505320978985402,-4.573712460333635,7.941892073958434,-10.111475409836057,1.9306917947717328,8.298848604422801,8.99905705368809,0.8320415774597383
True,False,False,False,True,True,False,0.05,0.1,0,53208.95823097185,8.103711993073134,66.21621621621621,67.25147896435931,72.92576657232155,14.300265355490454,4.959751781465387,6.673455620531949,8.99905705368809,148,4.505320978985402,-4.573712460333635,7.941892073958434,-10.111475409836057,1.9306917947717328,8.298848604422801,8.99905705368809,0.8320415774597383
False,False,False,True,True,True,False,0.2,0.05,0,64989.177597582864,17.451010356121824,47.59615384615385,82.28980640157162,84.83678468412243,22.023752595062437,3.7612475134094008,9.66496961140272,4.861425381846825,208,6.8575011776207715,-3.8434486806800456,26.409105833424572,-7.7373452922945285,1.6205166626846115,4.715475191538369,4.861425381846825,0.8304215071253906
False,False,False,False,True,True,False,0.2,0.05,0,64989.177597582864,17.451010356121824,47.59615384615385,82.28980640157162,84.83678468412243,22.023752595062437,3.7612475134094008,9.66496961140272,4.861425381846825,208,6.8575011776207715,-3.8434486806800456,26.409105833424572,-7.7373452922945285,1.6205166626846115,4.715475191538369,4.861425381846825,0.8304215071253906
True,False,True,False,False,True,False,0.05,0.05,0,48193.952004384686,4.446021390050814,63.23529411764706,60.039162682588824,64.99629208755697,11.578992665053379,5.440567578705393,10.373512107360254,14.618978719491524,136,4.776095833315924,-4.3593686729526135,5.277596790233519,-7.609668755595345,1.884420761261153,13.504020204883142,14.618978719491524,0.8296062769687087
True,False,True,True,False,False,False,0.05,0.15,0,55299.918125203025,9.989539938850609,69.85294117647058,70.66881461811656,76.69071808129367,14.90396915141671,5.011464887136717,5.903629868532479,7.677102103875032,136,4.746876797999647,-5.603746909979373,5.277596790233519,-15.000000000000002,1.9627690275994814,7.074281203209011,7.677102103875032,0.8295510300554985
True,False,True,True,True,True,False,0.05,0.15,0,55006.80860754431,9.808739909444638,67.64705882352942,69.8455483391918,75.78325714370537,15.880979835776946,4.6460141569782225,5.330610342399635,7.7260950788118254,136,4.593482991224623,-4.6039363809656315,5.277596790233519,-15.000000000000002,2.0861616127009515,7.120746291981798,7.7260950788118254,0.8290882235853128
True,False,True,True,True,False,False,0.05,0.15,0,55006.80860754431,9.808739909444638,67.64705882352942,69.8455483391918,75.78325714370537,15.880979835776946,4.6460141569782225,5.330610342399635,7.7260950788118254,136,4.593482991224623,-4.6039363809656315,5.277596790233519,-15.000000000000002,2.0861616127009515,7.120746291981798,7.7260950788118254,0.8290882235853128
True,False,True,False,True,True,False,0.05,0.15,0,55006.80860754431,9.808739909444638,67.64705882352942,69.8455483391918,75.78325714370537,15.880979835776946,4.6460141569782225,5.330610342399635,7.7260950788118254,136,4.593482991224623,-4.6039363809656315,5.277596790233519,-15.000000000000002,2.0861616127009515,7.120746291981798,7.7260950788118254,0.8290882235853128
True,False,True,False,True,False,False,0.05,0.15,0,55006.80860754431,9.808739909444638,67.64705882352942,69.8455483391918,75.78325714370537,15.880979835776946,4.6460141569782225,5.330610342399635,7.7260950788118254,136,4.593482991224623,-4.6039363809656315,5.277596790233519,-15.000000000000002,2.0861616127009515,7.120746291981798,7.7260950788118254,0.8290882235853128
True,False,True,True,False,False,False,0.05,0.2,0,55356.83909978636,10.48785964658622,69.85294117647058,70.69541719345796,76.72004602037762,15.115814954503822,4.943170199243175,5.838988691254998,7.315128978232454,136,4.746876797999647,-5.5981936441663676,5.277596790233519,-20.94401741285019,1.9647160445897118,6.740690624751943,7.315128978232454,0.8251397183706879
True,False,True,False,False,True,False,0.05,0.2,0,54233.04601986302,9.785699181995215,69.11764705882352,68.64886630671276,74.4647006638898,15.611035502359712,4.641889428342935,5.290337901828005,7.609543199621135,136,4.7951515070762705,-5.5669537520408925,5.277596790233519,-19.999999999999996,1.9278058040266919,7.015223442901285,7.609543199621135,0.8234524293570632
True,False,False,True,True,False,False,0.05,0.1,0,52423.61054731943,8.428444764277357,64.86486486486487,65.93863292575321,71.48069688705274,14.370293972763537,4.835022652893647,6.758124771441197,8.480888098123687,148,4.597084752839283,-4.45434027083256,7.941892073958434,-10.111475409836057,1.9053159798147055,7.823345204233145,8.480888098123687,0.8229385944172659
True,False,False,False,True,False,False,0.05,0.1,0,52423.61054731943,8.428444764277357,64.86486486486487,65.93863292575321,71.48069688705274,14.370293972763537,4.835022652893647,6.758124771441197,8.480888098123687,148,4.597084752839283,-4.45434027083256,7.941892073958434,-10.111475409836057,1.9053159798147055,7.823345204233145,8.480888098123687,0.8229385944172659
False,False,True,False,False,False,False,0.05,0.05,0,51136.20767089623,7.516764662033862,63.81578947368421,64.22270272694008,67.81080758119205,13.062958037298392,5.037971292052215,9.014680650245941,9.021275858707543,152,4.860907183514689,-4.853875747587998,5.4437248380885706,-8.821752265861027,1.766191207792614,8.54392888622948,9.021275858707543,0.8220482780031022
True,False,True,True,True,True,False,0.05,0.05,0,47575.91550828758,4.78670418987435,62.5,58.97876124816843,63.832378364071076,11.958084649070189,5.170759379837548,10.475923091254124,13.335350552703918,136,4.560005119913709,-3.8685641795983328,5.277596790233519,-7.609668755595345,1.964555369992237,12.32137163874265,13.335350552703918,0.8216153457113011
True,False,True,True,True,False,False,0.05,0.05,0,47575.91550828758,4.78670418987435,62.5,58.97876124816843,63.832378364071076,11.958084649070189,5.170759379837548,10.475923091254124,13.335350552703918,136,4.560005119913709,-3.8685641795983328,5.277596790233519,-7.609668755595345,1.964555369992237,12.32137163874265,13.335350552703918,0.8216153457113011
True,False,True,False,True,True,False,0.05,0.05,0,47575.91550828758,4.78670418987435,62.5,58.97876124816843,63.832378364071076,11.958084649070189,5.170759379837548,10.475923091254124,13.335350552703918,136,4.560005119913709,-3.8685641795983328,5.277596790233519,-7.609668755595345,1.964555369992237,12.32137163874265,13.335350552703918,0.8216153457113011
True,False,True,False,True,False,False,0.05,0.05,0,47575.91550828758,4.78670418987435,62.5,58.97876124816843,63.832378364071076,11.958084649070189,5.170759379837548,10.475923091254124,13.335350552703918,136,4.560005119913709,-3.8685641795983328,5.277596790233519,-7.609668755595345,1.964555369992237,12.32137163874265,13.335350552703918,0.8216153457113011
False,False,True,True,False,True,False,0.05,0.15,0,56268.33686782324,11.623903608860445,68.42105263157895,71.62591777155724,75.71303636341878,16.12018691849199,4.57271598252128,5.490346393843865,6.513563679735412,152,4.671487594276101,-5.43252838194628,5.4437248380885706,-15.000000000000002,1.8631391762077993,6.161950424034798,6.513563679735412,0.8210030781650492
True,False,False,True,False,True,False,0.05,0.15,0,56818.88416524019,12.07692466362543,68.24324324324324,72.89408974087817,79.14498765257012,15.407859483586147,5.006859501461054,5.628961857180481,6.553405759907358,148,4.65222095601852,-5.161676168019356,7.941892073958434,-15.000000000000002,1.9368370968623148,6.0358155549672645,6.553405759907358,0.8207701750506375
False,False,True,True,False,False,False,0.05,0.05,0,51324.66476180678,7.7989677601439436,63.1578947368421,64.74255449827058,68.36520137466088,12.327938599313423,5.383316994972456,8.963542385967143,8.765929476466908,152,4.6441115604657766,-4.2952866206694145,5.4437248380885706,-7.609668755595345,1.8535047382739853,8.30142609758341,8.765929476466908,0.8207331790748792
True,False,True,True,False,True,False,0.05,0.05,0,46951.08520295113,4.446021390050795,62.5,58.085896411077,62.85274584167839,11.59593785753268,5.24776405231843,10.020537317932922,14.136851878924565,136,4.71709759776431,-4.179391274473761,5.277596790233519,-7.609668755595345,1.8810943540090272,13.064691173339895,14.136851878924565,0.8201940688866693
True,False,False,False,False,True,False,0.05,0.1,0,50999.62927500947,7.697681451653179,67.56756756756756,63.6707917709711,68.98619929422645,14.218813408386277,4.7110963039094305,6.45207025659761,8.961945194472907,148,4.696652624130736,-5.534723860688241,7.941892073958434,-10.111475409836057,1.7678737391827717,8.271424606339998,8.961945194472907,0.81925593097487
False,False,False,False,False,False,False,0.05,0.15,0,59785.29896490477,15.122908044796867,71.63461538461539,73.59582293240462,75.82265845771539,20.78247266853918,3.5521595353506337,4.215814345708063,5.0137617866295665,208,4.851947366233338,-8.199982401849967,19.77886977886978,-23.94944478429015,1.4942986959186293,4.866512625376025,5.0137617866295665,0.8136357345953618
True,False,True,False,False,True,False,0.05,0.15,0,52690.12069206714,9.989539938850623,69.11764705882352,66.04939761936028,71.60258871429124,15.776539593878617,4.411777899717466,4.983336037711887,7.167756388441818,136,4.7951515070762705,-5.713899021354783,5.277596790233519,-15.000000000000002,1.8782281090063806,6.611855803537615,7.167756388441818,0.8097870807213342
