Date,Strategy,Reference
2022-03-14 08:27:00,0.0035159301757812234,0.002947526391279709
2022-03-14 08:28:00,0.0035859298706055753,0.0025992898421307586
2022-03-14 08:29:00,0.003531333923339819,0.0027971957703856187
2022-03-14 08:30:00,0.003695930480956955,0.002496494302642205
2022-03-14 08:31:00,0.003651931762695293,0.002646932596996221
2022-03-14 08:32:00,0.003485931396484343,0.0030585680813874916
2022-03-14 08:33:00,0.003605934143066314,0.0026984325135228637
2022-03-14 08:34:00,0.0034559326171874627,0.002979475308479085
2022-03-14 08:35:00,0.003625930786132825,0.0025718619296530854
2022-03-14 08:36:00,0.003865928649902317,0.0019860962444446795
2022-03-14 08:37:00,0.0042287292480469585,0.0010559854415768122
2022-03-14 08:38:00,0.004285934448242212,0.001087630327399003
2022-03-14 08:39:00,0.0041659317016602415,0.0014162165041964325
2022-03-14 08:40:00,0.004305931091308501,0.001127293522498407
2022-03-14 08:41:00,0.004375930786132853,0.0009689726539936494
2022-03-14 08:42:00,0.004545928955078216,0.00041643399108082235
2022-03-14 08:43:00,0.004945930480956928,-0.0008913543961976966
2022-03-14 08:44:00,0.004793128967285121,-0.0006340920160131658
2022-03-14 08:45:00,0.004945732116699242,-0.0008754954653816815
2022-03-14 08:46:00,0.00488593292236339,-0.0008082034277648864
2022-03-14 08:47:00,0.004994934082031222,-0.0012396606330508098
2022-03-14 08:48:00,0.005246528625488356,-0.002004618155153959
2022-03-14 08:49:00,0.005285728454589744,-0.0021263703319726046
2022-03-14 08:50:00,0.005047729492187569,-0.0017149324948891875
2022-03-14 08:51:00,0.00501593017578128,-0.0014217104677767267
2022-03-14 08:52:00,0.005144927978515623,-0.0018650775387863971
2022-03-14 08:53:00,0.004827934265136724,-0.0009070859512865237
2022-03-14 08:54:00,0.004925933837890639,-0.001041664630356709
2022-03-14 08:55:00,0.005019587707519424,-0.0017938333492988345
2022-03-14 08:56:00,0.005149589538574251,-0.0015483698307061644
2022-03-14 08:57:00,0.005095590209960976,-0.0017779887436475406
2022-03-14 08:58:00,0.00490658111572273,-0.0017211365673279744
2022-03-14 08:59:00,0.005002586364746042,-0.0012633461327555828
2022-03-14 09:00:00,0.004792590332031166,-0.0017542213624723857
2022-03-14 09:01:00,0.0046165939331055394,-0.0020313305893954192
2022-03-14 09:02:00,0.005105993652343654,-0.0025697738413087423
2022-03-14 09:03:00,0.005172593688964833,-0.002633116813074099
2022-03-14 09:04:00,0.0048185302734375934,-0.0031952784049704697
2022-03-14 09:05:00,0.004971997070312595,-0.003187367256386464
2022-03-14 09:06:00,0.00488059692382814,-0.0030369344816283395
2022-03-14 09:07:00,0.00482059173583993,-0.003005244129374751
2022-03-14 09:08:00,0.004900593566894429,-0.00330615725917216
2022-03-14 09:09:00,0.005280590820312403,-0.004082206748675876
2022-03-14 09:10:00,0.005280590820312403,-0.004098008657058672
2022-03-14 09:11:00,0.005000592041015661,-0.003448732182219305
2022-03-14 09:12:00,0.005136593627929731,-0.00420102257952637
2022-03-14 09:13:00,0.005096592712402259,-0.004288090736680017
2022-03-14 09:14:00,0.004916542053222672,-0.004522330809831554
2022-03-14 09:15:00,0.004590600585937521,-0.004486155839028005
2022-03-14 09:16:00,0.0040996047973633765,-0.004240675974876762
2022-03-14 09:17:00,0.003750592041015688,-0.0036863444278832924
2022-03-14 09:18:00,0.004133558654785263,-0.0037972647918098623
2022-03-14 09:19:00,0.004015397644042906,-0.0028628001684780635
2022-03-14 09:20:00,0.0038986007690429147,-0.0035200850801492267
2022-03-14 09:21:00,0.00385159454345696,-0.0035596651860296813
2022-03-14 09:22:00,0.0035205978393555437,-0.002934109223822756
2022-03-14 09:23:00,0.0035205978393555437,-0.0030211748628865553
2022-03-14 09:24:00,0.0035205978393555437,-0.0027994494450896967
2022-03-14 09:25:00,0.0035205978393555437,-0.0026492821153949464
2022-03-14 09:26:00,0.0035205978393555437,-0.0033063069896670516
2022-03-14 09:27:00,0.0035205978393555437,-0.0029182517026665744
2022-03-14 09:28:00,0.0035205978393555437,-0.002886628950995007
2022-03-14 09:29:00,0.0035205978393555437,-0.0025698380910502694
2022-03-14 09:30:00,0.0035205978393555437,-0.002253042266244454
2022-03-14 09:31:00,0.0035205978393555437,-0.0021738487179282506
2022-03-14 09:32:00,0.0034725967407227554,-0.0021659294627593972
2022-03-14 09:33:00,0.00328059234619138,-0.002918336382324971
2022-03-14 09:34:00,0.0030759353637694886,-0.0029104230357884786
2022-03-14 09:35:00,0.003024400329589838,-0.003710341890590052
2022-03-14 09:36:00,0.0028275043487548945,-0.00277575155726395
2022-03-14 09:37:00,0.002940782546997145,-0.0028866826132757373
2022-03-14 09:38:00,0.0024358512878417393,-0.002831201419885354
2022-03-14 09:39:00,0.0024927848815918807,-0.002823287381801487
2022-03-14 09:40:00,0.0023027877807617614,-0.0023876932013497942
2022-03-14 09:41:00,0.0022837837219238377,-0.0022372144858963106
2022-03-14 09:42:00,0.002112790679931642,-0.0018253934201629685
2022-03-14 09:43:00,0.002245790100097622,-0.0022451616586601775
2022-03-14 09:44:00,0.0025877906799316452,-0.003211482415891531
2022-03-14 09:45:00,0.0028271896362304094,-0.0037500490136258557
2022-03-14 09:46:00,0.0028537895202636054,-0.00378804501200114
2022-03-14 09:47:00,0.003176786041259705,-0.004922350036315359
2022-03-14 09:48:00,0.003110286331176715,-0.004795669199878172
2022-03-14 09:49:00,0.003023079299926845,-0.004573407809397967
2022-03-14 09:50:00,0.0031769744873046957,-0.00492244358597671
2022-03-14 09:51:00,0.0031482872009276353,-0.004867046159668487
2022-03-14 09:52:00,0.0035567874908446484,-0.005857163525902487
2022-03-14 09:53:00,0.0038761745452879914,-0.006467145720764456
2022-03-14 09:54:00,0.0039018249511719727,-0.00674441228260203
2022-03-14 09:55:00,0.003908290100097744,-0.006712742294044061
2022-03-14 09:56:00,0.0037657886505126914,-0.006193941991006202
2022-03-14 09:57:00,0.003662049102783227,-0.005841500168884739
2022-03-14 09:58:00,0.003651786041259708,-0.005857397595958935
2022-03-14 09:59:00,0.004012029647827209,-0.006918869041482978
2022-03-14 10:00:00,0.003993786621093731,-0.0066020341702344165
2022-03-14 10:01:00,0.004202787780761774,-0.007116981474960649
2022-03-14 10:02:00,0.0041077892303467145,-0.00680014327146472
2022-03-14 10:03:00,0.0043167903900147575,-0.007481692600672996
2022-03-14 10:04:00,0.004487790679931658,-0.007877643277596658
2022-03-14 10:05:00,0.004354784011840751,-0.007489509592498833
2022-03-14 10:06:00,0.004183979415893546,-0.007006285999543227
2022-03-14 10:07:00,0.004136288070678784,-0.006855814513798908
2022-03-14 10:08:00,0.004411788940429595,-0.007537174057667517
2022-03-14 10:09:00,0.004639598464965866,-0.007942352437220412
2022-03-14 10:10:00,0.004449789810180738,-0.007759101424579917
2022-03-14 10:11:00,0.0043355987548827635,-0.007442246246368023
2022-03-14 10:12:00,0.0043242919921875345,-0.007374965791469235
2022-03-14 10:13:00,0.004395947265624978,-0.007569306267908971
2022-03-14 10:14:00,0.0041047935485840625,-0.007085835529239248
2022-03-14 10:15:00,0.004201293945312434,-0.007220554895130293
2022-03-14 10:16:00,0.004189194869995028,-0.006784873386355472
2022-03-14 10:17:00,0.004110789108276336,-0.007157286638518001
2022-03-14 10:18:00,0.004144794464111312,-0.006816690703705941
2022-03-14 10:19:00,0.0042837966918944925,-0.006380923269928784
2022-03-14 10:20:00,0.004121794128417955,-0.006539434427091706
2022-03-14 10:21:00,0.004007911682128995,-0.0069118578037065115
2022-03-14 10:22:00,0.003821794128417988,-0.007569502274122342
2022-03-14 10:23:00,0.0038337326049804332,-0.007514113790142218
2022-03-14 10:24:00,0.0038337326049804332,-0.006507895614636605
2022-03-14 10:25:00,0.003521730041503801,-0.006856538142429813
2022-03-14 10:26:00,0.0035585708618164347,-0.007349466756197076
2022-03-14 10:27:00,0.003474571228027301,-0.007339992702073528
2022-03-14 10:28:00,0.003294569396972591,-0.007854985374099566
2022-03-14 10:29:00,0.0032105697631836794,-0.007775803465685072
2022-03-14 10:30:00,0.0030105682373047227,-0.007316357750487779
2022-03-14 10:31:00,0.0033141910552978437,-0.007950259167746832
2022-03-14 10:32:00,0.003047298049926761,-0.008370242394205474
2022-03-14 10:33:00,0.0030846611022949944,-0.009099266556835572
2022-03-14 10:34:00,0.002858562088012606,-0.00849712331667718
2022-03-14 10:35:00,0.0030580612182617983,-0.009036021331520927
2022-03-14 10:36:00,0.0032763759613037013,-0.009767462311380148
2022-03-14 10:37:00,0.0031910606384277784,-0.009757209320013338
2022-03-14 10:38:00,0.0033145652770996126,-0.01010591443190112
2022-03-14 10:39:00,0.003162561798095709,-0.009955431324615294
2022-03-14 10:40:00,0.0032575603485107685,-0.010304143670076371
2022-03-14 10:41:00,0.0030297508239747195,-0.009761393657668815
2022-03-14 10:42:00,0.0030960620880127188,-0.009908062763116843
2022-03-14 10:43:00,0.002639320755004837,-0.00928215996515247
2022-03-14 10:44:00,0.002648524093628035,-0.00963087828516962
2022-03-14 10:45:00,0.0026974285125731523,-0.009123800625311151
2022-03-14 10:46:00,0.0025998271942138107,-0.009829110167793753
2022-03-14 10:47:00,0.0027836109161376577,-0.010368070835543808
2022-03-14 10:48:00,0.0028593227386475295,-0.010169985588159736
2022-03-14 10:49:00,0.0027583286285399744,-0.010352362329598574
2022-03-14 10:50:00,0.003184332656860356,-0.009488599885585924
2022-03-14 10:51:00,0.0032113315582276147,-0.009361895878098325
2022-03-14 10:52:00,0.0035233249664305966,-0.008284149713350786
2022-03-14 10:53:00,0.003652331924438368,-0.008014791610158167
2022-03-14 10:54:00,0.00317832679748542,-0.008434850060956456
2022-03-14 10:55:00,0.0032353275299072948,-0.007757434574684918
2022-03-14 10:56:00,0.003181329727172777,-0.007979273461178882
2022-03-14 10:57:00,0.003031384658813474,-0.008815383999338233
2022-03-14 10:58:00,0.003139325332641496,-0.009021562481109746
2022-03-14 10:59:00,0.002836871719360312,-0.009227671740143606
2022-03-14 11:00:00,0.0026533908843993093,-0.009457583616006904
2022-03-14 11:01:00,0.0026413242340088683,-0.009164346189599049
2022-03-14 11:02:00,0.0026970706939697386,-0.009513187078203034
2022-03-14 11:03:00,0.002714227676391623,-0.009719307032827751
2022-03-14 11:04:00,0.002714227676391623,-0.009426137449308869
2022-03-14 11:05:00,0.002714227676391623,-0.00853846553341231
2022-03-14 11:06:00,0.002847227096557603,-0.008744582845347737
2022-03-14 11:07:00,0.0027237297058104737,-0.008546528590521185
2022-03-14 11:08:00,0.0025812282562256428,-0.00815821003383499
2022-03-14 11:09:00,0.0026572299957274836,-0.008530791170224261
2022-03-14 11:10:00,0.0027332317352295465,-0.008665584265381332
2022-03-14 11:11:00,0.0027522285461425433,-0.008610186376696638
2022-03-14 11:12:00,0.003085581207275423,-0.008602318203572712
2022-03-14 11:13:00,0.0030872295379638093,-0.00887978055850136
2022-03-14 11:14:00,0.003363224411010668,-0.008586581669335236
2022-03-14 11:15:00,0.003297224044799707,-0.009339655339352104
2022-03-14 11:16:00,0.003441227340698294,-0.009569525731893735
2022-03-14 11:17:00,0.003359324264526453,-0.009609270160127137
2022-03-14 11:18:00,0.0030082271575928576,-0.009910554514646397
2022-03-14 11:19:00,0.003068729019165106,-0.009878893790241094
2022-03-14 11:20:00,0.00283903884887704,-0.009871035686223717
2022-03-14 11:21:00,0.0027955406188964194,-0.010148743942762328
2022-03-14 11:22:00,0.0026635929107665657,-0.009498630570937028
2022-03-14 11:23:00,0.0027717269897460373,-0.010679789658737393
2022-03-14 11:24:00,0.0027147262573241626,-0.010624330278253824
2022-03-14 11:25:00,0.002833325958252031,-0.010830496418550717
2022-03-14 11:26:00,0.0024343276977538686,-0.009990369952888156
2022-03-14 11:27:00,0.002614830017089842,-0.010386751799018268
2022-03-14 11:28:00,0.0026623256683349084,-0.010474043438813752
2022-03-14 11:29:00,0.0027763282775878917,-0.010918045063700754
2022-03-14 11:30:00,0.002538828277588001,-0.010291847115881714
2022-03-14 11:31:00,0.002405828857421799,-0.010022426069112633
2022-03-14 11:32:00,0.0024343276977538686,-0.01020479399397134
2022-03-14 11:33:00,0.002481642150878871,-0.010196938476463413
2022-03-14 11:34:00,0.002206895065307579,-0.009416123249177621
2022-03-14 11:35:00,0.002177830886840759,-0.009277474211288994
2022-03-14 11:36:00,0.002177830886840759,-0.00869572505232108
2022-03-14 11:37:00,0.002177830886840759,-0.008215288540895482
2022-03-14 11:38:00,0.002177830886840759,-0.008528514133757326
2022-03-14 11:39:00,0.002177830886840759,-0.008794131461852372
2022-03-14 11:40:00,0.002177830886840759,-0.009261966036505087
2022-03-14 11:41:00,0.002177830886840759,-0.009587038515894153
2022-03-14 11:42:00,0.002177830886840759,-0.009008385551762643
2022-03-14 11:43:00,0.002177830886840759,-0.009571317610242214
2022-03-14 11:44:00,0.002177830886840759,-0.009420756664134222
2022-03-14 11:45:00,0.002177830886840759,-0.009995677534272551
2022-03-14 11:46:00,0.002177830886840759,-0.009999651758258232
2022-03-14 11:47:00,0.002177830886840759,-0.009692160185869825
2022-03-14 11:48:00,0.002177830886840759,-0.010055289869643214
2022-03-14 11:49:00,0.002196827697753978,-0.010047433165594644
2022-03-14 11:50:00,0.0020647777557372127,-0.009873133061082395
2022-03-14 11:51:00,0.002044831466674779,-0.009746302911396554
2022-03-14 11:52:00,0.002042548370361219,-0.00966708902413227
2022-03-14 11:53:00,0.001854827117919955,-0.008969412973266477
2022-03-14 11:54:00,0.0016013671874999247,-0.008152823672460285
2022-03-14 11:55:00,0.0014368320465087958,-0.007693003622462169
2022-03-14 11:56:00,0.0015318305969238555,-0.008018175874326072
2022-03-14 11:57:00,0.0017313297271728256,-0.008414710912601042
2022-03-14 11:58:00,0.0016028343200684692,-0.008335410467772641
2022-03-14 11:59:00,0.0015458335876465945,-0.007780480987667593
2022-03-14 12:00:00,0.0012208122253418718,-0.008343480313073526
2022-03-14 12:01:00,0.001266835784912157,-0.007074871348412559
2022-03-14 12:02:00,0.0015098350524902493,-0.006072664134411765
2022-03-14 12:03:00,0.0013118339538573665,-0.006678494584513528
2022-03-14 12:04:00,0.001473836517333904,-0.006575510777300564
2022-03-14 12:05:00,0.001305837249755859,-0.007209885279766515
2022-03-14 12:06:00,0.001305837249755859,-0.007106831583185258
2022-03-14 12:07:00,0.001305837249755859,-0.008074515071695432
2022-03-14 12:08:00,0.001305837249755859,-0.008613595653589767
2022-03-14 12:09:00,0.001305837249755859,-0.008344009795078988
2022-03-14 12:10:00,0.001305837249755859,-0.007598677757188033
2022-03-14 12:11:00,0.001305837249755859,-0.006948512142547214
2022-03-14 12:12:00,0.001305837249755859,-0.0068216389539683675
2022-03-14 12:13:00,0.0012868331909179354,-0.0067423899632599316
2022-03-14 12:14:00,0.0011348369598389585,-0.0065442186624933285
2022-03-14 12:15:00,0.0012678363800049386,-0.007131089588651274
2022-03-14 12:16:00,0.0009448326110839123,-0.005933689238743156
2022-03-14 12:17:00,0.0009068317413329918,-0.006044723769048188
2022-03-14 12:18:00,0.0009020843505860299,-0.006798157817829331
2022-03-14 12:19:00,0.0009020843505860299,-0.0070281995358112415
2022-03-14 12:20:00,0.0009020843505860299,-0.006686772031603061
2022-03-14 12:21:00,0.0009020843505860299,-0.007059994582786833
2022-03-14 12:22:00,0.0009020843505860299,-0.0068618137199780715
2022-03-14 12:23:00,0.0009020843505860299,-0.0064970702356190735
2022-03-14 12:24:00,0.0009020843505860299,-0.005870572158386822
2022-03-14 12:25:00,0.0009020843505860299,-0.006231457010455466
2022-03-14 12:26:00,0.0009020843505860299,-0.006759128983125584
2022-03-14 12:27:00,0.0009020843505860299,-0.007084085335910095
2022-03-14 12:28:00,0.0009020843505860299,-0.006743145363124703
2022-03-14 12:29:00,0.00116808319091799,-0.00742520313120687
2022-03-14 12:30:00,0.001434277725219646,-0.008178720655233063
2022-03-14 12:31:00,0.001776278305053669,-0.009027443503471289
2022-03-14 12:32:00,0.001873364257812593,-0.009400282240574875
2022-03-14 12:33:00,0.002013582611084086,-0.009630298440535978
2022-03-14 12:34:00,0.001937588119506728,-0.009384558372681706
2022-03-14 12:35:00,0.0020420886993408605,-0.009709774543153915
2022-03-14 12:36:00,0.002213081741333056,-0.00995178018910492
2022-03-14 12:37:00,0.0020990863800047777,-0.009670237976404872
2022-03-14 12:38:00,0.00213708724975592,-0.009710013817150975
2022-03-14 12:39:00,0.0017378932952880621,-0.008607543480984248
2022-03-14 12:40:00,0.0016050823211670728,-0.008123820036800455
2022-03-14 12:41:00,0.001662087249755917,-0.008449042059359924
2022-03-14 12:42:00,0.0016238979339600057,-0.008369789556011198
2022-03-14 12:43:00,0.0018045886993407478,-0.008814039927041883
2022-03-14 12:44:00,0.0013010826110839702,-0.007473620180352913
2022-03-14 12:45:00,0.0011800819396972084,-0.00817966310982865
2022-03-14 12:46:00,0.0013115783691406424,-0.008195538212391051
2022-03-14 12:47:00,0.001753081130981382,-0.00699785360335492
2022-03-14 12:48:00,0.0018820880889891534,-0.0075015876273994975
2022-03-14 12:49:00,0.0018940814971923903,-0.007791168662024006
2022-03-14 12:50:00,0.0017050800323485937,-0.00902077559631076
2022-03-14 12:51:00,0.0019690814971924375,-0.00879874622996557
2022-03-14 12:52:00,0.0020110858917237184,-0.008529072508541291
2022-03-14 12:53:00,0.0022840869903564265,-0.008985270346349772
2022-03-14 12:54:00,0.0028720844268799173,-0.008751325186573844
2022-03-14 12:55:00,0.003139088821411118,-0.007862952118007582
2022-03-14 12:56:00,0.002785081863403427,-0.007141095559921151
2022-03-14 12:57:00,0.0031250850677491115,-0.007395033158099085
2022-03-14 12:58:00,0.002929086303711026,-0.0075299395725582086
2022-03-14 12:59:00,0.0029325843811034424,-0.007474491913486925
2022-03-15 06:30:00,0.0029325843811034424,0.00031561256406842375
2022-03-15 06:31:00,0.0029325843811034424,0.0005139108641678547
2022-03-15 06:33:00,0.0029325843811034424,0.0016960063656272784
2022-03-15 06:34:00,0.0029325843811034424,0.0011565423340591519
2022-03-15 06:35:00,0.0029325843811034424,0.0014500723302610652
2022-03-15 06:36:00,0.0029325843811034424,0.001172433771454262
2022-03-15 06:37:00,0.0029325843811034424,0.00010934879323976077
2022-03-15 06:38:00,0.0029325843811034424,-0.00031088260058242945
2022-03-15 06:39:00,0.0029325843811034424,-8.897142501662625e-05
2022-03-15 06:40:00,0.0029325843811034424,0.00015698495899352238
2022-03-15 06:41:00,0.0029325843811034424,-0.0013824049330012356
2022-03-15 06:42:00,0.0029325843811034424,-0.0029212382630819933
2022-03-15 06:43:00,0.0029325843811034424,-0.0037940293458998964
2022-03-15 06:44:00,0.0029325843811034424,-0.003738473738597592
2022-03-15 06:45:00,0.0029325843811034424,-0.003563938613214357
2022-03-15 06:46:00,0.0029325843811034424,-0.0037107475088619113
2022-03-15 06:47:00,0.0029325843811034424,-0.002857918476636523
2022-03-15 06:48:00,0.0029325843811034424,-0.0030761276702271356
2022-03-15 06:49:00,0.0029325843811034424,-0.002414102515903238
2022-03-15 06:50:00,0.0029325843811034424,-0.002429502430989827
2022-03-15 06:51:00,-0.004289559960365286,-0.0016715769300914562
2022-03-15 06:52:00,-0.00023696916103366217,-0.0017710164994041433
2022-03-15 06:53:00,0.00529008269309994,-0.0013108300650956917
2022-03-15 06:54:00,0.0031532740831374806,-0.0020984038252056525
2022-03-15 06:55:00,0.005179429483413767,-0.0008665333110527973
2022-03-15 06:56:00,0.002819078874588099,-2.5462164893408357e-05
2022-03-15 06:57:00,-0.0002778790473938475,0.00036334392949455285
2022-03-15 06:58:00,0.001354605126380859,0.0009188016064756166
2022-03-15 06:59:00,-0.002455245232582115,0.0006648614904380956
2022-03-15 07:00:00,0.0012514032602310987,0.0014583886149532876
2022-03-15 07:01:00,0.0027157569646836244,0.0007284007656318536
2022-03-15 07:02:00,0.001562604188918959,-0.0005013330945806693
2022-03-15 07:03:00,0.0009798007488250882,0.0008871093104274586
2022-03-15 07:04:00,0.0009365990161895876,0.0017520030015198973
2022-03-15 07:05:00,0.0005636034727096728,0.0017599534142420659
2022-03-15 07:06:00,0.0004923343539238179,0.0006490416869597837
2022-03-15 07:07:00,0.0029082560420037318,-0.000152401943629199
2022-03-15 07:08:00,0.0012117528557777923,0.0003078511753986657
2022-03-15 07:09:00,-0.0017756475806236516,-6.511593612301692e-05
2022-03-15 07:10:00,-0.0014467500329017335,-0.000938000423717722
2022-03-15 07:11:00,-0.0023377681851387555,-0.0019299747374855736
