Date,Strategy,Reference
2022-03-14 08:04:00,-0.0010350662231445318,0.005907662838133376
2022-03-14 08:05:00,-0.0010680709838867264,0.005955087484352584
2022-03-14 08:06:00,-0.0009990676879882976,0.005532754718859945
2022-03-14 08:07:00,-0.000809892272949253,0.005907662838133154
2022-03-14 08:08:00,-0.0011130691528320469,0.005314528942210739
2022-03-14 08:09:00,-0.00105907135009764,0.005077260903033842
2022-03-14 08:10:00,-0.0012930709838867571,0.0046976465211587826
2022-03-14 08:11:00,-0.0013890731811523338,0.004721395046288546
2022-03-14 08:12:00,-0.0013890731811523338,0.0042706074930642934
2022-03-14 08:13:00,-0.0011630676269531737,0.0038434960609297075
2022-03-14 08:14:00,-0.0011798675537109116,0.0038434960609297075
2022-03-14 08:15:00,-0.0013168685913086398,0.004318032139283501
2022-03-14 08:16:00,-0.0012990692138671323,0.004199434321715101
2022-03-14 08:17:00,-0.0015090682983398551,0.004543425915895627
2022-03-14 08:18:00,-0.0012990692138671323,0.004151937271455575
2022-03-14 08:19:00,-0.0013490722656249732,0.004057087979016938
2022-03-14 08:20:00,-0.0008748748779296989,0.0030605911760896998
2022-03-14 08:21:00,-0.0005856750488281159,0.00256237897664624
2022-03-14 08:22:00,-0.0004790695190429739,0.0024437087550377434
2022-03-14 08:23:00,-0.0007190750122070266,0.0028708201871725514
2022-03-14 08:24:00,-0.0005590713500976952,0.002467674492287797
2022-03-14 08:25:00,-0.00055946807861329,0.0024674572801675065
2022-03-14 08:26:00,-0.0004390686035156133,0.002277686291250136
2022-03-14 08:27:00,-0.0003490722656249723,0.0020166697269434763
2022-03-14 08:28:00,-0.00027907257080073133,0.0016608038701981798
2022-03-14 08:29:00,-0.00033366851806637676,0.0018505748591157722
2022-03-14 08:30:00,-0.00016907196044924078,0.0015422060526297798
2022-03-14 08:31:00,-0.00021307067871090268,0.001684552395328165
2022-03-14 08:32:00,-0.0003790710449218526,0.002087842898292891
2022-03-14 08:33:00,-0.00025906829833988176,0.0017201027789826018
2022-03-14 08:34:00,-0.00040906982421873295,0.0019929212018141573
2022-03-14 08:35:00,-0.00023907165527348173,0.0015777564362844387
2022-03-14 08:36:00,9.262084961214612e-07,0.0009846225403620235
2022-03-14 08:37:00,0.0003637268066405408,4.749705025908213e-05
2022-03-14 08:38:00,0.0004209320068360167,7.117317134874845e-05
2022-03-14 08:39:00,0.0003009292602538238,0.0003914886444396082
2022-03-14 08:40:00,0.00044092864990230574,9.492169647851156e-05
2022-03-14 08:41:00,0.0005109283447266577,-7.117317134941459e-05
2022-03-14 08:42:00,0.0006809265136717979,-0.0006310736128981587
2022-03-14 08:43:00,0.0010809280395507326,-0.0019454241515552972
2022-03-14 08:44:00,0.0009281265258789251,-0.0016963542538535048
2022-03-14 08:45:00,0.0010807296752930462,-0.0019454241515552972
2022-03-14 08:46:00,0.001020930480956972,-0.0018861252427709863
2022-03-14 08:47:00,0.001129931640625026,-0.002325038533430468
2022-03-14 08:48:00,0.0013815261840819382,-0.00309708281226595
2022-03-14 08:49:00,0.0014207260131835486,-0.0032266136398788614
2022-03-14 08:50:00,0.0011827270507811516,-0.0028235403490340927
2022-03-14 08:51:00,0.0011509277343750846,-0.0025385580474777125
2022-03-14 08:52:00,0.0012799255371094276,-0.0029893456007019648
2022-03-14 08:53:00,0.0009629318237305284,-0.002040345848034142
2022-03-14 08:54:00,0.0010609313964844436,-0.002182692190732083
2022-03-14 08:55:00,0.0013609268188476964,-0.0029419209544824243
2022-03-14 08:56:00,0.0012809249877929751,-0.0027046529153055276
2022-03-14 08:57:00,0.0013709289550780657,-0.0029419209544824243
2022-03-14 08:58:00,0.0012809249877929751,-0.0028930482274623914
2022-03-14 08:59:00,0.0011609298706054538,-0.0024437087550387426
2022-03-14 09:00:00,0.0012629272460937813,-0.0029419209544824243
2022-03-14 09:01:00,0.0013509323120117767,-0.0032266136398787504
2022-03-14 09:02:00,0.0015463287353516542,-0.0037723228895817362
2022-03-14 09:03:00,0.0016609298706053988,-0.0038434960609308177
2022-03-14 09:04:00,0.0018409301757813523,-0.00441288143172347
2022-03-14 09:05:00,0.0020123321533203065,-0.00441288143172347
2022-03-14 09:06:00,0.0019209320068358515,-0.004270535089025085
2022-03-14 09:07:00,0.0018609268188476413,-0.004246786563895322
2022-03-14 09:08:00,0.0019409286499023626,-0.004555227774421411
2022-03-14 09:09:00,0.0023209259033203367,-0.0053382050633015155
2022-03-14 09:10:00,0.0023209259033203367,-0.005361881184391293
2022-03-14 09:11:00,0.002040927124023373,-0.004721322642249559
2022-03-14 09:12:00,0.002260928344726576,-0.0054805514059996785
2022-03-14 09:13:00,0.00221192779541024,-0.005575400698438648
2022-03-14 09:14:00,0.002031877136230431,-0.005817230192137535
2022-03-14 09:15:00,0.0017059356689452798,-0.005788992616525768
2022-03-14 09:16:00,0.0012149398803711353,-0.005551724577348982
2022-03-14 09:17:00,0.0008659271240234467,-0.005006015327645885
2022-03-14 09:18:00,0.001248893737793022,-0.005124685549254382
2022-03-14 09:19:00,0.0011307327270508871,-0.004199361917676336
2022-03-14 09:20:00,0.0010139358520506736,-0.004863668984947611
2022-03-14 09:21:00,0.0009669296264649407,-0.004911093631167152
2022-03-14 09:22:00,0.0006359329223633026,-0.004294283614154848
2022-03-14 09:23:00,0.0006359329223633026,-0.004389132906593707
2022-03-14 09:24:00,0.0006359329223633026,-0.004175613392546573
2022-03-14 09:25:00,0.0006359329223633026,-0.004033556666008575
2022-03-14 09:26:00,0.0006359329223633026,-0.004697574117120018
2022-03-14 09:27:00,0.0006359329223633026,-0.004317959735244847
2022-03-14 09:28:00,0.0006359329223633026,-0.00429428361415507
2022-03-14 09:29:00,0.0006359329223633026,-0.003985842403629092
2022-03-14 09:30:00,0.0006359329223633026,-0.0036774011931030026
2022-03-14 09:31:00,0.0006359329223633026,-0.003606228021754143
2022-03-14 09:32:00,0.0006359329223633026,-0.003606228021754143
2022-03-14 09:33:00,0.0006359329223633026,-0.004365456785504485
2022-03-14 09:34:00,0.0006359329223633026,-0.004365456785504485
2022-03-14 09:35:00,0.0006359329223633026,-0.005172110195474144
2022-03-14 09:36:00,0.0006359329223633026,-0.004246786563895877
2022-03-14 09:37:00,0.0006359329223633026,-0.004365456785504485
2022-03-14 09:38:00,0.0006359329223633026,-0.004317959735245069
2022-03-14 09:39:00,0.000673933792114223,-0.004317959735245069
2022-03-14 09:40:00,0.00048393669128410366,-0.0038909207071505802
2022-03-14 09:41:00,0.00046493263244618,-0.003748574364452306
2022-03-14 09:42:00,0.00029393959045420637,-0.00334528386148758
2022-03-14 09:43:00,0.00042693901062018647,-0.0037723228895820693
2022-03-14 09:44:00,0.0007689395904542096,-0.004745071167379655
2022-03-14 09:45:00,0.0010083385467529737,-0.005290708013042655
2022-03-14 09:46:00,0.0010349384307861698,-0.005336539770381399
2022-03-14 09:47:00,0.0013579349517822692,-0.006476975804887375
2022-03-14 09:48:00,0.0012914352416992791,-0.006358377987318864
2022-03-14 09:49:00,0.0012042282104491875,-0.006144351644991275
2022-03-14 09:50:00,0.001358123397827038,-0.006500724330017027
2022-03-14 09:51:00,0.0013294361114501996,-0.006453299683797709
2022-03-14 09:52:00,0.0017379364013672127,-0.00744972408268485
2022-03-14 09:53:00,0.0020573234558105558,-0.008066606503736917
2022-03-14 09:54:00,0.002082973861694315,-0.008351299189133243
2022-03-14 09:55:00,0.0020894390106200866,-0.008327550664003591
2022-03-14 09:56:00,0.0019469375610352557,-0.007817464201994917
2022-03-14 09:57:00,0.0018431980133055692,-0.007473472607814391
2022-03-14 09:58:00,0.0018329349517822724,-0.007497221132944154
2022-03-14 09:59:00,0.002193178558349551,-0.008564818703180377
2022-03-14 10:00:00,0.0021749355316162955,-0.008256377492654399
2022-03-14 10:01:00,0.0023839366912841164,-0.008778338217227732
2022-03-14 10:02:00,0.0022889381408690568,-0.008469897006701754
2022-03-14 10:03:00,0.0024979393005370998,-0.009158169811223082
2022-03-14 10:04:00,0.0026689395904540003,-0.009561315506107837
2022-03-14 10:05:00,0.0025359329223633154,-0.009181701124232666
2022-03-14 10:06:00,0.0023651283264161105,-0.008707165045878651
2022-03-14 10:07:00,0.0023174369812011264,-0.00856481870318071
2022-03-14 10:08:00,0.0025929378509521595,-0.009252874295581859
2022-03-14 10:09:00,0.0028207473754882084,-0.009665215303550245
2022-03-14 10:10:00,0.00263093872070308,-0.009490142334758866
2022-03-14 10:11:00,0.002516747665405328,-0.009181701124232777
2022-03-14 10:12:00,0.0024694332122803253,-0.009122402215448466
2022-03-14 10:13:00,0.0025860958099366282,-0.009324264679051009
2022-03-14 10:14:00,0.0024599384307861794,-0.008849511388577036
2022-03-14 10:15:00,0.002412435531616186,-0.008991857731275088
2022-03-14 10:16:00,0.0022203437805174975,-0.008564818703180821
2022-03-14 10:17:00,0.002345935821533196,-0.008944433085055992
2022-03-14 10:18:00,0.0023079349517822756,-0.008612315753440236
2022-03-14 10:19:00,0.0021967880249023075,-0.00818520432130565
2022-03-14 10:20:00,0.0022131248474122067,-0.008351299189133465
2022-03-14 10:21:00,0.0022131248474122067,-0.008730913571008636
2022-03-14 10:22:00,0.0022131248474122067,-0.009395220638280133
2022-03-14 10:23:00,0.0022131248474122067,-0.009347795992060481
2022-03-14 10:24:00,0.0022131248474122067,-0.008351299189133354
2022-03-14 10:25:00,0.0022131248474122067,-0.008707165045878651
2022-03-14 10:26:00,0.0022131248474122067,-0.009207042538243004
2022-03-14 10:27:00,0.0022131248474122067,-0.009205449649362318
2022-03-14 10:28:00,0.0022131248474122067,-0.009727337969895555
2022-03-14 10:29:00,0.0022131248474122067,-0.009656164798546474
2022-03-14 10:30:00,0.0020041236877441637,-0.009205449649362207
2022-03-14 10:31:00,0.002307746505737285,-0.009846008191504052
2022-03-14 10:32:00,0.002472854232788091,-0.010273047219598541
2022-03-14 10:33:00,0.0025342224121094326,-0.01100852745821912
2022-03-14 10:34:00,0.0023081233978270443,-0.010415393562296815
2022-03-14 10:35:00,0.0025076225280762365,-0.010961102811999801
2022-03-14 10:36:00,0.0027259372711181395,-0.011698972383941353
2022-03-14 10:37:00,0.0026406219482422166,-0.011696583050620268
2022-03-14 10:38:00,0.0027641265869140508,-0.012052448907365787
2022-03-14 10:39:00,0.002612123107910147,-0.011910102564667513
2022-03-14 10:40:00,0.0027071216583252067,-0.01226596842141281
2022-03-14 10:41:00,0.0024793121337891577,-0.011732133434274816
2022-03-14 10:42:00,0.002545623397827157,-0.01188635403953775
2022-03-14 10:43:00,0.0023081233978270443,-0.01126954402252578
2022-03-14 10:44:00,0.0024313190460205636,-0.011625409879271187
2022-03-14 10:45:00,0.0024802234649659027,-0.011127197679827394
2022-03-14 10:46:00,0.002382622146606339,-0.01183892939331832
2022-03-14 10:47:00,0.002566405868530186,-0.012384638643021306
2022-03-14 10:48:00,0.002642117691040058,-0.012194795250063617
2022-03-14 10:49:00,0.0025373184204100507,-0.012384638643021195
2022-03-14 10:50:00,0.0029481235504149605,-0.011530488182792231
2022-03-14 10:51:00,0.0029751224517822195,-0.01141189036522361
2022-03-14 10:52:00,0.0032871158599854233,-0.010344220390947512
2022-03-14 10:53:00,0.0034161228179931946,-0.010083276230680949
2022-03-14 10:54:00,0.002942117691040025,-0.010510315258775438
2022-03-14 10:55:00,0.0029991184234618995,-0.009842170777382364
2022-03-14 10:56:00,0.0029451206207276037,-0.010071401968116178
2022-03-14 10:57:00,0.002795175552368079,-0.010913605761740386
2022-03-14 10:58:00,0.002903116226196323,-0.011127197679827616
2022-03-14 10:59:00,0.002600662612915139,-0.011340717193874972
2022-03-14 11:00:00,0.002417181777954136,-0.01157798523305198
2022-03-14 11:01:00,0.002405115127563473,-0.011293220143615668
2022-03-14 11:02:00,0.0024608615875243434,-0.011649158404401061
2022-03-14 11:03:00,0.002747119522094721,-0.011862677918448306
2022-03-14 11:04:00,0.002747119522094721,-0.01157798523305209
2022-03-14 11:05:00,0.002747119522094721,-0.010700086247693252
2022-03-14 11:06:00,0.002747119522094721,-0.010913605761740497
2022-03-14 11:07:00,0.002747119522094721,-0.010723834772822904
2022-03-14 11:08:00,0.002747119522094721,-0.010344220390947734
2022-03-14 11:09:00,0.002747119522094721,-0.010723834772822793
2022-03-14 11:10:00,0.003047119522094688,-0.010866181115520956
2022-03-14 11:11:00,0.003047119522094688,-0.010818756469301416
2022-03-14 11:12:00,0.0033681217193604063,-0.010818756469301416
2022-03-14 11:13:00,0.003230124282836977,-0.011103449154697964
2022-03-14 11:14:00,0.0035061191558838356,-0.010818756469301638
2022-03-14 11:15:00,0.0034401187896728747,-0.01157798523305198
2022-03-14 11:16:00,0.0035841220855712397,-0.01181518086818889
2022-03-14 11:17:00,0.003502219009399399,-0.011862677918448306
2022-03-14 11:18:00,0.0031511219024658033,-0.012171119128974395
2022-03-14 11:19:00,0.003211623764038052,-0.012147370603844632
2022-03-14 11:20:00,0.002981933593749986,-0.012147370603844632
2022-03-14 11:21:00,0.002938435363769587,-0.012432280501361026
2022-03-14 11:22:00,0.0028064876556397333,-0.011791504747099224
2022-03-14 11:23:00,0.002914621734619205,-0.012977772538944055
2022-03-14 11:24:00,0.0028576210021973303,-0.01293027548868464
2022-03-14 11:25:00,0.0029762207031249766,-0.013143795002731773
2022-03-14 11:26:00,0.0025772224426270363,-0.012313465471672447
2022-03-14 11:27:00,0.0027577247619627876,-0.012716755974637395
2022-03-14 11:28:00,0.002805220413208076,-0.012811677671116128
2022-03-14 11:29:00,0.0029192230224608373,-0.01326246522434027
2022-03-14 11:30:00,0.0026817230224609467,-0.012645582803288091
2022-03-14 11:31:00,0.0025487236022949666,-0.012384638643021417
2022-03-14 11:32:00,0.0025772224426270363,-0.012574409631938788
2022-03-14 11:33:00,0.0026245368957520387,-0.012574409631938788
2022-03-14 11:34:00,0.002349789810180747,-0.011803306605623676
2022-03-14 11:35:00,0.002320725631713927,-0.011672834525490283
2022-03-14 11:36:00,0.0023397224426269236,-0.011100335780976578
2022-03-14 11:37:00,0.0023397224426269236,-0.010628913076343949
2022-03-14 11:38:00,0.0023397224426269236,-0.01094922854943492
2022-03-14 11:39:00,0.0023397224426269236,-0.011222046972266364
2022-03-14 11:40:00,0.0023397224426269236,-0.011696583050620268
2022-03-14 11:41:00,0.0023397224426269236,-0.012028700382236024
2022-03-14 11:42:00,0.0023397224426269236,-0.011459315011443372
2022-03-14 11:43:00,0.0023397224426269236,-0.012028700382236024
2022-03-14 11:44:00,0.0023397224426269236,-0.01188635403953775
2022-03-14 11:45:00,0.0023397224426269236,-0.01246768607693538
2022-03-14 11:46:00,0.0023397224426269236,-0.012479487935460165
2022-03-14 11:47:00,0.0023397224426269236,-0.01218060405821797
2022-03-14 11:48:00,0.0023397224426269236,-0.012550661106809025
2022-03-14 11:49:00,0.0023397224426269236,-0.012550661106809025
2022-03-14 11:50:00,0.0022076725006103803,-0.012384638643021306
2022-03-14 11:51:00,0.0021877262115479468,-0.012265968421412587
2022-03-14 11:52:00,0.0021854431152343867,-0.012194795250063617
2022-03-14 11:53:00,0.0019977218627929005,-0.011506739657662468
2022-03-14 11:54:00,0.0017442619323730923,-0.010700086247692697
2022-03-14 11:55:00,0.0017627315521240305,-0.010249298694468556
2022-03-14 11:56:00,0.0018667297363281765,-0.010581488430124297
2022-03-14 11:57:00,0.0018927730560303058,-0.01098485133712912
2022-03-14 11:58:00,0.0017432754516601978,-0.010913605761739942
2022-03-14 11:59:00,0.0016862747192383232,-0.010367968916076942
2022-03-14 12:00:00,0.0013612533569336005,-0.010937354286869594
2022-03-14 12:01:00,0.0014072769165038856,-0.009679913323675793
2022-03-14 12:02:00,0.001650276184081978,-0.008688195187390502
2022-03-14 12:03:00,0.0014522750854493172,-0.009300298941800511
2022-03-14 12:04:00,0.0016142776489258548,-0.009205449649361985
2022-03-14 12:05:00,0.0014462783813475877,-0.00984600819150383
2022-03-14 12:06:00,0.0014462783813475877,-0.009751086495025096
2022-03-14 12:07:00,0.0014462783813475877,-0.01072405198494264
2022-03-14 12:08:00,0.0014462783813475877,-0.011269544022525668
2022-03-14 12:09:00,0.0014462783813475877,-0.01100852745821912
2022-03-14 12:10:00,0.0014462783813475877,-0.010273047219598541
2022-03-14 12:11:00,0.0014462783813475877,-0.009632488677456696
2022-03-14 12:12:00,0.0014462783813475877,-0.009513818455848422
2022-03-14 12:13:00,0.0014462783813475877,-0.00944264528449923
2022-03-14 12:14:00,0.0014462783813475877,-0.009252874295581748
2022-03-14 12:15:00,0.0014462783813475877,-0.009846008191504163
2022-03-14 12:16:00,0.0014462783813475877,-0.008659740399659333
2022-03-14 12:17:00,0.0014462783813475877,-0.008778338217227732
2022-03-14 12:18:00,0.0014462783813475877,-0.009537566980977963
2022-03-14 12:19:00,0.0014462783813475877,-0.00977483502015497
2022-03-14 12:20:00,0.0014462783813475877,-0.009442210860258982
2022-03-14 12:21:00,0.0014462783813475877,-0.009822259666374289
2022-03-14 12:22:00,0.0014462783813475877,-0.009632488677456696
2022-03-14 12:23:00,0.0014462783813475877,-0.0092766228207114
2022-03-14 12:24:00,0.0014462783813475877,-0.008659740399659444
2022-03-14 12:25:00,0.0014462783813475877,-0.009027480518969622
2022-03-14 12:26:00,0.0014462783813475877,-0.009561532718227905
2022-03-14 12:27:00,0.0014462783813475877,-0.009893432837723481
2022-03-14 12:28:00,0.0014462783813475877,-0.009561315506107948
2022-03-14 12:29:00,0.0014462783813475877,-0.010249298694469
2022-03-14 12:30:00,0.0014462783813475877,-0.011008527458219342
2022-03-14 12:31:00,0.0017694705963133828,-0.011862677918448417
2022-03-14 12:32:00,0.0018665565490723068,-0.012242292300323587
2022-03-14 12:33:00,0.0020067749023437997,-0.012479487935460498
2022-03-14 12:34:00,0.0019307804107666637,-0.012242292300323476
2022-03-14 12:35:00,0.002035280990600574,-0.01257440963193901
2022-03-14 12:36:00,0.00220627403259277,-0.012823551933680899
2022-03-14 12:37:00,0.0020922786712647135,-0.012550661106809247
2022-03-14 12:38:00,0.002130279541015634,-0.012598158157068662
2022-03-14 12:39:00,0.0017310855865477759,-0.011506739657662912
2022-03-14 12:40:00,0.0015982746124267866,-0.011032275983349105
2022-03-14 12:41:00,0.0016552795410156307,-0.01136439331496475
2022-03-14 12:42:00,0.0016170902252197195,-0.01129322014361589
2022-03-14 12:43:00,0.0017977809906006836,-0.011744007696840142
2022-03-14 12:44:00,0.001294274902343684,-0.010415393562297148
2022-03-14 12:45:00,0.001503276062011727,-0.01112719767982795
2022-03-14 12:46:00,0.0016647743225097766,-0.011150873800917727
2022-03-14 12:47:00,0.0012372772216797667,-0.009964606009072896
2022-03-14 12:48:00,0.001218280410766548,-0.010474692471081237
2022-03-14 12:49:00,0.001218280410766548,-0.010771259419042445
2022-03-14 12:50:00,0.001218280410766548,-0.01200502426114658
2022-03-14 12:51:00,0.001218280410766548,-0.011791504747099557
2022-03-14 12:52:00,0.0012482822418213857,-0.011530488182792897
2022-03-14 12:53:00,0.0015212833404540937,-0.011993149998582031
2022-03-14 12:54:00,0.0021092807769775845,-0.011767756221969905
2022-03-14 12:55:00,0.002091289520263606,-0.010889929640651164
2022-03-14 12:56:00,0.0017372825622559152,-0.01017812552312014
2022-03-14 12:57:00,0.002001284027099537,-0.010439142087426911
2022-03-14 12:58:00,0.0017672843933105309,-0.010581488430125185
2022-03-14 12:59:00,0.0017612876892090235,-0.010534063783905645
2022-03-15 06:30:00,0.0017612876892090235,-0.0027758260866553863
2022-03-15 06:31:00,0.0017612876892090235,-0.002586055097737905
2022-03-15 06:33:00,0.0017612876892090235,-0.0014234634269828517
2022-03-15 06:34:00,0.0017612876892090235,-0.0019691726766858375
2022-03-15 06:35:00,0.0017612876892090235,-0.0016844799912895114
2022-03-15 06:36:00,0.0017612876892090235,-0.0019691726766858375
2022-03-15 06:37:00,0.0017612876892090235,-0.003036842650962157
2022-03-15 06:38:00,0.0017612876892090235,-0.003463664466936467
2022-03-15 06:39:00,0.0017612876892090235,-0.0032503621650095127
2022-03-15 06:40:00,0.0017612876892090235,-0.003013094125832505
2022-03-15 06:41:00,0.0017612876892090235,-0.004555517390582686
2022-03-15 06:42:00,0.0017612876892090235,-0.00609736142301287
2022-03-15 06:43:00,0.0017612876892090235,-0.006975260408371486
2022-03-15 06:44:00,0.0017612876892090235,-0.00692776335811196
2022-03-15 06:45:00,0.0017612876892090235,-0.006761668490284256
2022-03-15 06:46:00,0.0017612876892090235,-0.006915889095547079
2022-03-15 06:47:00,0.0017612876892090235,-0.006073685301922982
2022-03-15 06:48:00,0.0017612876892090235,-0.006299079078535219
2022-03-15 06:49:00,0.0017612876892090235,-0.0056470806980688515
2022-03-15 06:50:00,0.0017612876892090235,-0.005670322394918381
2022-03-15 06:51:00,0.0017612876892090235,-0.004922750681612742
2022-03-15 06:52:00,0.0017612876892090235,-0.0050297638527765365
2022-03-15 06:53:00,0.0017612876892090235,-0.004578976299552395
2022-03-15 06:54:00,0.0017612876892090235,-0.0053718729419164335
2022-03-15 06:55:00,0.0017612876892090235,-0.004151937271457795
2022-03-15 06:56:00,0.0017612876892090235,-0.003321535336358483
2022-03-15 06:57:00,0.0017612876892090235,-0.0029419209544834235
2022-03-15 06:58:00,0.0017612876892090235,-0.0023962117047804377
2022-03-15 06:59:00,0.0017612876892090235,-0.0026572282690870974
2022-03-15 07:00:00,0.0017612876892090235,-0.001874250980207104
2022-03-15 07:01:00,0.002263638114929245,-0.0026097312188277932
2022-03-15 07:02:00,0.0004656367778776982,-0.0038432788488118597
2022-03-15 07:03:00,-0.0003083594322204064,-0.002467384876129519
2022-03-15 07:04:00,0.002297138082981043,-0.001613306819940541
2022-03-15 07:05:00,0.004678636574745099,-0.001613306819940541
2022-03-15 07:06:00,0.0045944766402243875,-0.002728401440436179
2022-03-15 07:07:00,0.00693363827466964,-0.0035350548504058388
